session_id,target
249,0.4550674247299517
250,0.46459213166193114
251,0.4543517060621667
252,0.45380509566761423
253,0.4528456645910204
254,0.4528456645910204
255,0.45709980129059197
256,0.4539164667977265
257,0.4571628682087343
258,0.46991870693083854
259,0.47797561121140114
260,0.4543177688541816
261,0.46122425762961305
262,0.48373976860003703
263,0.4550674247299517
264,0.459547815205886
265,0.4555440813610117
266,0.4528456645910204
267,0.4550011693436524
268,0.4642391782185636
269,0.48744681043377164
270,0.4575455546822934
271,0.46408852914881304
272,0.45465127313488174
273,0.4546266727615465
274,0.4742462789822136
275,0.5366174595414583
276,0.46178306828122134
277,0.45595344635302804
278,0.4774683784908377
279,0.45282108079385147
280,0.45515333243441514
281,0.4564790513927438
282,0.4547331877668282
283,0.4722502366947608
284,0.4574217380005037
285,0.45380509566761423
286,0.45507916226120926
287,0.4842454269524264
288,0.4528456645910204
289,0.4664822258785742
290,0.4546266727615465
291,0.46047701312604505
292,0.46300479058184857
293,0.4550674247299517
294,0.45718577077522293
295,0.45827766844682605
296,0.4528456645910204
297,0.4528456645910204
298,0.45515333243441514
299,0.45487101005440783
300,0.45465127313488174
301,0.45282108079385147
302,0.45515333243441514
303,0.4541520897122327
304,0.5344146497301677
305,0.45965615560547785
306,0.4528456645910204
307,0.4678497665191725
308,0.46047701312604505
309,0.4664822258785742
310,0.45457711651648997
311,0.46239237997218513
312,0.4711952898215275
313,0.45701763069527207
314,0.45282108079385147
315,0.47152680907816696
316,0.45256090069975147
317,0.46910270640424573
318,0.4528456645910204
319,0.48373976860003703
320,0.4543070960575099
321,0.4921376308232203
322,0.46649267081233375
323,0.455537161837263
324,0.4616464593106466
325,0.4802622143933241
326,0.4966841371618529
327,0.4617124271077805
328,0.49512785483505567
329,0.45282108079385147
330,0.4528456645910204
331,0.48163300429802186
332,0.4660904438681921
333,0.5008210439720562
334,0.45380509566761423
335,0.4528456645910204
336,0.4715380535877159
337,0.4779770193023623
338,0.4717268532283078
339,0.45654543718790275
340,0.45515333243441514
341,0.45380509566761423
342,0.45718577077522293
343,0.4784805098813829
344,0.45718577077522293
345,0.4789692250340518
346,0.45380509566761423
347,0.5139919051728756
348,0.45465127313488174
349,0.4528456645910204
350,0.49067311406812725
351,0.4548762804888091
352,0.4629700455917796
353,0.47412251540471695
354,0.46510434492593294
355,0.5385112673976948
356,0.46047701312604505
357,0.4550674247299517
358,0.4550674247299517
359,0.4537899799800159
360,0.45709449308047034
361,0.48628470743963703
362,0.45955898363609926
363,0.45380509566761423
364,0.4528456645910204
365,0.4537734246728973
366,0.4528456645910204
367,0.4546266727615465
368,0.4625573547749794
369,0.46944039796859854
370,0.45380509566761423
371,0.4550674247299517
372,0.4528456645910204
373,0.4546266727615465
374,0.45262293419214655
375,0.4557886793468251
376,0.4615439952292196
377,0.4638481001936298
378,0.46912927981440566
379,0.45380509566761423
380,0.45380509566761423
381,0.4550674247299517
382,0.49742904118976494
383,0.4534233204292456
384,0.4528456645910204
385,0.5366174595414583
386,0.45399060534937863
387,0.47163688989631997
388,0.4561081343350558
389,0.45380509566761423
390,0.4528456645910204
391,0.45457406882178714
392,0.493500501178978
393,0.4528456645910204
394,0.45282108079385147
395,0.4528456645910204
396,0.45551545227626566
397,0.4550674247299517
398,0.4795253866539435
399,0.456919274899506
400,0.45709980129059197
401,0.459547815205886
402,0.462957513017588
403,0.4514193702151547
404,0.4891367746020358
405,0.5042093050014168
406,0.46131015137064857
407,0.45380509566761423
408,0.455537161837263
409,0.5157584410696002
410,0.46450596126205906
411,0.45380509566761423
412,0.45457711651648997
413,0.45964045754671756
414,0.4550674247299517
415,0.45431403641899143
416,0.4544601579146111
417,0.5016509544933321
418,0.45465127313488174
419,0.45499325686542713
420,0.46979342657435236
421,0.4764801266175788
422,0.4550674247299517
423,0.4550674247299517
424,0.4528456645910204
425,0.4521626557791763
426,0.4924746649590652
427,0.48874456347762796
428,0.4528456645910204
429,0.4654637659790425
430,0.45282108079385147
431,0.4528456645910204
432,0.469011858080142
433,0.4540023382460662
434,0.4664822258785742
435,0.4546266727615465
436,0.4550674247299517
437,0.4528456645910204
438,0.4618729131368801
439,0.4528456645910204
440,0.4576802324173942
441,0.453693725561688
442,0.456919274899506
443,0.45216018366000355
444,0.4545530635257351
445,0.47353253149423347
446,0.48304720270975926
447,0.45507916226120926
448,0.47942096727867267
449,0.45755125526700713
450,0.45515333243441514
451,0.4564021132769391
452,0.46093372840209795
453,0.4871369328699242
454,0.4623690569566582
455,0.45465127313488174
456,0.4526467282695229
457,0.4528456645910204
458,0.4698585845050284
459,0.47242585374459556
460,0.4613717537244374
461,0.45380509566761423
462,0.4528456645910204
463,0.4528456645910204
464,0.4528456645910204
465,0.4551935436128159
466,0.459546957977528
467,0.485513701425622
468,0.4550753374210072
469,0.4528456645910204
470,0.453693725561688
471,0.46793900941991073
472,0.4521908950538373
473,0.45709449308047034
474,0.45457711651648997
475,0.5358416177413146
476,0.45515333243441514
477,0.45919900874171593
478,0.4789692250340518
479,0.4775298381193246
480,0.4926863629475062
481,0.4924752754823211
482,0.45946989684720985
483,0.46450596126205906
484,0.4825947317716834
485,0.46182706435695914
486,0.45515333243441514
487,0.4557886793468251
488,0.4528456645910204
489,0.5366174595414583
490,0.4530901752995592
491,0.46991870693083854
492,0.5366174595414583
493,0.459546957977528
494,0.45515333243441514
495,0.4591627754260158
496,0.4770133545708426
497,0.4550674247299517
498,0.4604317907036234
499,0.4543070960575099
500,0.5250157611060121
501,0.4654637659790425
502,0.47022661615474004
503,0.4544296804792869
504,0.5096680326238552
505,0.4743403065772517
506,0.48373976860003703
507,0.46914553590025837
508,0.46450596126205906
509,0.45654543718790275
510,0.4543541076279607
511,0.45756326821295606
512,0.4630488626792445
513,0.4550674247299517
514,0.4626679530214784
515,0.4566561325004096
516,0.4611587145727479
517,0.4528456645910204
518,0.4528456645910204
519,0.46157103680987366
520,0.4528456645910204
521,0.4935378160905962
522,0.5435818855566492
523,0.45380509566761423
524,0.475933289663818
525,0.46047701312604505
526,0.4528456645910204
527,0.46450596126205906
528,0.453497445324673
529,0.45283153818777916
530,0.4555440813610117
531,0.45357461884488526
532,0.45827766844682605
533,0.4528456645910204
534,0.5366174595414583
535,0.45282108079385147
536,0.4586401755835323
537,0.4609645340698816
538,0.4625882800508275
539,0.4550674247299517
540,0.45465127313488174
541,0.4550674247299517
542,0.45380509566761423
543,0.4550830981409054
544,0.46990481823195196
545,0.46972278030497694
546,0.4546266727615465
547,0.45457406882178714
548,0.4521908950538373
549,0.48105393420921316
550,0.4713976112827163
551,0.4652093048517901
552,0.4528456645910204
553,0.45499325686542713
554,0.45499325686542713
555,0.4638481001936298
556,0.4792377229218297
557,0.4528456645910204
558,0.5366174595414583
559,0.4664822258785742
560,0.4528456645910204
561,0.4642391782185636
562,0.48283464843912643
563,0.4554310700385881
564,0.45515333243441514
565,0.4617671832712396
566,0.4564010418536106
567,0.4528456645910204
568,0.4543177688541816
569,0.4550674247299517
570,0.45380509566761423
571,0.4528456645910204
572,0.5378204393410279
573,0.4546266727615465
574,0.4528456645910204
575,0.45465127313488174
576,0.4638929816046749
577,0.4593240759311634
578,0.45465127313488174
579,0.4540256759895067
580,0.4574217380005037
581,0.49742904118976494
582,0.45896173280062846
583,0.45380509566761423
584,0.4891367746020358
585,0.459546957977528
586,0.45700736168704986
587,0.4694292047243314
588,0.45269712356285957
589,0.46972218883103306
590,0.455537161837263
591,0.45515333243441514
592,0.45380509566761423
593,0.4545525168112012
594,0.4528456645910204
595,0.45515333243441514
596,0.4751324412963358
597,0.4713976112827163
598,0.459546957977528
599,0.4543070960575099
600,0.45468915760115775
601,0.48304720270975926
602,0.47446749447580744
603,0.46450596126205906
604,0.4574217380005037
605,0.4669771556197219
606,0.46549105703766497
607,0.48392555396487563
608,0.47733699921186834
609,0.5108741734023556
610,0.4528456645910204
611,0.4528456645910204
612,0.5366174595414583
613,0.45465127313488174
614,0.4546266727615465
615,0.4655355035668466
616,0.453497445324673
617,0.459546957977528
618,0.45465127313488174
619,0.4528456645910204
620,0.4589219319592224
621,0.4611636883638724
622,0.4891367746020358
623,0.5056608411570369
624,0.4550674247299517
625,0.4891367746020358
626,0.48280962892414686
627,0.45465127313488174
628,0.45668334870825017
629,0.5366174595414583
630,0.45465127313488174
631,0.45515333243441514
632,0.4764801266175788
633,0.4550753374210072
634,0.45659286395440307
635,0.4521908950538373
636,0.4528456645910204
637,0.4528456645910204
638,0.45718577077522293
639,0.4550830981409054
640,0.45420150184110547
641,0.48415890763569824
642,0.45380509566761423
643,0.4893909056381303
644,0.46086093685567436
645,0.47739375812773766
646,0.45399060534937863
647,0.45282108079385147
648,0.4525573598055833
649,0.4664822258785742
650,0.46116369200258694
651,0.4616054137576773
652,0.5374176343034066
653,0.47150125399189774
654,0.45515333243441514
655,0.4593584583419132
656,0.47566180619204707
657,0.4789692250340518
658,0.45380509566761423
659,0.4550830981409054
660,0.4638481001936298
661,0.4564043096577977
662,0.4550674247299517
663,0.45199838223413724
664,0.45709449308047034
665,0.4550674247299517
666,0.45399060534937863
667,0.4528456645910204
668,0.5139919051728756
669,0.45380509566761423
670,0.45465127313488174
671,0.4767387927099966
672,0.5378204393410279
673,0.5378204393410279
674,0.48365798372028473
675,0.4705938084228617
676,0.4774922063063392
677,0.45282108079385147
678,0.4710122181629107
679,0.45269325923729664
680,0.5133765441584827
681,0.45282108079385147
682,0.4546266727615465
683,0.45380509566761423
684,0.4654847329785948
685,0.4546266727615465
686,0.4535500282777734
687,0.4789692250340518
688,0.4793655242840465
689,0.48561255118027846
690,0.4711420288428306
691,0.45718577077522293
692,0.4550674247299517
693,0.4675891902565103
694,0.4580569088184823
695,0.4546266727615465
696,0.4584684567246172
697,0.46459213166193114
698,0.46789978236556556
699,0.45380509566761423
700,0.45429317149383064
701,0.48984576210882624
702,0.4526006090806049
703,0.4528456645910204
704,0.4639502909620676
705,0.4528456645910204
706,0.45717701683465267
707,0.4528456645910204
708,0.47683794795986595
709,0.4948008112031558
710,0.4540764791608013
711,0.4550674247299517
712,0.46233878810638784
713,0.453693725561688
714,0.48567329824555466
715,0.4528456645910204
716,0.45380509566761423
717,0.4842454269524264
718,0.45380509566761423
719,0.4528456645910204
720,0.45380509566761423
721,0.4677946875538204
722,0.4528456645910204
723,0.4744186492436297
724,0.463218922491482
725,0.45465127313488174
726,0.4528456645910204
727,0.4858680420800142
728,0.4904262097435208
729,0.49033577660155353
730,0.46160849095668127
731,0.45380509566761423
732,0.45755125526700713
733,0.4528456645910204
734,0.46946062783344916
735,0.521595089905606
736,0.45507916226120926
737,0.4555440813610117
738,0.4780794954817353
739,0.45420418605846347
740,0.48373976860003703
741,0.4528456645910204
742,0.4731463845018525
743,0.5366174595414583
744,0.4550674247299517
745,0.4603256588937185
746,0.4790074593180675
747,0.4699781094341229
748,0.4528456645910204
749,0.46098925969050925
750,0.456919274899506
751,0.45755125526700713
752,0.4528456645910204
753,0.45283153818777916
754,0.4550674247299517
755,0.4543036346581088
756,0.4601695593034012
757,0.4622035913476549
758,0.45515333243441514
759,0.4683891525796513
760,0.45934558299567796
761,0.46093476695588376
762,0.45755125526700713
763,0.48304720270975926
764,0.45970818208576164
765,0.4630187017897943
766,0.45283153818777916
767,0.4766590168142249
768,0.456919274899506
769,0.4589506729704694
770,0.49033577660155353
771,0.4550753374210072
772,0.45507916226120926
773,0.4528456645910204
774,0.46459213166193114
775,0.45465127313488174
776,0.5366174595414583
777,0.4604889222237862
778,0.4727225617294385
779,0.47688139339409413
780,0.45380509566761423
781,0.47453659701258466
782,0.4802219061406874
783,0.4537734246728973
784,0.4544601579146111
785,0.45282108079385147
786,0.46215051109459526
787,0.45283153818777916
788,0.45380509566761423
789,0.4742291769919006
790,0.46178306828122134
791,0.46666538172800404
792,0.4528456645910204
793,0.4693698208186697
794,0.4573357615285819
795,0.4545530635257351
796,0.45283153818777916
797,0.4550753374210072
798,0.45380509566761423
799,0.4609327564762388
800,0.5066521844708217
801,0.45603938134264643
802,0.5196940608989122
803,0.4528456645910204
804,0.4543177688541816
805,0.45282108079385147
806,0.45499325686542713
807,0.4528456645910204
808,0.456919274899506
809,0.4757525633964885
810,0.4633653253577414
811,0.45322122866417647
812,0.5014269754028016
813,0.47126253293676124
814,0.46558456619658645
815,0.5453873814851287
816,0.4528456645910204
817,0.4764041673392076
818,0.455537161837263
819,0.45659286395440307
820,0.46169673300663583
821,0.4613441325857812
822,0.4818774116036509
823,0.4604889222237862
824,0.4611883433390185
825,0.4550674247299517
826,0.4623048995706195
827,0.4700588082791704
828,0.45539930632649966
829,0.46980115573628783
830,0.45282108079385147
831,0.46382196187881825
832,0.4537734246728973
833,0.4528456645910204
834,0.4528456645910204
835,0.4789692250340518
836,0.4655355035668466
837,0.45827766844682605
838,0.4525611406937017
839,0.4550674247299517
840,0.45283153818777916
841,0.4631337135651471
842,0.459546957977528
843,0.4849498099109123
844,0.4756475985371068
845,0.4528456645910204
846,0.45282108079385147
847,0.4573357615285819
848,0.4528456645910204
849,0.45380509566761423
850,0.46169150999862857
851,0.45465127313488174
852,0.45465127313488174
853,0.4789692250340518
854,0.4528456645910204
855,0.4539111982241242
856,0.45283153818777916
857,0.4546266727615465
858,0.4664822258785742
859,0.4742291769919006
860,0.46944431275394827
861,0.4775899130625949
862,0.45709449308047034
863,0.4550674247299517
864,0.4543177688541816
865,0.4601204271435154
866,0.4540764791608013
867,0.4557886793468251
868,0.4543177688541816
869,0.45282108079385147
870,0.45283153818777916
871,0.45465127313488174
872,0.4709498204571154
873,0.45215387898692255
874,0.45283153818777916
875,0.5366174595414583
876,0.4550674247299517
877,0.4596116170058648
878,0.4528456645910204
879,0.4546266727615465
880,0.45282108079385147
881,0.4528456645910204
882,0.46819734806569374
883,0.506869501428624
884,0.5250157611060121
885,0.46666538172800404
886,0.4556920643127126
887,0.4552083056291434
888,0.45282108079385147
889,0.4594882211360127
890,0.4528456645910204
891,0.4528456645910204
892,0.473117259920917
893,0.4546266727615465
894,0.4858680420800142
895,0.4638481001936298
896,0.48415890763569824
897,0.5273989680647035
898,0.4891367746020358
899,0.4530350581432066
900,0.4613982855026552
901,0.4528456645910204
902,0.4526006090806049
903,0.45380509566761423
904,0.46474187857512284
905,0.45955898363609926
906,0.45515333243441514
907,0.4789692250340518
908,0.4675891902565103
909,0.47044036855029897
910,0.48968195916977025
911,0.45380509566761423
912,0.4543070960575099
913,0.45717701683465267
914,0.4713326996078406
915,0.4738831560589135
916,0.4638481001936298
917,0.4514193702151547
918,0.4543177688541816
919,0.4550674247299517
920,0.4923331995353217
921,0.4520540058044956
922,0.4546266727615465
923,0.5096028468611024
924,0.45465127313488174
925,0.4731463845018525
926,0.45465127313488174
927,0.46816030679133847
928,0.45551545227626566
929,0.46016973550463647
930,0.5453873814851287
931,0.48583651809796735
932,0.45827766844682605
933,0.4638481001936298
934,0.4550674247299517
935,0.4528456645910204
936,0.45848993789826686
937,0.4550674247299517
938,0.4849498099109123
939,0.4638538303285592
940,0.49850572719445563
941,0.45465127313488174
942,0.4680665669343663
943,0.4784297720497317
944,0.4590159569391924
945,0.4544571646353678
946,0.45515333243441514
947,0.4528456645910204
948,0.4545525168112012
949,0.45283153818777916
950,0.4550674247299517
951,0.48804210306705037
952,0.45515333243441514
953,0.45427736037066796
954,0.4778827690991645
955,0.5196940608989122
956,0.45465127313488174
957,0.45465127313488174
958,0.4856425410188229
959,0.4984216904633342
960,0.4528456645910204
961,0.4546266727615465
962,0.45515333243441514
963,0.4618462897964041
964,0.4585163485711683
965,0.45582420651493694
966,0.46979342657435236
967,0.4514487190188939
968,0.4557886793468251
969,0.45420760521088543
970,0.45709449308047034
971,0.46872717266154856
972,0.4528456645910204
973,0.45216018366000355
974,0.4528456645910204
975,0.452093224105523
976,0.4611636883638724
977,0.4550753374210072
978,0.45515333243441514
979,0.4628643727222263
980,0.4594726756164538
981,0.4528456645910204
982,0.45380509566761423
983,0.4638481001936298
984,0.45465127313488174
985,0.4697903397827036
986,0.4550753374210072
987,0.4550674247299517
988,0.4550830981409054
989,0.4790074593180675
990,0.45380509566761423
991,0.4626012116961347
992,0.45282108079385147
993,0.45431403641899143
994,0.45216018366000355
995,0.45282108079385147
996,0.45793028679392483
997,0.45435552989150857
998,0.47962716929309
999,0.4925281571410249
1000,0.4691711883262584
1001,0.4546266727615465
1002,0.46084701898009783
1003,0.45797619815218027
1004,0.45350049180282415
1005,0.45283153818777916
1006,0.4764801266175788
1007,0.45380509566761423
1008,0.524580659296013
1009,0.47275994939613675
1010,0.4546266727615465
1011,0.4550674247299517
1012,0.4550674247299517
1013,0.4543177688541816
1014,0.45380509566761423
1015,0.45515333243441514
1016,0.47686388745671676
1017,0.4789692250340518
1018,0.45499325686542713
1019,0.4555440813610117
1020,0.45671712390676855
1021,0.45283153818777916
1022,0.4711226141730156
1023,0.45282108079385147
1024,0.4546266727615465
1025,0.4876870862651499
1026,0.4638481001936298
1027,0.45827766844682605
1028,0.4550830981409054
1029,0.4528456645910204
1030,0.4604889222237862
1031,0.4528456645910204
1032,0.4856973731530863
1033,0.45380509566761423
1034,0.4555440813610117
1035,0.45380509566761423
1036,0.5392866404394769
1037,0.45515333243441514
1038,0.5366174595414583
1039,0.4528456645910204
1040,0.45304417303323385
1041,0.4550830981409054
1042,0.4837530757393257
1043,0.45515333243441514
1044,0.4555440813610117
1045,0.4542821165338845
1046,0.45709534960323056
1047,0.45457711651648997
1048,0.45955898363609926
1049,0.4546266727615465
1050,0.45269712356285957
1051,0.48446000763157654
1052,0.4638481001936298
1053,0.45380509566761423
1054,0.47393783573678927
1055,0.48881396678338335
1056,0.4528456645910204
1057,0.45301976895346757
1058,0.45668334870825017
1059,0.4550830981409054
1060,0.45955898363609926
1061,0.5129140226071515
1062,0.4528456645910204
1063,0.46380682854648564
1064,0.4537734246728973
1065,0.4521908950538373
1066,0.45465127313488174
1067,0.45701763069527207
1068,0.4675891902565103
1069,0.45282108079385147
1070,0.45380509566761423
1071,0.46047701312604505
1072,0.4569087751794522
1073,0.45709449308047034
1074,0.4633653253577414
1075,0.46730651020521696
1076,0.4808943346473146
1077,0.46157103680987366
1078,0.4550674247299517
1079,0.4528456645910204
1080,0.46642653948337903
1081,0.45709449308047034
1082,0.4639502909620676
1083,0.45282108079385147
1084,0.4528456645910204
1085,0.4550830981409054
1086,0.47623566113041677
1087,0.46294399410521325
1088,0.4528456645910204
1089,0.45282108079385147
1090,0.45282108079385147
1091,0.45214606096979154
1092,0.5157584410696002
1093,0.4741638699956811
1094,0.477256635195798
1095,0.4528456645910204
1096,0.4526006090806049
1097,0.4546266727615465
1098,0.48874456347762796
1099,0.4602108500407557
1100,0.4555440813610117
1101,0.4521354956550617
1102,0.4694701111236558
1103,0.4528456645910204
1104,0.46507085235547035
1105,0.5014269754028016
1106,0.4555440813610117
1107,0.4773073300679766
1108,0.4539111982241242
1109,0.4642391782185636
1110,0.4613762448102169
1111,0.46043151736373567
1112,0.4640251969831307
1113,0.4528456645910204
1114,0.48554463843369605
1115,0.4546266727615465
1116,0.4545134619144975
1117,0.4528456645910204
1118,0.4544601579146111
1119,0.45465127313488174
1120,0.455537161837263
1121,0.45380509566761423
1122,0.48392409258646535
1123,0.4528456645910204
1124,0.4713976112827163
1125,0.456919274899506
1126,0.4550674247299517
1127,0.4528456645910204
1128,0.46047701312604505
1129,0.456022197250985
1130,0.45507916226120926
1131,0.4611883433390185
1132,0.4878126080481424
1133,0.4693541166294154
1134,0.456919274899506
1135,0.4631341427523099
1136,0.4574270446922804
1137,0.4528456645910204
1138,0.4891367746020358
1139,0.46666538172800404
1140,0.455537161837263
1141,0.4604889222237862
1142,0.46624453423019235
1143,0.45380509566761423
1144,0.48592651133400666
1145,0.48304720270975926
1146,0.4749378193314757
1147,0.5083796223356271
1148,0.4536148692270052
1149,0.46819734806569374
1150,0.45465127313488174
1151,0.4564854902593304
1152,0.4543177688541816
1153,0.4742018377958652
1154,0.4608558058882653
1155,0.45524603554042237
1156,0.46226360690260676
1157,0.4606886871945943
1158,0.459546957977528
1159,0.4535500282777734
1160,0.5366174595414583
1161,0.4528456645910204
1162,0.4521908950538373
1163,0.46047701312604505
1164,0.47143623917652316
1165,0.4550674247299517
1166,0.4604889222237862
1167,0.4540764791608013
1168,0.493109682314186
1169,0.46129673178990244
1170,0.4528456645910204
1171,0.4584920527306251
1172,0.4664822258785742
1173,0.4543177688541816
1174,0.4528456645910204
1175,0.4612260516911899
1176,0.45515333243441514
1177,0.45380509566761423
1178,0.46827920681917756
1179,0.4550674247299517
1180,0.4543177688541816
1181,0.4598166080326034
1182,0.48415890763569824
1183,0.4536565008618184
1184,0.45756326821295606
1185,0.45380509566761423
1186,0.47163688989631997
1187,0.4521603477012222
1188,0.4660549065422019
1189,0.4546266727615465
1190,0.4528456645910204
1191,0.4546266727615465
1192,0.45465127313488174
1193,0.4546266727615465
1194,0.48415890763569824
1195,0.45698274065678735
1196,0.46178306828122134
1197,0.5157584410696002
1198,0.46078197305869706
1199,0.4542720068283357
1200,0.45507916226120926
1201,0.4521908950538373
1202,0.46268806765303994
1203,0.4550674247299517
1204,0.45399060534937863
1205,0.45380509566761423
1206,0.4638481001936298
1207,0.4528456645910204
1208,0.4687977239761932
1209,0.4535500282777734
1210,0.48069929426572255
1211,0.4528456645910204
1212,0.45260743014030397
1213,0.4545134619144975
1214,0.4600627762302645
1215,0.4555440813610117
1216,0.4603753202323953
1217,0.4528456645910204
1218,0.45380509566761423
1219,0.5219202328786912
1220,0.45507619333167376
1221,0.4537734246728973
1222,0.45465127313488174
1223,0.456919274899506
1224,0.4549830755151739
1225,0.4528456645910204
1226,0.4528456645910204
1227,0.455537161837263
1228,0.45465127313488174
1229,0.4550830981409054
1230,0.4543177688541816
1231,0.5366174595414583
1232,0.4550674247299517
1233,0.45515333243441514
1234,0.45213499123231515
1235,0.4638481001936298
1236,0.4528456645910204
1237,0.459547815205886
1238,0.4528456645910204
1239,0.46932285520951655
1240,0.4521908950538373
1241,0.46666538172800404
1242,0.4550674247299517
1243,0.4550830981409054
1244,0.4550674247299517
1245,0.4514582513376203
1246,0.45827766844682605
1247,0.4557662508293667
1248,0.45827766844682605
1249,0.4550674247299517
1250,0.45912264784328877
1251,0.4528456645910204
1252,0.4550753374210072
1253,0.48628470743963703
