id,log_recommends
1272,0.9224370514294098
1276,5.97598832777699
1278,4.421096431170612
1280,8.352969054452155
1283,6.293740628382802
1286,5.112463651576107
1292,3.497751067322695
1302,5.417153122304717
1303,5.673927063397437
1307,5.03400204488267
1308,5.389376014256473
1314,4.932595280921227
1320,5.514039683023095
1323,2.1931996421196676
1325,4.13315711419791
1329,6.376965284641746
1346,4.3365368059497555
1348,6.375677730543159
1361,3.6489138396916587
1362,2.343345609701413
1365,5.758738235278071
1366,3.460249996677061
1367,3.065151674728594
1368,4.213835746472426
1369,4.982423049790312
1375,5.666608937935934
1376,5.1375768456342055
1377,3.0286638726577264
1378,3.139839697822759
1382,4.635194874554881
1385,6.237015205438108
1392,4.3338336654474015
1394,5.932241431515856
1397,6.024572309287506
1398,4.928512867532559
1401,5.545563046659869
1404,6.090364500232513
1406,5.713918621182851
1413,5.642498618035456
1415,5.540905433707263
1418,3.1315156562947335
1431,4.49346558363736
1433,3.819471315486333
1434,5.40655254833077
1435,8.427223239146022
1449,5.813907189670105
1455,3.0127554653009208
1469,5.901228828183401
1480,4.597683915978808
1512,3.95568783691912
1556,3.7822764914158746
1562,3.842687022493685
1564,4.619023175385644
1572,9.053707625539301
1574,2.2965913581582464
1575,2.778711223732688
1587,6.581830844516722
1588,5.957210755454544
1591,3.7624597171648277
1602,4.408464149151644
1603,6.693939642671768
1616,4.802367895657958
1617,8.180207403090908
1643,3.110730255145409
1657,4.113999077888841
1660,3.5672723510212654
1661,4.915668806857338
1662,4.991167644893477
1663,3.7249127498756893
1667,6.203441214604644
1685,7.152680360992529
1704,2.436932867744603
1712,5.614945829524246
1715,4.227915618937775
1730,2.736944038400331
1733,4.4712403026300676
1747,2.597643322673222
1753,2.8090899482327236
1755,3.54546063467682
1757,3.954374876053234
1762,1.4477285403632119
1763,4.284769308206486
1770,6.233269395019396
1771,3.5978652146744965
1782,2.798275536150352
1784,3.2494797467393477
1786,3.27933747978123
1788,3.2732013778134332
1789,4.127420478653691
1794,4.733597444242352
1813,2.953200981586728
1834,2.750454359218293
1838,2.2330495799755194
1847,4.474671356335386
1848,1.0221125364782726
1863,3.736539770611186
1870,7.223427636589245
1894,8.421102234784763
1897,3.2668165870211157
1906,5.088188054385378
1930,7.583649617236069
1934,3.6134057942439473
1936,3.9922783080408175
1950,4.617988527410714
1951,5.183946314461028
1957,6.975622206257781
1970,3.8914615713100034
1979,1.7815795226344686
2003,3.9819125747593587
2004,5.249178999526301
2017,6.539167912246897
2024,5.578440622058318
2026,5.885958137803271
2027,4.1040918570547325
2034,3.966806751949676
2061,3.5259233779846317
2064,4.686091569093208
2069,3.1395426570680867
2070,3.5690380413576372
2073,4.5765417633173735
2074,4.2800142655768445
2078,3.1930300717138396
2080,2.795240965296303
2083,6.558331714401246
2088,4.017037383690524
2108,4.462515028865551
2117,2.572899490517706
2124,4.273456578857149
2126,2.9724604693975722
2134,4.555265723407881
2136,3.6237235994362793
2141,3.6859602960194495
2144,4.8290955258875465
2157,2.9828931776786822
2170,3.200122177794232
2179,6.028162479093222
2205,4.3824533385679505
2213,3.8008272859456227
2215,3.5562375817411036
2219,4.17524470943466
2266,2.74479986093543
2289,2.7902832288187005
2304,1.9530596366188806
2305,3.397365279626656
2307,5.845435834785296
2323,5.420745564542705
2331,8.186291810080052
2339,3.3807203590748083
2340,3.9297373523390364
2341,4.34456070966109
2343,5.343201985478642
2344,2.967310201088038
2354,7.037009996084339
2359,4.961545759060229
2360,2.4000982170099254
2361,7.0352846179703254
2368,5.035471438960567
2381,5.281127809715147
2385,4.843546223379355
2394,6.655280626525189
2401,7.11229435956903
2402,3.6763159075057876
2403,3.9240997803527486
2406,3.8025575223900203
2408,5.918788200894369
2419,5.329578017660689
2420,4.005667638325178
2423,4.237588450540806
2424,4.447679643944631
2425,5.414160677710216
2426,3.5007073674631792
2431,2.7050091678135173
2432,2.972841148388876
2452,5.771827512304908
2453,7.324296354638238
2454,3.0784234938388613
2462,5.091679070503724
2466,4.330879724447832
2468,3.8816076794831487
2469,5.15189921066001
2471,4.317822881941959
2472,3.3500840770192797
2478,4.333587135838196
2484,3.7170020690984655
2487,3.3087182685209138
2494,5.583905702338487
2495,3.9755607923853553
2508,7.72682028315383
2554,2.6357696781750013
2559,4.488419637233387
2561,2.4581947248560008
2581,3.0077628707560145
2582,3.9924015601841782
2583,3.7148857398069417
2607,4.601409752743789
2610,5.466597198853172
2618,2.912846750586106
2624,2.854132035361519
2634,4.869350810318289
2640,3.663897211676459
2643,4.559066762253827
2650,4.453848712297979
2653,3.2408375475527214
2676,2.7468153078811577
2689,3.0046138419649457
2690,3.1951469380916206
2705,4.2889223455100405
2717,4.573020509056543
2723,3.4962364176685936
2724,5.072723047059953
2725,5.009833754701286
2728,5.697147046005795
2730,4.958389425511091
2731,3.6823771093469047
2736,4.442747367366467
2748,6.065899375509267
2751,2.081562192142507
2752,5.293182635254258
2759,2.747602920283698
2761,4.972963094721947
2768,2.5534193133085754
2803,1.984836405495692
2828,3.319167335492713
2834,2.7902927772621426
2842,6.753068516952918
2846,4.769218098534494
2850,2.835718890347067
2853,4.487486675373116
2855,2.356536680809424
2858,5.708719010835278
2859,4.1943694989622955
2860,4.9660299253203
2862,3.2854325217789473
2881,6.679318987945396
2897,7.145787709827375
2900,4.1230650031586755
2909,5.2333013968490185
2918,6.675249308275645
2948,5.114074399066813
2954,5.095130017945164
2956,3.705114720724848
2957,5.099050719533007
2958,5.22139484245384
2960,3.830185656577936
2962,4.57908117294023
2965,5.205561148606981
2967,5.9943117852739745
2968,4.978875252500838
2975,5.942256123841678
2979,2.038721596994697
2980,6.492938537511068
2982,4.2956113486324865
2985,5.906259923520618
2986,5.516378085348445
2988,4.5702620328203345
2994,2.9645258483658656
2997,5.709968979452245
2998,3.302903159608329
3004,5.844341614897198
3012,4.114562264247589
3013,5.137361699692137
3017,4.651642563983359
3024,4.583440014599476
3033,2.3858787292082537
3037,3.41147863031063
3047,3.92920760551183
3049,3.7024405763700567
3051,5.879186055413689
3057,5.47137729252973
3061,4.061753242081121
3067,2.876634943891907
3068,5.56880971423752
3074,3.467758816655845
3077,4.762177175297578
3090,5.992843408593491
3096,4.057488093489965
3100,3.1905393638131327
3101,2.526364169415599
3112,2.9936879741268543
3113,4.2589358061120555
3118,4.975464027366436
3124,5.998819411722708
3141,4.573084553887289
3144,3.8146969381753086
3165,3.2724604415519085
3166,1.753598847844348
3170,2.8774342909268755
3175,4.129019780561676
3178,2.904126145874404
3193,2.1368897785669434
3194,2.3221166566542104
3195,3.1687432421611303
3207,8.19627645523042
3222,5.154821173381466
3224,5.165913970010671
3232,3.7377015092333172
3236,4.37616441276164
3242,5.302582632593115
3245,6.88760164048285
3249,5.24224744211267
3250,2.0616378201454753
3256,3.9352847930115464
3273,7.0945839827302
3287,4.188965186994014
3289,2.9759895879591918
3297,6.279927071074705
3299,6.001129394476215
3300,6.635749894096363
3307,4.117630924549938
3317,3.3464100422439556
3326,3.8795036376910277
3335,4.800275653413215
3337,4.641485224405127
3338,5.009417240366736
3341,4.533926127844432
3344,3.187338388163564
3351,5.0209709874367725
3358,4.113471548704247
3370,4.616485493733089
3372,2.343798497899951
3376,3.3313626435958303
3378,8.117852971067736
3383,5.250563468969576
3396,2.5828440077897605
3399,2.9736393955215012
3421,4.935605657235423
3426,6.447291668561475
3428,9.672010658624027
3441,5.9940569111329784
3445,3.2091562506282676
3453,1.296857777331913
3468,2.159490747422539
3469,2.3232517331942972
3491,4.873238761613548
3493,3.832797622469828
3497,6.8816955159101
3498,8.252262901094406
3506,6.137015728815468
3507,6.146479178094635
3509,6.206672426268256
3510,7.727523208107079
3511,6.340562129132869
3515,5.81092288966054
3520,4.975218365811563
3521,4.741265967739058
3525,8.149537436277061
3526,1.8600014490604118
3527,5.177780463980925
3528,6.688383710889258
3534,4.834473844582216
3552,4.4638429982438
3567,5.258811733484479
3568,6.500698481264112
3573,3.916242483975082
3580,4.941543773366537
3583,6.676707704639042
3587,2.6654554871999663
3593,3.8183033637871313
3594,2.463727547830497
3601,4.777759040421313
3602,3.3292414722519252
3603,5.640381280446065
3618,5.035933430180383
3619,4.509200405897859
3624,6.3072469007932765
3628,6.888062459155612
3650,5.3777967922451895
3665,5.723261509642868
3686,11.108697402979567
3687,6.248012049161196
3689,5.335484426929419
3697,1.0916468333907627
3726,1.5047507034022394
3744,3.5218063990952233
3756,4.378721958782811
3777,5.848846882367926
3778,7.367369979573415
3783,4.621055012444099
3790,5.6095162317120915
3791,3.6834511054811667
3792,2.4107777051734933
3803,2.672065038787692
3837,5.571227423333198
3844,1.9366962839483433
3845,2.616455099875796
3868,2.802585285066108
3874,3.636090744584787
3875,3.3312526501475217
3887,6.4320501719416106
3897,4.189733236231078
3898,7.029929708412953
3899,7.278040804141429
3901,2.8654946249251187
3902,6.073769279055086
3905,2.1660858675021704
3913,6.76500371121928
3925,5.375392076169968
3931,3.4852404476100585
3954,2.895847011624414
3980,4.306206009755852
4017,4.796564811055274
4039,2.558883192160115
4091,2.420725778894277
4092,3.0556953916981175
4106,4.123842623463163
4107,5.260405556402037
4111,4.1090010571309135
4119,6.007060857903703
4125,2.951670741248658
4128,3.6891722331882963
4147,4.062970553681843
4158,4.797142363815758
4169,4.823203903236855
4170,5.299018899023513
4172,4.607481007928014
4175,5.661874432963028
4191,3.563497290809834
4241,3.596824591423859
4246,4.113175948700649
4275,4.5300474855583115
4284,2.8452347653457037
4289,4.817547439938126
4299,4.578654019871798
4300,3.8843486250505883
4315,3.753397592665735
4316,4.6886151740771735
4327,5.582893217504082
4328,4.776779860369692
4333,5.262309810796791
4334,3.2321935483955526
4337,2.2899092553509677
4341,1.687736309318353
4351,1.4484265578880555
4357,1.695958829487459
4394,2.820962402512193
4397,8.550334278344002
4399,6.399475590156409
4411,5.093173161596408
4440,6.121734477336308
4448,2.3091796915452205
4452,5.708413608433317
4460,2.229577630112126
4466,3.7617754547261493
4472,4.332261760474345
4475,5.221393816097691
4479,5.30197295008888
4493,6.328728022096008
4501,3.326230452558237
4509,4.228262532272733
4513,6.563336536594279
4514,6.549610157919198
4523,6.9986642516131665
4535,4.337394366088657
4543,7.60811023047268
4545,5.625120877428379
4556,3.382165942706316
4557,4.393530365015383
4564,3.849036715858124
4576,3.1189641124676193
4581,3.7487509555507277
4582,4.205679650472215
4584,3.719521823819325
4587,5.01126937054476
4596,4.444468213984797
4598,2.9118523714247457
4611,9.536421248525329
4616,3.239601509580363
4618,9.214314052532242
4629,8.72077567387788
4634,5.6482805985980375
4638,4.717402847129504
4648,6.136512463410128
4655,6.024182756382603
4666,3.955359495415787
4672,4.1090239113933995
4681,5.434922290521715
4682,2.4572540454703526
4685,3.3641715969351056
4690,7.6588914952415434
4699,3.840820121569637
4701,3.4052125034378724
4710,4.535850446480314
4711,4.054368884762525
4712,4.5083169449591995
4715,5.82319366482382
4722,3.8602188563568403
4725,3.4533360167497262
4730,8.201820718225637
4731,5.610448741451039
4732,8.165094086243556
4745,4.563285998747307
4746,3.65216627683441
4749,6.962286526624308
4757,4.822030022771911
4763,4.8687379256307945
4766,3.7866379893308144
4769,6.012902312933396
4773,3.078809949272193
4774,4.084966301817968
4779,4.047291520391183
4784,4.771761867876019
4789,5.0844665491055006
4792,4.104444425597328
4823,1.8354121755799697
4831,4.489213346460698
4835,2.372007550470909
4841,5.888197954789016
4843,6.465787043450351
4844,8.030485286177761
4845,6.86555934528814
4846,6.853267448393914
4847,6.7553306382451135
4850,7.709257602038039
4852,5.248921356199411
4854,6.786972687408801
4855,7.33342689905503
4865,7.192604286275896
4866,6.920687306602644
4867,2.8758439844758774
4872,7.093366351796694
4875,6.083569719930243
4878,8.636837180022274
4919,6.555406335124437
4934,4.4052641658415945
4936,4.233131028591868
4944,2.2883837907729543
4945,6.764324080254037
4946,3.4727324901536685
4954,5.244187332513259
4956,4.559193409922347
4958,5.23575344289175
4962,7.388542397217948
4965,3.8461287605341887
4966,6.373271570684714
4973,3.4192632602129374
4976,4.773497040352175
4982,5.39509371302898
4986,3.7933438372980044
4990,5.9119812202877275
5024,3.778422545439379
5028,3.1351215623176456
5039,0.9658234721901977
5066,4.210350259423013
5068,3.9430788819525535
5069,3.891543859484421
5082,2.0361979210185934
5091,3.157904661195202
5096,3.507814712435443
5115,2.567892829719347
5117,2.4272968829619135
5121,1.6851501880637978
5128,2.2472991037573014
5156,3.5210404147904804
5157,3.2949767977013202
5158,2.6754949729460185
5159,2.746021018988153
5162,4.3523187858656955
5165,3.2326872109566365
5190,2.864587958097424
5197,4.130505734560765
5202,3.1898756720306567
5204,3.14086768824298
5212,1.9284685850502143
5215,1.5186907934886478
5220,5.837224658662865
5222,3.4469417733386587
5251,5.724448313490489
5258,6.7624219006450295
5308,4.2075060656473955
5315,2.880205239657468
5332,4.043636269093998
5348,4.451041909569877
5402,2.5652830521969383
5408,4.783273542277375
5412,2.799243354609679
5415,4.788042322331473
5434,2.6860800556778655
5440,1.272969272658954
5469,4.4068579261796454
5475,1.7153863337758886
5483,4.665959710860796
5492,7.086113186696427
5493,7.758889109493555
5498,6.15605034488708
5518,6.208358630085596
5533,2.6299028309971986
5535,4.766866358851797
5536,4.21437063613994
5538,4.255752784935461
5540,4.14636347668077
5544,3.5679319630426916
5559,3.2915289299707053
5560,5.191927067162042
5564,4.391014616616844
5579,3.3823445295602257
5580,3.9929146648276914
5581,3.5323801231540104
5586,4.267985081290703
5590,3.3093330530326055
5593,4.459009368604328
5595,4.148273083216883
5600,4.3177559949021855
5603,4.457555746535376
5605,4.160722322265358
5606,3.1186438196351753
5611,5.595137680619111
5612,4.735094660979273
5613,3.2164491677653375
5616,4.166709292519697
5620,2.9498605155443665
5654,4.148403977324773
5681,3.9580779461019917
5702,5.040984074936653
5797,0.7111282933216396
5814,3.0681380283116173
5821,3.4525716873657784
5875,3.7229273030426384
5894,4.207258820309069
5907,5.629449394338046
5908,6.8076935980626585
5915,4.929709102618797
5916,1.9505746659234242
5921,4.158245641635292
5926,6.273199083647964
5928,5.59069188390687
5929,6.654946188220445
5934,4.747707763545959
5951,5.809222709284152
5960,8.554661384969602
5973,4.828411037314548
5975,5.71155531346657
5977,5.54336229344292
5978,6.443452090492367
5981,6.089715034568153
5989,6.4754873699745525
5992,4.82460457721723
5999,3.702793542647555
6003,3.8302873324022864
6012,5.400537614110628
6020,5.810761878496549
6021,5.4159141878955115
6022,4.691375476657705
6023,7.270852279658906
6027,4.214742432240313
6032,3.805660855712291
6040,5.058887928935502
6046,3.2204492487703886
6047,4.91535835199903
6048,3.9352690492585687
6068,4.01701614611333
6094,3.6859432791784084
6098,4.302166839675681
6122,6.049431298322328
6204,3.9075246363543616
6225,3.082300666440248
6283,5.4232115193537735
6293,3.173388786338247
6299,2.4793190087832153
6300,4.388975005095047
6305,5.646984076486499
6310,3.401959104132046
6313,4.039728381110864
6314,5.657479386800796
6317,3.8719269724445278
6318,3.5395340508035398
6322,5.434368857898864
6325,2.593166188203793
6328,5.026917476029926
6331,7.04850376257417
6332,3.524996104728099
6335,3.4312913155754927
6340,4.519915289455691
6341,4.644590950114407
6364,6.124518936989805
6365,2.0776147893256205
6380,3.7922890569717325
6391,1.9449779273395589
6402,4.953068673599264
6432,5.507259358690535
6438,6.909107361505606
6440,6.086285889119012
6444,7.028525148974718
6449,4.686094891879928
6450,5.676925596375372
6454,4.22534102692304
6456,3.592147700129556
6457,5.041953955827602
6460,11.12865205393181
6464,5.972462246594299
6475,5.931503262787639
6481,4.440305724699146
6487,3.7706054211070246
6492,4.965294273678533
6501,3.681196573913243
6507,5.964572371732634
6509,3.2934750567805215
6510,6.495904281700519
6515,4.580799157976751
6520,8.10813740344797
6521,5.278992391925769
6524,5.845832309120481
6526,2.7741055466934332
6530,7.690635250361745
6534,6.408803617807432
6535,3.2150209998237473
6538,5.879140716061602
6551,3.0089364746097393
6553,3.1355813187021147
6554,3.6224212957824173
6555,4.375664580730214
6556,4.003143891979249
6558,4.927775409077369
6560,5.143610798118052
6564,5.300747928725907
6570,3.3761911275911443
6573,3.161452287486017
6575,6.2082267767432375
6576,6.032276158533657
6577,3.4301828630244477
6579,3.5107418905806647
6612,2.682350482607304
6613,2.3910429791491046
6630,2.5157836659484856
6655,3.8244036522954
6662,4.09608321611369
6664,6.851544938700065
6665,4.002918997811141
6666,2.5554594447584327
6692,4.754490560756819
6695,2.66706632309693
6721,3.6668745420699036
6749,5.333421556806087
6753,3.386507975455415
6764,4.221032074466787
6784,3.296162931999926
6786,4.029093410095966
6787,4.554068822303751
6791,5.184083241187866
6792,4.185765029753967
6793,1.5716185824075748
6794,4.53426101267888
6814,3.7692617043590326
6826,5.226724324023092
6838,2.9584620290282233
6853,5.632155250553889
6855,7.691861754146037
6857,6.08489210895889
6859,4.860441047203801
6867,4.552179561634782
6896,3.2823376686665133
6915,8.877865632620333
6917,3.4042323241439556
6921,4.91767840386104
6928,4.270247679505029
6949,2.39146531243514
6960,6.513653929324335
6961,3.6111220197127736
6967,7.744355295393581
6971,3.3497801062974846
6977,4.834358268747813
6980,2.6257755055076037
6996,0.45132297161900436
6999,4.687587845700636
7001,4.002998938397629
7009,5.025200258957498
7013,6.656268221844656
7024,3.9518474457700092
7040,3.442012413136749
7044,3.6708700794158116
7052,2.4542069488172498
7053,2.8814300069739662
7064,6.057567796699125
7069,7.335456503514961
7077,3.6018416174469907
7078,3.967952104286284
7089,2.400822296772893
7101,4.964831628522487
7114,1.7927585812657416
7116,4.6071756980975485
7136,4.441108461270319
7146,3.6979203208390823
7148,3.659406781025883
7150,2.7753718509596146
7151,4.110352489457945
7152,2.444266940438654
7153,4.497062368301147
7165,3.8570836351837654
7167,5.932678690442441
7170,3.859467051601494
7175,2.853076045238926
7177,2.6251969184618185
7178,4.865733307458428
7179,3.738618928794767
7181,8.081427364152185
7182,6.872368777301607
7185,3.142004385479284
7190,2.5820689475943723
7198,6.138988837342934
7202,5.22506704970679
7210,2.9463043861427076
7215,3.283471631515133
7216,3.807762468711706
7217,4.146205589776906
7224,4.002026337756321
7239,6.1853671716452
7244,3.5031309708507052
7262,2.647081697781096
7267,5.550346910536594
7277,5.511822915099878
7294,8.618481222570585
7297,3.9187619646852916
7302,7.807022871553143
7313,5.940908374566766
7326,3.408051147217745
7330,4.6150318026407
7335,5.438758570132735
7342,5.04584668192027
7355,5.972776398094877
7366,1.16785615689183
7369,4.320272252899228
7394,4.225584131505822
7405,4.634062161048328
7431,5.507688092781698
7434,8.949797673160822
7457,4.947871576332044
7458,4.89633320663112
7472,5.9123390894763626
7480,7.002585455753882
7485,4.653560895949038
7495,5.297251776933291
7507,5.776844805445585
7524,4.878910587494317
7526,4.894446979938141
7528,4.2948902180228705
7530,4.8207384182279975
7533,3.2960151458443514
7537,4.245241107082193
7544,4.554871668693864
7547,3.601740796329305
7548,8.700125063351942
7550,2.7840295735587937
7584,5.926993436469087
7598,7.354568833795779
7600,2.9642922715748403
7624,5.672869109192134
7627,4.089824286720871
7636,3.0868126456981075
7640,3.4146644612742554
7644,5.17823988914864
7654,3.2297198864189367
7663,4.412398250443763
7664,3.902809917207815
7666,3.64858678449549
7678,5.9517041696147865
7697,4.770344239551019
7698,3.7305813045673446
7710,5.591274763213945
7711,4.681963980763714
7726,4.0388853524625015
7731,3.3077633932748425
7735,3.8502165623684723
7737,4.568334695547947
7743,4.182809843000483
7744,3.8320367424153927
7746,3.4421576194090155
7747,3.8650424174750233
7750,4.723624441101387
7751,5.747852128367944
7753,4.154459392709333
7755,4.47799949474764
7758,5.308229277633336
7767,2.8253938784377413
7770,4.993505106836346
7783,3.8437138697643602
7789,4.628566413497279
7809,3.5689643032945115
7811,4.448356610223036
7815,5.784274380076612
7825,4.912130915254846
7826,3.4499677957657466
7828,3.765507226610959
7830,2.7841045115438092
7835,3.8851982981788478
7841,5.758285667856765
7847,6.172357566166968
7858,3.406154837052666
7868,5.3445716300480255
7877,3.9051904048599386
7891,6.034877477493809
7892,6.875375560110199
7893,4.14260260708868
7898,5.107275959479575
7899,5.10843361758294
7900,4.211679438906628
7910,5.3569474848487735
7915,6.18742917886975
7919,5.484295724210815
7920,4.306891277988746
7923,4.681729301031366
7924,5.07943662339975
7927,3.1954939182884505
7933,7.7363981296920405
7935,2.9174872418343023
7945,6.838132423944727
7947,3.8489064731366245
7954,7.263787739036046
7959,7.337499656376925
7972,4.728181529579486
7976,2.057638978923526
7977,5.77116810199398
7988,4.011229349908592
7989,4.539425950273134
8011,2.5940107230239535
8019,4.93707068313048
8032,3.2763892923198465
8038,4.119636107523011
8074,5.518068063651108
8083,3.7973381149516916
8085,2.6408141007738104
8086,5.929681499743743
8120,6.995512361006237
8138,2.7309936372714105
8170,2.235468601854337
8172,1.8636786824976113
