session_id,target
202,0.008122519857951519
203,3.3679493658865047e-07
204,0.0001325650801642045
205,0.0005869407857647499
206,2.3536864241723264e-15
207,4.925146882114511e-06
208,2.8103403516896937e-05
209,3.958428578248018e-11
210,1.3310089330051456e-05
211,2.872508673570467e-06
212,9.085583051870602e-05
213,6.803348349664921e-09
214,0.00025971962180063447
215,3.7740286558334784e-06
216,0.005372702565282747
217,0.017480230601618716
218,0.0001911657784115135
219,2.048194726726849e-05
220,2.3078255888970486e-05
221,7.571356538914796e-05
222,4.379416608498782e-08
223,0.0009804686135225134
224,0.0001342132493839281
225,0.0047661084259086415
226,0.0002323788742005647
227,0.0004619213902124346
228,1.288488273257263e-05
229,3.104363699456301e-05
230,0.00012117050213661744
231,9.351061884856278e-08
232,1.258152914341618e-10
233,6.955270141180476e-06
234,0.0006555380649262349
235,9.730354558737985e-08
236,0.00039337915070018276
237,0.00011639982065640207
238,7.969930281810874e-06
239,3.4934667685336005e-06
240,7.044992924591785e-05
241,1.7365937171641442e-06
242,1.5020164472267585e-12
243,2.5417058043849862e-14
244,8.412261502738764e-07
245,2.5169819724832666e-06
246,2.031570320614908e-07
247,0.0018130332824803084
248,9.95778985782244e-06
249,1.5816580039305416e-08
250,1.3870075028475089e-05
251,0.000606338340613059
252,4.1898390259025283e-08
253,8.489324620347627e-09
254,8.080206012263969e-06
255,4.3196717366946e-06
256,1.1765014226861581e-14
257,2.365665214433434e-07
258,2.5538586946531442e-05
259,1.2392906127698392e-05
260,3.0610799893428763e-07
261,9.331941291793528e-06
262,0.026694199264616008
263,1.2360044572403011e-05
264,0.00020475720087227527
265,1.9683244813745e-07
266,1.2706865956508085e-10
267,1.5212197008671683e-17
268,2.889798217363802e-06
269,4.8574708761391365e-06
270,7.27539838394157e-05
271,6.0766838826257705e-06
272,6.4767437879466236e-06
273,4.660276788830175e-06
274,0.0013707597766320304
275,0.0016223173149028166
276,1.2728329864903478e-11
277,0.0001731759415597463
278,0.0004977651807250628
279,7.852408361726037e-10
280,6.032557720843364e-06
281,7.173235559104866e-07
282,0.0008654380742996809
283,0.00020071885178335277
284,1.1952205584297295e-06
285,1.4749896489670542e-08
286,3.079774306413035e-13
287,0.0007145896557827885
288,3.8684991763495854e-12
289,2.48672125470272e-05
290,3.711126279023136e-07
291,8.346921389265559e-07
292,5.116948698630414e-07
293,2.5551114361804663e-05
294,7.290784038677642e-09
295,1.1738423235974231e-07
296,1.769817338451727e-09
297,1.1253203640435742e-08
298,8.19025344174924e-09
299,1.516969856830966e-11
300,7.996232931822914e-06
301,5.779427181717897e-10
302,3.1833589461448864e-07
303,5.127106238576338e-09
304,0.00035885110305723813
305,0.01662519669993145
306,3.245844692471779e-10
307,5.453549808222946e-05
308,5.917449593762366e-07
309,0.00012567856275502894
310,1.1786345950973453e-06
311,0.00013712569042952536
312,0.00018429050307788077
313,4.3388033350601035e-06
314,1.1792168551795006e-08
315,8.563657198652216e-06
316,3.860588763457416e-07
317,0.0014862377278224473
318,6.771431692378615e-10
319,8.95162944626253e-05
320,3.0836478682969893e-07
321,0.0007960804197647549
322,4.1000297254912634e-05
323,2.4331370238867825e-05
324,0.000823397454460243
325,0.001033573147452994
326,0.00029138446131776746
327,2.4427837150831186e-07
328,0.00011638729949603042
329,5.469742332660227e-09
330,3.0631016424204944e-09
331,4.633239448381235e-05
332,3.7360769543411922e-06
333,0.3585111233085799
334,3.27135499438843e-09
335,2.6574887891411318e-08
336,0.0009245323544835398
337,0.00019888984034730124
338,0.0035001707434464745
339,2.0928522003628712e-07
340,7.606762873005211e-05
341,1.494441447944113e-09
342,4.7695116081051e-06
343,8.361224101503234e-06
344,1.110225969876519e-05
345,0.0001518253300791765
346,1.2695715634479184e-06
347,0.9662364287221313
348,6.197535687841806e-07
349,1.4870727637487497e-10
350,0.00044325103140383003
351,9.469086884894308e-06
352,0.0008568599290274477
353,0.00019711552693787074
354,5.5980934752682765e-05
355,0.002166569785398608
356,8.605567528201417e-08
357,2.1415774751721045e-07
358,2.562916158215161e-09
359,0.00317850582055053
360,3.282581714245363e-08
361,0.03016264965355604
362,2.3487284102416516e-07
363,1.4041645157719808e-07
364,8.328350890591312e-07
365,1.0777475100909269e-14
366,2.1921991921154975e-14
367,5.24214047579738e-09
368,1.0617392011089802e-05
369,7.926851586430787e-06
370,1.492989814564321e-08
371,9.994415285056957e-05
372,7.573466197745925e-11
373,2.882029465951231e-08
374,8.399953511571833e-11
375,1.2436143728283887e-07
376,0.0007017146898429199
377,3.217220247123295e-06
378,2.429830887194709e-08
379,2.1289317291219346e-09
380,2.7137139871328127e-07
381,1.608904141139711e-05
382,0.00026988451494841287
383,7.561959095226406e-10
384,2.2300159227609105e-07
385,0.0034368350648588545
386,4.206157378954823e-08
387,5.361320805464096e-05
388,2.827196256493668e-06
389,6.834031353420099e-09
390,4.6964109273341354e-07
391,1.0626794518192893e-08
392,7.312775486184621e-06
393,1.1327934733360506e-07
394,5.271133725848138e-10
395,8.639712033102099e-08
396,7.630083580997154e-07
397,9.89616892389003e-08
398,2.7718620873764078e-06
399,2.7498888335539387e-10
400,5.588444310953311e-08
401,1.948053553179392e-09
402,1.33736773764271e-06
403,1.2810334125889058e-06
404,0.0762582952784372
405,6.859556311249867e-06
406,0.0001191590496529291
407,9.779508377394081e-08
408,9.075781585423831e-07
409,3.5394845596970985e-05
410,8.551032611577073e-07
411,9.536865945305183e-09
412,2.68602644556464e-08
413,6.41668001352086e-06
414,8.511038071351812e-09
415,2.8741234292278246e-12
416,0.0003206704484637013
417,7.627048627026445e-05
418,8.10162863319893e-09
419,1.9521414251975622e-08
420,0.00010601814926745026
421,0.0003755572260313194
422,0.00010004899920703035
423,2.9537583427688818e-08
424,7.656152795086155e-09
425,1.5189388307965356e-13
426,0.8185627284718773
427,7.339181311331546e-07
428,1.2822384750381912e-14
429,5.3172231265569336e-05
430,5.716020777769446e-09
431,1.0856535520319253e-10
432,0.00027816220415416285
433,7.158096748713516e-08
434,5.309547116422547e-05
435,4.116315421570977e-05
436,5.07095492974024e-06
437,4.1290979690249615e-07
438,0.0006234281005597668
439,1.3655407559682719e-08
440,6.393044532533111e-11
441,2.5997027196710897e-07
442,0.00010273634138934916
443,6.204759235875185e-10
444,1.196726284414025e-07
445,0.0029185680058136333
446,0.0010365555220214495
447,2.31108500625616e-09
448,7.210350692388427e-05
449,3.685192733840435e-07
450,5.206993590163198e-08
451,2.9307463873961865e-05
452,0.001407515838113374
453,0.00027908415902749134
454,2.2088281327990843e-09
455,6.200692537980772e-05
456,8.605179993262221e-07
457,8.072480449765492e-09
458,4.633097363524869e-05
459,0.0003976903043429317
460,0.0002047851450442645
461,2.6848680097275824e-07
462,5.07456152574674e-12
463,1.869551334523443e-11
464,4.307591661613365e-08
465,9.579015065137639e-05
466,9.935174265274241e-07
467,3.0945417315593075e-05
468,2.3926558051030362e-09
469,3.917696186424471e-08
470,2.6083509462605063e-06
471,0.0028466944585569774
472,5.846850124367075e-11
473,5.588859715752736e-06
474,2.730878973626103e-10
475,0.0043592679958839265
476,3.845424281513788e-10
477,0.000379599716363689
478,4.2550599742304475e-05
479,0.5641341340541373
480,2.186781266862752e-05
481,0.0022444404022398303
482,7.393200951795128e-07
483,0.003393488079977507
484,4.533517086380336e-05
485,0.0014336532638978708
486,1.2482734184351226e-07
487,5.155600349501456e-07
488,5.631914691168576e-09
489,0.00028049822142655625
490,3.1017287839732696e-09
491,1.0650484360137357e-05
492,0.0014307784889046444
493,5.2286870557795957e-05
494,2.1805198945165156e-07
495,6.368057335411765e-07
496,0.0003096401510002429
497,2.090446180023488e-05
498,0.00014882286446809247
499,1.0239064585166449e-17
500,0.001644689049252221
501,0.00022787446068675186
502,0.00037348957422454526
503,4.1762082736205024e-05
504,1.654246971497083e-07
505,1.988407670239142e-05
506,1.4096588251804693e-06
507,5.223188115155631e-05
508,3.53693604752903e-05
509,3.886840189610819e-08
510,0.00016224763103381976
511,3.053880154547213e-11
512,2.5775569921607007e-06
513,5.463222398479401e-07
514,1.7282383985380678e-05
515,2.136195656922205e-06
516,4.8647473562795955e-05
517,2.915967809490754e-07
518,5.024881371188247e-10
519,0.00019546970766175375
520,3.921366038469621e-09
521,0.00016285094780398135
522,0.6226269622449593
523,6.298637440218251e-10
524,0.0005363455908243552
525,2.612686955438525e-06
526,8.680030337366257e-09
527,4.5115633383325576e-05
528,3.0563261229663523e-06
529,6.082287813782081e-07
530,4.4840259700276665e-10
531,1.1469970066278593e-05
532,8.191699791028683e-07
533,1.187566452048565e-12
534,0.7020261692505712
535,2.2352066189118802e-13
536,0.00012384040103953617
537,0.00019421751279216987
538,0.000652957463095803
539,3.9308224850419984e-05
540,7.914872963809023e-08
541,1.4112444494354745e-05
542,2.8828421240830997e-07
543,0.00014462893280006397
544,0.00011063803206876555
545,1.3703976199303536e-05
546,6.277696449483316e-05
547,0.00033501293420560793
548,2.902260263672064e-09
549,0.00020026591285786122
550,0.00011814257969599305
551,0.0001602634163728946
552,1.5738041926581216e-05
553,1.9863679077084896e-10
554,5.195034398671742e-09
555,3.429827896458787e-09
556,0.0016823895831041267
557,5.706903835101236e-08
558,0.0012128392402516912
559,1.1563430259095876e-06
560,1.1253253799508829e-07
561,3.919162843586898e-06
562,9.064528565428781e-06
563,0.00040081929909954457
564,1.4727463149916557e-05
565,0.00044130100151569903
566,2.784402468395599e-07
567,1.3650376256980357e-09
568,5.570054235452156e-08
569,0.00019962639761947806
570,3.1757920343927153e-07
571,1.3170619098995846e-08
572,0.02336075360458442
573,2.5354972728075543e-08
574,1.7609639796014558e-10
575,7.553140630903686e-10
576,7.75996365649087e-05
577,5.62703499353362e-06
578,2.530588431061645e-07
579,2.6555748094108093e-06
580,1.5077821868598095e-06
581,0.0012475930014754818
582,3.8897832036306784e-07
583,2.417330082734367e-07
584,0.027571377180778664
585,2.080285142552112e-06
586,2.655927207441219e-06
587,0.00028709603374788017
588,0.0001835197695349164
589,0.08094269224544987
590,2.403718509042734e-07
591,3.7390613047385086e-07
592,4.609644447813679e-12
593,1.3799198224611021e-12
594,1.693877839228047e-11
595,8.52637387272562e-06
596,2.4618264442872815e-06
597,0.00013757568371409518
598,6.218657344610256e-07
599,4.970208809771334e-08
600,0.0006056471753982524
601,0.0007321646495670992
602,0.00412217898359244
603,6.107975397002095e-07
604,3.223287726345257e-06
605,0.003831875606980207
606,0.00019414689017173208
607,0.0008736208223023235
608,2.0602747141996516e-06
609,5.025040670930365e-07
610,1.4026490569419771e-12
611,5.141145572008984e-09
612,0.020170712996710524
613,4.436567850178561e-07
614,2.5151149062239433e-05
615,3.9721524058180404e-05
616,5.826176078043115e-07
617,1.824331150130906e-06
618,2.8453366711076196e-08
619,6.679519854102058e-08
620,0.0009566349667419916
621,4.937307003808378e-05
622,0.060908203871083644
623,0.0004091045452453054
624,2.6090130538688197e-09
625,0.009183147792062966
626,0.00019672648760509217
627,3.560540380831277e-07
628,9.004686521824744e-14
629,0.00010220154624766686
630,4.256269125040404e-07
631,8.969775834092557e-07
632,0.0004649047154683778
633,0.0006135401252992567
634,3.993154110041645e-06
635,6.112185202713852e-10
636,4.8817206711593166e-08
637,6.302219344044922e-10
638,5.588859715752736e-06
639,1.837022077564329e-08
640,4.0611912856545297e-10
641,3.4094815838115735e-05
642,1.3029388514782097e-06
643,0.0031691019497692196
644,3.3188566073527834e-08
645,0.0007154902780547121
646,9.316368778691978e-06
647,5.0447985729132514e-08
648,5.811227110601102e-06
649,5.138707172684386e-05
650,6.462117650613109e-08
651,1.126766928868037e-05
652,0.07316982033234964
653,3.794132336296408e-05
654,8.375336563864623e-08
655,0.004522548601155438
656,0.0018075924696748732
657,2.99733191708197e-09
658,1.4344481449535718e-08
659,4.1369447116624605e-06
660,2.2832869892287073e-05
661,8.063101738244078e-07
662,1.441563318263864e-08
663,2.580849650634377e-09
664,4.744244956006671e-08
665,3.3942929151658484e-07
666,1.4400828754793684e-05
667,9.401713956350444e-06
668,0.0028833680626705596
669,2.4800191095790743e-08
670,5.918823929467943e-07
671,0.00020175315193380036
672,0.006460888909778692
673,0.0426291134753459
674,0.0010574572726726442
675,0.002132601927591902
676,5.4534886929740765e-06
677,4.396173855211604e-07
678,0.00031866583785984524
679,7.833570765717046e-08
680,0.010248151804611152
681,9.884799095691761e-08
682,3.030959536766705e-07
683,4.280457896656638e-07
684,5.4378088386334716e-05
685,3.4606525849365784e-06
686,0.0038980828658120165
687,1.667658608461292e-05
688,0.00042405958861647843
689,0.019217490557193153
690,0.004188611613834498
691,2.9956229678763166e-08
692,1.4041861535550811e-06
693,0.00016016840728909565
694,1.3899551446807145e-05
695,1.2567685878835337e-05
696,1.6957298646015889e-06
697,6.647987623316979e-05
698,0.0001911657784115135
699,2.4118054245344734e-07
700,2.8994394138615053e-07
701,2.514772226463027e-06
702,1.773796085085784e-05
703,2.75781668431805e-07
704,0.016463076987627997
705,9.231237563170628e-09
706,1.0817319637379224e-08
707,1.7287274652300062e-08
708,0.00014645583056728962
709,0.1219677646241192
710,4.0705142180438364e-06
711,3.4054923886486656e-06
712,0.0008347015148224179
713,4.5636035372840835e-08
714,2.481624515991386e-06
715,4.5977723534889296e-11
716,1.3427560228610768e-06
717,8.559697579361658e-05
718,3.572769191470742e-06
719,1.1481127847227297e-07
720,3.4145257402388876e-10
721,9.253593535281378e-08
722,1.2000114786473826e-07
723,6.991447529031346e-05
724,1.5627068762756642e-05
725,4.611492736538041e-07
726,5.465213926804083e-10
727,0.00522213511092023
728,0.026078096047593306
729,0.0004129375982165338
730,0.0004758533117077641
731,1.7874414325186614e-07
732,2.9843544737805523e-07
733,3.175271764641042e-12
734,4.865282593009506e-06
735,0.06977235126326248
736,6.2988225019981906e-15
737,3.4313282344220932e-09
738,1.6417430014201096e-06
739,4.946387615493182e-07
740,0.001468299133926415
741,8.891453560905379e-08
742,5.419218673689123e-05
743,0.018051253737909004
744,1.1300098089788677e-07
745,9.892547568811965e-05
746,0.00035907201120276164
747,1.589467406264845e-05
748,9.842185755745726e-10
749,4.1034891019772816e-05
750,0.00022524853192529395
751,4.039511375129783e-10
752,7.60578732469066e-11
753,9.124871585057045e-09
754,2.177798296141384e-08
755,8.506801859601587e-09
756,7.3984294597516075e-06
757,0.0005971883891828328
758,4.2013558599603083e-07
759,3.1155260016084634e-05
760,0.00016444603946203992
761,0.0003173213275616993
762,2.4848192122169705e-07
763,0.00041691685148832606
764,9.667576127590583e-06
765,0.0055139566881005336
766,6.421442119167108e-10
767,1.0682828333387793e-05
768,2.2197210063233028e-05
769,1.8134375541786697e-06
770,0.03174840349334868
771,4.4865635897759916e-05
772,1.016124133477013e-09
773,1.2006408122068883e-07
774,7.092730876498414e-05
775,4.516430591283078e-05
776,0.009606209884100207
777,0.0011155843937628585
778,7.745461210807885e-07
779,4.260442955100551e-09
780,2.456487352191165e-07
781,1.6130954160493993e-05
782,0.056346599411649274
783,0.0008909202456344763
784,0.00036940163334114363
785,5.824960077136912e-09
786,0.000406141922797454
787,1.437722463146329e-08
788,1.044591533442308e-08
789,3.424813436022022e-05
790,1.469261776099758e-07
791,0.00015141281888482095
792,1.16804221282662e-07
793,2.1506279695730922e-06
794,0.00026967782630195504
795,3.590443751811095e-06
796,1.0842369066424906e-10
797,4.931745382774064e-05
798,1.8728316949055518e-10
799,8.904875318245243e-11
800,1.1266471187784259e-05
801,1.4032501865895816e-06
802,0.0023833197696479114
803,3.0836235653419476e-09
804,5.145971143753234e-07
805,5.495085043871286e-07
806,4.366942689904334e-17
807,2.438822130394431e-10
808,2.070060591613614e-08
809,0.7452699840516706
810,3.620310044013771e-05
811,1.3300030894453478e-09
812,0.00027317439076672334
813,1.1261856956527813e-07
814,0.0009100044000505096
815,0.00814405747316349
816,7.712087644688652e-07
817,0.00022508732491819156
818,0.00033162280792768103
819,4.567882550502111e-07
820,0.007105888566243659
821,0.0007820640503465525
822,0.0003095187091296129
823,0.03117959889390634
824,3.1668099783211046e-06
825,0.00021805075568086282
826,1.8962231514845556e-05
827,0.001604343151544711
828,0.0009449798556337586
829,0.0006418400185807154
830,8.08558100190926e-08
831,0.6145402454882114
832,9.214435509136555e-08
833,2.651134581205373e-09
834,1.6136490937685065e-10
835,0.00018539316781821305
836,1.1370954192614157e-07
837,1.620761615733103e-06
838,2.725558343165376e-08
839,2.272993459763886e-06
840,2.600761138932477e-09
841,6.895357007629118e-07
842,9.826687888441042e-05
843,0.02736271279065099
844,1.4959876684793617e-05
845,1.2318837425703243e-08
846,5.819841846827356e-10
847,1.8155503867755216e-06
848,4.504818773105767e-09
849,1.874788248565661e-07
850,3.720456751747763e-08
851,6.570988048551079e-08
852,1.1522157626164636e-05
853,0.000549627911662361
854,4.1991959623701427e-10
855,1.1948710094124703e-09
856,2.92476275895653e-09
857,3.349967195435426e-06
858,5.617346199178163e-05
859,0.0002790389741598565
860,3.0301095026048924e-06
861,0.00024834650022967033
862,1.5205796800321114e-07
863,1.7257297104130226e-05
864,1.2016811976803992e-08
865,3.445276850090432e-07
866,2.0656031328244622e-07
867,2.114111437475657e-08
868,7.451569594009625e-06
869,1.175463727204435e-10
870,4.846536600472742e-09
871,1.7937451506566212e-06
872,1.5445946458549071e-06
873,3.4777650834839526e-13
874,6.84756466918225e-07
875,2.597341297918919e-05
876,0.0003456574171640927
877,0.00014927927958924977
878,9.494934578317362e-09
879,1.3362461703178453e-06
880,4.1541442417153545e-05
881,7.589759267045678e-07
882,0.0005837160971721298
883,0.03480128921197211
884,0.003928749427439907
885,2.6192400522771364e-05
886,2.800273526465604e-07
887,3.2916932950759725e-05
888,9.000363580001022e-11
889,0.0005645225298059845
890,3.891194104448199e-10
891,1.5349802262189984e-08
892,0.00011397214855545614
893,1.6333910356155963e-06
894,0.0004328828550575167
895,3.244773902045125e-05
896,0.15823388927538135
897,1.0097193674719872e-07
898,0.0030822527538968084
899,6.071227089725006e-07
900,5.292286274511882e-06
901,9.709285542231991e-06
902,8.353972703198957e-06
903,1.087935559595767e-07
904,4.753147693133084e-06
905,2.031457928605492e-06
906,1.8250674865243676e-07
907,0.008190051776663746
908,1.889486307341106e-05
909,2.7299719164305155e-05
910,7.119802435148058e-07
911,6.849492242089724e-11
912,1.3494091319930322e-07
913,3.176130674627967e-08
914,0.0035090909429053565
915,4.576320130336242e-05
916,4.411610405789582e-06
917,9.52909414853495e-07
918,1.444322819241804e-07
919,2.5602300815780636e-09
920,0.023468330097403196
921,0.29133335006556166
922,3.0557737385054767e-07
923,0.00011950819263456094
924,2.894800404614399e-07
925,9.609749386848322e-05
926,2.5562062441169764e-09
927,4.725275889007168e-05
928,1.6863771935121433e-05
929,4.102997921474076e-05
930,0.12855025002260728
931,2.7647355258553743e-05
932,2.7409679075776718e-05
933,3.437145307650489e-06
934,2.412026840371873e-11
935,1.644487754285965e-11
936,2.1094779931210634e-07
937,7.033316468794362e-10
938,0.0011948947160503258
939,0.03405347443222947
940,7.973211471165816e-05
941,3.3243366862448877e-10
942,8.140757844453284e-06
943,0.023637832712893412
944,0.0003400097696469318
945,0.00035240673734337346
946,8.236085355717001e-09
947,5.468457705826409e-10
948,2.5983704943440755e-14
949,1.716358793912537e-08
950,9.337329550893672e-07
951,2.3874096912611304e-06
952,8.568148000371042e-09
953,8.111397110938824e-07
954,0.008001257802349091
955,1.8202118811352273e-05
956,4.378352946286668e-07
957,2.374050604686955e-09
958,0.004279940746439742
959,0.006983833705562461
960,3.778782736772625e-10
961,5.645265824962004e-08
962,9.354328416528693e-05
963,6.455252385149431e-10
964,0.0060182434024931685
965,3.1287421893828325e-06
966,0.0004994894355127416
967,1.512276176176779e-10
968,4.745421475486807e-06
969,4.3190730204461143e-13
970,2.1874839343408982e-07
971,2.2412830195909646e-05
972,1.4517343690431402e-07
973,9.815448536597795e-08
974,1.7413385952994622e-07
975,1.2025357081600172e-07
976,1.9607000338418066e-05
977,2.13923255918351e-06
978,1.613621998425602e-07
979,0.0935681757125244
980,1.1553002217922754e-12
981,1.4150908143741473e-10
982,1.6316607707589014e-08
983,0.00017269557124330973
984,2.879493107856383e-07
985,0.023199758690423008
986,8.512940582023123e-06
987,0.00019348082623946508
988,2.539635799328794e-06
989,3.708512397604742e-05
990,1.6136187973803828e-10
991,8.587027779417142e-05
992,3.857859258079747e-08
993,2.1803040418719066e-09
994,2.1585066419103672e-10
995,6.34044627570018e-09
996,4.702786215897314e-12
997,0.00016513299555176802
998,0.00040165811652016775
999,3.850259310576371e-05
1000,0.001607420143042656
1001,7.280414598227928e-06
1002,0.05208914323537307
1003,2.3416890520861203e-09
1004,5.5145173178644953e-08
1005,1.5320978035711592e-07
1006,0.00020899703790535696
1007,1.5913347830503326e-09
1008,0.24695903852272896
1009,0.0008430003074041844
1010,2.6467738869992746e-06
1011,7.183825529454937e-05
1012,1.2848247039913704e-06
1013,1.0170977081650066e-06
1014,1.9993829252260744e-06
1015,5.853873842766507e-08
1016,0.0028643707895098834
1017,0.00015316953983707116
1018,1.4501991288629622e-10
1019,6.6757760543741165e-09
1020,3.7188007336763714e-05
1021,5.966608319811135e-08
1022,0.0002667527736774335
1023,3.194106362116612e-11
1024,1.6971412597683665e-07
1025,0.003951564018135889
1026,9.994415285056957e-05
1027,1.7794989169161398e-08
1028,1.3267341821899551e-08
1029,2.842924407452425e-08
1030,0.055612931225949035
1031,1.861465403908984e-08
1032,2.2122530336439985e-06
1033,7.80968716611929e-12
1034,7.161933572208927e-05
1035,6.5641916496095165e-12
1036,0.0021532398904811835
1037,1.5096291604090498e-07
1038,0.0008243062667820174
1039,8.965412400680341e-10
1040,6.114257422747624e-05
1041,0.00021845535411510534
1042,0.00028910723485138664
1043,1.068096977894723e-07
1044,5.978773958260758e-09
1045,3.457392992411776e-06
1046,1.6948730818559804e-08
1047,8.3071137447811e-12
1048,7.68567381558475e-06
1049,7.388232662111123e-06
1050,2.0521537636199633e-07
1051,2.9531334029508418e-05
1052,1.4694721976695142e-06
1053,1.2786369328946243e-09
1054,0.00016792725064300774
1055,0.0007931412109798167
1056,5.141367156775088e-09
1057,2.6383243999521263e-07
1058,9.145690034051017e-07
1059,0.00012014821522139657
1060,6.294855296200398e-07
1061,0.00239993079565064
1062,1.3281290915972698e-06
1063,3.663082704128226e-05
1064,8.25302968461271e-09
1065,3.1492018999813576e-11
1066,2.0721706908764053e-05
1067,5.348898161526204e-09
1068,6.574133099485848e-05
1069,5.098442862077121e-09
1070,5.355973386091812e-11
1071,4.1490231990337445e-06
1072,2.7077518747678588e-08
1073,2.6786575552828104e-07
1074,5.4918827969851865e-05
