session_id,target
176,0.0005087791353687696
177,0.0005003018980901846
178,1.6120672343065447e-07
179,2.840895405123078e-08
180,9.214617852500761e-05
181,1.7423272894087122e-13
182,1.038643439072697e-09
183,2.6693177349038684e-09
184,1.2330017363495582e-08
185,6.3696354918733e-05
186,5.648194799184822e-10
187,1.4807783269663476e-11
188,2.050340992590406e-11
189,7.013006314849647e-06
190,0.0001779011246766962
191,3.0210094683453747e-08
192,6.352465104586318e-11
193,2.5952081442382103e-05
194,1.7000699669733927e-05
195,2.2829710838813187e-07
196,6.6081929999229695e-09
197,0.0030034382353929913
198,1.045851900129483e-06
199,1.9511940978006575e-08
200,1.2847346388319872e-09
201,7.833498119766345e-07
202,0.002777612879245421
203,2.8852749087614117e-11
204,0.00010571290940869466
205,1.8266343530601864e-05
206,6.00831128470124e-09
207,5.1947100560836437e-08
208,6.415904196112941e-06
209,3.759349195352465e-13
210,8.185747058413368e-10
211,0.002512343155674499
212,2.826134950436305e-06
213,5.143488528964946e-12
214,0.03210299289513765
215,6.274616928999099e-05
216,5.241770337971888e-06
217,0.00019772227416517532
218,3.915963219324502e-05
219,8.556127688306081e-06
220,5.5118693276424514e-08
221,6.186716105926202e-11
222,8.064628893589648e-10
223,0.02727840919068142
224,1.3742521581672777e-09
225,5.5983990149712415e-06
226,0.021329003391054945
227,0.08739922264315288
228,7.938307015658974e-10
229,3.684547810793694e-11
230,0.03092408793426859
231,8.57700404918689e-06
232,2.038326701521007e-06
233,7.126454690128828e-05
234,1.2036887117582785e-06
235,6.371692161058389e-09
236,1.6720856548622892e-06
237,8.924268410130146e-05
238,9.21490252178217e-13
239,3.644747448390067e-08
240,2.8868561905634203e-09
241,1.239451162008016e-06
242,2.7255478729317522e-11
243,9.545530198967467e-13
244,1.0091286202336598e-08
245,3.678109759202669e-08
246,5.579977141687897e-08
247,3.334390878827561e-05
248,1.9987592086667226e-08
249,3.4203104162371655e-10
250,7.41727204359014e-08
251,6.744629297395886e-08
252,3.714948586364472e-09
253,5.6059387751443025e-11
254,9.529318944901208e-13
255,1.0490106557916229e-07
256,5.117052839902002e-13
257,1.6373558320915475e-11
258,9.55360563350755e-06
259,1.2995289852451375e-05
260,5.460770382287234e-11
261,4.584287489158546e-09
262,1.2967435911479356e-06
263,5.3822532267957084e-11
264,1.3890133949913347e-08
265,9.002938496838145e-05
266,1.0305543320425772e-11
267,1.2000873658145379e-11
268,1.3173860513166637e-06
269,1.4825027841833696e-06
270,0.0013797487867924505
271,0.04591726030684432
272,1.5432429673848302e-09
273,7.140793940604782e-07
274,0.02557446096848313
275,3.3539101745333796e-05
276,4.681668795745629e-09
277,2.9860226493994134e-07
278,0.00031679853446982704
279,8.564263242805947e-07
280,2.1206131245625136e-07
281,7.719324635662137e-07
282,0.011568165021908742
283,1.4568886483028968e-08
284,2.0602490298778286e-06
285,5.704722057558063e-09
286,1.7015919062475842e-09
287,0.00315792243476638
288,5.866437245427104e-12
289,3.6887542702881855e-08
290,8.861836177523708e-08
291,2.1149517139131814e-09
292,1.1013832007010825e-09
293,3.155664152528675e-09
294,5.45178629829731e-09
295,1.04765097013113e-07
296,1.0092962330912468e-11
297,1.1778210874153586e-10
298,1.5169481138297967e-08
299,6.164280322089926e-08
300,1.4939930723406754e-09
301,8.477127989137116e-10
302,2.7587302562827074e-08
303,3.988540407258407e-08
304,4.556791376586378e-06
305,0.06750358378029946
306,2.0375188320750006e-11
307,4.600155528512061e-07
308,1.852295721412392e-08
309,1.5951845185156747e-07
310,2.154768573447727e-09
311,3.1866232394216414e-09
312,8.574558362865246e-06
313,0.009182335756515057
314,1.1224108867184543e-11
315,0.004979167988040001
316,5.246277108737919e-07
317,8.272927360643014e-05
318,3.967991642017776e-09
319,0.00014117799770091096
320,1.3107844594448915e-07
321,9.585963173273593e-06
322,1.7322726520294186e-05
323,5.92722771362769e-06
324,4.5477971829472954e-07
325,0.00013467444008130407
326,2.239155117025155e-06
327,4.3619537238586157e-08
328,1.9495058533130504e-11
329,3.9498398488221735e-12
330,8.138668006998341e-12
331,3.435952848775451e-06
332,2.864874449513769e-07
333,0.00026373450394835647
334,4.764366907992067e-09
335,2.1092823571935304e-12
336,3.866505394411156e-06
337,8.098214433648761e-07
338,2.7906083874031808e-05
339,9.602546847055509e-11
340,1.6455877635370354e-05
341,7.926131486320136e-06
342,1.7778799596485222e-07
343,0.0005083818055343275
344,1.0144344399704017e-06
345,0.000277554793016914
346,2.9316677895456964e-08
347,0.23254737957041435
348,6.4414338194854346e-12
349,4.410561855208565e-11
350,0.00018999637105707748
351,1.7606182359070377e-06
352,3.3899597287408824e-07
353,2.0571970057100745e-06
354,4.811458493631119e-05
355,4.0005864573588293e-05
356,1.3457578690379207e-12
357,2.596099015580178e-13
358,1.4233015628769831e-11
359,2.9860101370340644e-10
360,1.1659991047040765e-07
361,3.942886299106878e-05
362,1.1362939025714738e-06
363,3.83276557598434e-08
364,1.7356169719458506e-09
365,8.570677919416987e-12
366,8.054181811468028e-13
367,5.173052417587815e-08
368,3.3248001008747526e-09
369,2.3033262930274644e-05
370,6.115657355265366e-05
371,5.012839244428963e-10
372,2.721874954046496e-11
373,3.443753342048226e-08
374,4.191205789889336e-09
375,8.072979466489146e-14
376,8.60645320300725e-07
377,0.007930596546818528
378,0.0006315563798918201
379,1.1221650347249826e-08
380,0.0002160421501940668
381,9.110843246387492e-11
382,0.0004658100707329324
383,1.6082481962241432e-09
384,2.695143841412481e-12
385,2.8011284435442644e-05
386,2.350164809181423e-10
387,0.007265382005623539
388,6.64220874615353e-06
389,6.389947192479973e-07
390,3.780263795692378e-10
391,3.010546981549665e-08
392,4.911211192553012e-06
393,1.8682631426784808e-07
394,7.426386398769484e-10
395,1.4441408624790112e-06
396,1.079862431446184e-07
397,3.576893487734523e-11
398,3.340721871629042e-10
399,1.8695847590969082e-11
400,1.998705949674466e-13
401,8.113415279149167e-08
402,0.0016740998092190226
403,0.0007261226896125635
404,0.0004387769924841917
405,6.688548362984596e-07
406,1.6133847842081753e-08
407,5.5067127362182866e-11
408,3.8813789146333645e-09
409,1.78629809947035e-07
410,1.8717995735688522e-07
411,9.467388256533495e-06
412,1.6540986852016152e-10
413,1.3718314977089987e-09
414,9.873698662001982e-12
415,5.206236972129225e-15
416,1.5373940819037606e-06
417,1.1645625082993884e-09
418,4.904607644984099e-10
419,2.247398459170504e-08
420,3.723662759925327e-05
421,7.476723308693731e-05
422,5.022359712186734e-10
423,9.267037473105313e-12
424,5.766291067535189e-13
425,7.810394136147111e-10
426,3.8592965617552395e-05
427,5.3269173240879746e-05
428,7.317689235663386e-14
429,6.187617315165539e-09
430,4.277490394123313e-12
431,3.2117522078652917e-12
432,0.05107460652063696
433,4.3832315212647245e-09
434,2.6429704063090667e-08
435,3.1024287790433514e-10
436,4.05852477787424e-10
437,2.3702180061729485e-07
438,1.2843187802080767e-06
439,2.462155943859287e-11
440,1.24774257809623e-06
441,1.2600776024604829e-05
442,8.665148980619271e-08
443,4.966661196390955e-11
444,1.4458177684118795e-09
445,2.1369869270294587e-06
446,0.045108362550181004
447,2.996195258394982e-08
448,1.9068494590838593e-06
449,4.093518700134942e-09
450,1.5679248267373944e-08
451,0.008409034961615597
452,9.726096031742645e-06
453,0.990281949704513
454,5.359610472243414e-07
455,5.100248898589741e-07
456,5.721384173268915e-05
457,5.092301627141053e-10
458,4.175684977188385e-06
459,2.3800723502818484e-08
460,6.368386391321912e-09
461,0.00021281702703535753
462,3.0769782232372387e-13
463,1.9715570851883166e-14
464,8.744765580167326e-14
465,8.419715802072897e-05
466,0.0017780433022257082
467,5.1394257028319e-07
468,2.880303261745929e-10
469,8.191015464035106e-11
470,1.1783890500199539e-08
471,3.217651507778921e-05
472,4.1461513815902195e-08
473,6.2248450448582954e-12
474,3.971765009342299e-12
475,0.07064277191257269
476,1.8624488272093361e-10
477,3.865406390809305e-09
478,1.4511001616256227e-05
479,0.0023071479516793914
480,0.0019409598614635794
481,0.19644854732178224
482,8.906957046569886e-08
483,1.696169215074144e-06
484,0.038985486065834796
485,6.236853460343462e-11
486,8.580224849673829e-11
487,4.310021067298997e-07
488,9.168633960894456e-11
489,0.009528218278384284
490,5.701713478027705e-10
491,0.0005348456847835895
492,1.6890175228327365e-05
493,1.3510517293939455e-06
494,0.00037498072921593256
495,4.217287719801758e-06
496,8.708374508550093e-06
497,3.190035779454975e-08
498,5.374270214884246e-06
499,1.3724513974027689e-09
500,0.006552587288261549
501,7.554616641667454e-09
502,7.444854089599011e-08
503,8.525277364527687e-07
504,2.263288886283359e-06
505,3.658521038005962e-06
506,9.293695270410146e-06
507,1.588757223601059e-08
508,2.163446300906042e-07
509,9.893667509759786e-13
510,1.4306861568466971e-08
511,4.539990615351925e-09
512,3.936645940904528e-09
513,9.286847988831768e-12
514,4.539621275557182e-09
515,1.583481732656756e-05
516,3.843431196546157e-09
517,1.7979791142040635e-13
518,3.121782986591825e-12
519,4.908531765737268e-09
520,8.834546272559244e-12
521,1.0006081761799871e-05
522,0.6884324530267159
523,3.4364675173174486e-08
524,5.237569754995077e-07
525,7.913570380031491e-10
526,6.162352623126788e-11
527,1.72171520993274e-06
528,4.638639917745503e-08
529,7.180905109214495e-06
530,0.00014741066934557192
531,2.0225653130821994e-07
532,0.003418625091945432
533,6.139874951467819e-12
534,0.9528008846435899
535,3.452515944091376e-11
536,0.0011354609313385324
537,4.12311093523176e-06
538,0.00015716173033468992
539,2.8034056845722445e-10
540,1.7528349469710307e-08
541,2.3686701098623494e-09
542,2.3662161944772133e-06
543,3.3119602226362527e-09
544,3.534241841104323e-11
545,1.409736166760378e-07
546,0.0001551793058251113
547,8.990626664751968e-07
548,2.8425204821654222e-11
549,6.025138801437822e-07
550,2.8477616186489665e-05
551,7.598007772872412e-06
552,3.345781670235536e-07
553,5.389219547710778e-12
554,5.517241161994062e-11
555,4.267450690557276e-10
556,5.157671307416955e-07
557,1.2010829620159375e-10
558,0.0010660383884238
559,1.4755926577428868e-08
560,5.16396735322799e-13
561,8.968750837151726e-06
562,1.6257076628589018e-06
563,4.3266423355105756e-08
564,1.0385621030272871e-05
565,4.034156140193224e-10
566,1.216045599286972e-07
567,7.224304584301129e-12
568,2.376646586145222e-18
569,1.3486380288194364e-10
570,1.951085126984774e-06
571,1.5678631774961405e-10
572,0.40012303431348284
573,2.8244173094534664e-08
574,2.2250538604380417e-15
575,6.937772584553035e-10
576,1.0126622798179853e-07
577,8.395890569070238e-05
578,4.436843020226786e-11
579,5.1606720553401317e-08
580,9.563310757027102e-07
581,0.0010920253001179502
582,0.00010778495883021384
583,9.840712828715521e-06
584,0.5340802390496634
585,1.235163791331893e-09
586,8.753791906925238e-10
587,0.0004431555416503358
588,6.857157488021334e-11
589,3.3962397138026827e-07
590,2.2433611598886803e-09
591,3.921605912538491e-09
592,1.5080848464906588e-11
593,8.018841086545574e-07
594,2.2701508939175738e-11
595,6.274157741500637e-08
596,0.0010211523515342277
597,3.985809024716771e-05
598,1.5125238478492673e-06
599,1.3474198161967942e-07
600,5.431963173639883e-06
601,0.009748430818621577
602,0.1509071942594861
603,1.5340018568351616e-08
604,2.30834127379349e-06
605,8.802563526257869e-07
606,0.00017257956225126122
607,0.04171839957097577
608,4.993773390863631e-06
609,2.0113451615869294e-06
610,1.0984719588344206e-12
611,1.9789168036210482e-16
612,0.0003272414844508003
613,2.3360059150894332e-11
614,4.677477924354944e-10
615,9.091264451124589e-05
616,3.7108185006098194e-08
617,6.106151924096124e-07
618,2.592901030670907e-10
619,2.986079093396353e-10
620,2.396810316351646e-08
621,0.00022994548215595406
622,0.00024047416486539379
623,0.0002848910426976268
624,1.4699601319347067e-11
625,0.22961362972465782
626,3.2948487084890458e-06
627,1.6298059245634694e-11
628,7.218829216673716e-10
629,0.00072114365006259
630,2.162159392743683e-11
631,0.0005653873034252337
632,2.3937961131999568e-05
633,7.091370049888325e-08
634,7.226173709546711e-07
635,8.014577488990824e-11
636,1.3355407708026857e-13
637,2.0107271535321584e-06
638,2.5408505975782035e-08
639,4.495845834245133e-10
640,2.477764746403844e-10
641,9.466653895779002e-05
642,9.972217122122563e-06
643,3.0235903019320677e-05
644,6.570426482228336e-11
645,8.249275494990654e-05
646,2.2174217955780758e-08
647,2.9467956797123266e-11
648,2.020488911844386e-05
649,2.3076290863539754e-08
650,2.781907577344568e-11
651,1.7898097070193488e-09
652,0.012105495599011468
653,1.1797015333471972e-05
654,1.7304443915380666e-09
655,0.0002411642580965623
656,0.0005107221199092334
657,3.9735085995590916e-05
658,7.229402803125571e-06
659,1.6889236170886658e-06
660,3.1259101637243584e-08
661,1.3087624036975583e-08
662,9.910481568802637e-12
663,5.231345961351858e-11
664,8.017100090751934e-11
665,8.94505494048498e-12
666,1.603482774300763e-09
667,1.6305281625659891e-12
668,8.798112325358621e-07
669,1.2689299592986714e-07
670,1.702039138686146e-11
671,0.002991568503783572
672,9.837795207122917e-06
673,9.053191029707386e-06
674,0.15545146734788334
675,0.00023501328343081255
676,1.0485248447404382e-05
677,2.1978903832047373e-06
678,3.7166943608138473e-10
679,1.1952532241055214e-07
680,4.725753685564072e-06
681,4.901396760223824e-07
682,3.8543449751955654e-08
683,1.0598449657178323e-08
684,2.1753829940001176e-07
685,4.4209930847820794e-10
686,0.001661523344522662
687,1.9629348644423655e-07
688,3.495812199678285e-05
689,2.54284691575778e-05
690,0.00010505408113136978
691,1.738771457412203e-11
692,8.39508352070636e-09
693,2.7967642001974272e-05
694,0.0002293098589337496
695,4.045112991671993e-10
696,0.00016366100730034946
697,1.6497899291758822e-05
698,4.8060672804697043e-05
699,0.00021379870079204285
700,5.0338055193619976e-09
701,0.0006268947231245297
702,1.7487082174551022e-05
703,6.648837930249095e-07
704,3.0112201061242864e-08
705,9.120561433339326e-16
706,1.6607413648503166e-14
707,1.4599432131617724e-11
708,7.276345167907605e-05
709,0.00010633548311192548
710,0.00038332984465501495
711,1.201870349784726e-07
712,1.9573905670451224e-08
713,1.0423137080400423e-05
714,6.022039395012016e-07
715,3.471754494980016e-12
716,1.2926004302291638e-05
717,0.003072925775903465
718,3.264298084314098e-08
719,1.0790912162055019e-13
720,2.170826527923182e-11
721,4.042360772256173e-08
722,9.377918137400941e-11
723,1.4947980291619957e-08
724,2.447012951988149e-09
725,1.0521647559578411e-11
726,1.1666295808460267e-10
727,1.3527413940278158e-09
728,0.0007531493070426884
729,0.005658182495457553
730,0.004366024726296141
731,9.424350503733642e-11
732,1.3095130069759383e-08
733,3.2291085341217973e-12
734,3.552296581561891e-08
735,0.007882360685537217
736,1.2415958898564347e-11
737,3.959889056218415e-09
738,4.123963638330168e-11
739,0.0016723318150254696
740,0.00014277640794028456
741,8.057518393999015e-11
742,1.52840401403287e-07
743,4.3751563684783205e-05
744,9.060470136853628e-10
745,0.0003077663073417343
746,1.4955353376704963e-07
747,6.987391304609879e-07
748,3.51016246283548e-13
749,0.2800999305711134
750,8.502836413004203e-07
751,4.42047630683981e-09
752,8.985900484227628e-16
753,3.747312376412693e-11
754,2.4268447233101e-10
755,3.5319578846117157e-07
756,7.624193351368174e-05
757,0.00013738470497149754
758,7.000877522117649e-09
759,1.2773617517029603e-05
760,1.0532576608233112e-05
761,1.0623776400986282e-05
762,7.057253554760325e-06
763,0.011657214343508967
764,3.3308094251181406e-08
765,1.9442146642840736e-07
766,5.387200475309246e-13
767,2.47514681919824e-09
768,1.7047281824552089e-07
769,1.9423692496370707e-08
770,0.17596936805857408
771,1.6728834189365489e-07
772,3.938212936370172e-08
773,9.386306347870509e-11
774,1.0709144150669176e-05
775,4.963818769015185e-07
776,0.5743958122899928
777,6.148441273549475e-10
778,3.954463552757421e-05
779,7.967548246010726e-07
780,9.857524475172503e-10
781,0.00019083914559614307
782,6.802889255912289e-07
783,1.9610424168640537e-06
784,8.335817673430809e-07
785,3.1267895137985572e-12
786,2.1475649954458994e-10
787,8.164587187683756e-07
788,7.047482269146372e-08
789,2.6498968785389833e-07
790,1.0453052512102035e-10
791,9.76132973048314e-08
792,1.1059051745441103e-13
793,6.417210951396197e-09
794,5.777630308361408e-07
795,8.94821751482474e-09
796,2.3203070746816454e-08
797,6.355026593839972e-07
798,1.396986031678222e-11
799,2.2514015272671338e-07
800,2.244000019719372e-07
801,4.145072884394804e-07
802,0.0009636762911698595
803,1.0498290505726364e-11
804,1.1481811246544822e-10
805,3.844224833500038e-06
806,2.53506092979313e-12
807,3.595529217511303e-12
808,7.831648250645872e-10
809,0.017688760390509775
810,1.3809047718651864e-07
811,1.0642731618074009e-10
812,1.2403772660833938e-05
813,3.5021855753997195e-08
814,0.0002442794371022484
815,0.5057338861032037
816,1.950510656371184e-12
817,1.1322787805107887e-05
818,1.1809228625654425e-06
819,1.4942109469365081e-07
820,9.518130177503365e-06
821,4.718433483614516e-08
822,6.867995993762003e-07
823,0.0001584294059158975
824,3.997494441681592e-11
825,1.5768780234195637e-10
826,1.661457964047146e-07
827,0.00041754524442860275
828,1.2423222031584814e-08
829,6.598936175109697e-05
830,3.324757068237664e-11
831,0.005446144215323367
832,3.057678405877533e-14
833,1.2288343739664661e-12
834,4.517013048548939e-11
835,3.7895993846275976e-07
836,0.9518800320940254
837,3.3419580337826865e-08
838,1.6033761497930562e-06
839,2.3547430420425488e-09
840,2.707275222922798e-11
841,1.5159717477192108e-08
842,5.755013891592947e-09
843,0.05330830175732083
844,4.823878556624433e-07
845,1.2424389149578885e-10
846,8.582325483319264e-10
847,1.3056829306583263e-06
848,1.1017321797538608e-07
849,4.9899441100420785e-06
850,1.0234658168304949e-08
851,1.869362231990272e-11
852,4.4762441103436423e-07
853,0.00023060510131589878
854,4.964853252673522e-12
855,1.7744789078344622e-08
856,9.815570767113887e-12
857,4.168450869603079e-10
858,2.9044787671324907e-08
859,0.135411270130275
860,0.03366597546898203
861,2.865548743710874e-07
862,5.414375281736912e-06
863,2.556585338598867e-08
864,1.229434758955415e-15
865,3.697870359036681e-06
866,2.9903289590052153e-08
867,2.1559129961202387e-15
868,1.3313388806489169e-05
869,2.0925062629971717e-10
870,3.225392733496323e-07
871,7.944792088062094e-08
872,1.1518823758930203e-06
873,6.278273730655872e-09
874,7.088178946601963e-11
875,8.055690953821246e-06
876,6.748670067703875e-10
877,9.961948983739743e-12
878,7.103531468023285e-09
879,1.1679817081274149e-05
880,1.3472466414454306e-07
881,2.5444041121557027e-06
882,1.9975355765282398e-10
883,0.0016860168361276164
884,0.0008308080721457983
885,7.148711650122228e-08
886,2.328826886343968e-06
887,2.4011116081764183e-07
888,1.1028988948961093e-07
889,0.0005574254509789979
890,3.346905940487032e-13
891,1.4801575862628826e-10
892,2.5642573318461515e-05
893,1.1363426583189035e-10
894,1.2711047511319602e-05
895,3.325559166365814e-08
896,0.00018051780170494401
897,1.2945091833143924e-06
898,6.870070483892514e-05
899,8.484585480283385e-05
900,5.3284796030343374e-05
901,1.506042349623979e-09
902,9.812069057235418e-06
903,2.872300756442464e-07
904,5.935193218776423e-09
905,1.8576016307776942e-06
906,9.326324494664178e-05
907,0.001986294386025321
908,0.019502844343488885
909,2.625484637109365e-07
910,3.4353061269330977e-10
911,1.6465686094045114e-08
912,7.170198293210722e-09
913,6.278797334823246e-08
914,2.7469351966557493e-06
915,0.00020349351457320762
916,2.711356291717552e-08
917,7.080932514927871e-07
918,2.6464207705937796e-09
919,1.4206035290000638e-11
920,2.679814813791245e-05
921,3.158844586345353e-05
922,1.0005220185878127e-10
923,1.6972348237286188e-06
924,1.253536789581746e-11
925,2.194039729704216e-07
926,2.11777683714277e-11
927,5.5245943949582395e-09
928,2.097022548747149e-07
929,2.4628401613465202e-09
930,0.6860131831684674
931,5.028971149015957e-11
932,6.549943015709913e-09
933,3.539116564602445e-08
934,9.50441061287153e-10
935,1.0190464685714322e-13
936,0.00347273097448016
937,4.078891757299836e-10
938,0.01484273227215904
939,1.7424549882881418e-05
940,8.338146686165239e-05
941,1.7982774736336482e-10
942,0.001120873757924663
943,0.0021625425799440337
944,4.4312725009437445e-09
945,2.3895709409267138e-06
946,2.3865263820384536e-08
947,2.670979189443015e-10
948,1.1515730913951148e-11
949,2.4782478481213297e-12
950,9.290880813495571e-09
951,3.2346542132084945e-07
952,1.956103305943118e-09
953,0.0010811523638729883
954,0.4953067003093226
955,0.00010660985664359183
956,2.3337907791922556e-11
957,1.852616732427254e-11
958,0.0004091927612045221
959,5.727728055190009e-06
960,3.3162422686956376e-13
961,3.8053468483921874e-08
962,1.669155184361938e-08
963,8.78887628138235e-05
964,5.826436627686705e-08
965,8.532377673402198e-06
966,6.568672935408121e-08
967,5.881807362315423e-09
968,1.257179574766667e-08
969,5.791848112700353e-05
970,3.053348003609679e-07
971,5.51139639672054e-08
972,2.366583907588874e-13
973,1.7136729602798984e-10
974,7.295704639020468e-11
975,3.660819207958712e-15
976,0.0002157711857122936
977,2.282007393921594e-09
978,3.344875590347202e-08
979,0.00010090963525263894
980,6.39997954660829e-06
981,5.104565283700366e-12
982,2.0471905982160797e-11
983,0.02008619528874964
984,3.60474551980784e-10
985,0.0005217216546879805
986,4.671930693542411e-09
987,5.795297280631501e-05
988,1.9835105568545786e-09
989,5.002701799366959e-07
990,4.369569925665837e-09
991,0.017297590158841882
992,4.112609507573859e-09
993,9.87776584615223e-13
994,2.8165279506484514e-12
995,2.4157445577712926e-12
996,7.162040842212905e-14
997,4.5918364806726994e-07
998,0.005496763837757631
999,7.07757299762022e-12
1000,4.2914508547802356e-05
1001,3.7660680078319137e-10
1002,0.004091656444346913
1003,9.85801367728821e-07
1004,5.990607652269162e-10
1005,3.620737690218614e-11
1006,8.162102195080513e-05
1007,7.445426262205095e-08
1008,0.013662219175300373
1009,9.888744693199598e-08
1010,3.7251751139386193e-10
1011,1.377216603376913e-07
1012,4.748394671956831e-09
1013,1.7930624448313717e-10
1014,7.1808918606739545e-09
1015,7.077176923449045e-09
1016,0.0006427638800712104
1017,0.00036594572144692277
1018,2.4735895727323733e-11
1019,1.4105945974503837e-09
1020,1.3131292241011134e-07
1021,1.1262238719555654e-06
1022,1.671638351037066e-05
1023,7.514746150105952e-11
1024,4.677080191538963e-09
1025,0.09481247225143423
1026,4.9488386651682066e-08
1027,0.0011697878620239317
1028,5.705017767183502e-10
1029,2.664581748665437e-11
1030,2.6237776306657032e-05
1031,5.1597676504092283e-11
1032,4.6573829696031206e-07
1033,6.903602948761011e-11
1034,0.17300107996635458
1035,1.1527489799009331e-10
1036,4.701151861017726e-05
1037,4.324281676715994e-11
1038,2.197227418670954e-05
1039,3.805563033775496e-12
1040,0.0004496821501177759
1041,4.843822770863103e-06
1042,0.0006356585284403831
1043,7.1889622351155965e-09
1044,7.1412122284923155e-09
1045,1.4581582396329057e-06
1046,3.2437372952781074e-08
1047,1.2918284253219695e-11
1048,0.0001000375037683369
1049,2.910987780321976e-10
1050,3.56251223993085e-12
1051,4.040856406052591e-10
1052,2.039047542695094e-08
1053,1.6734728400609615e-11
1054,1.46279815568667e-06
1055,0.2678949414162459
1056,3.555846802303897e-11
1057,3.3966966147802086e-08
1058,5.354012548395141e-09
1059,0.0004168359769538589
1060,2.2081266345094182e-06
1061,0.0011750624827570034
1062,3.815863798911486e-06
