id,log_recommends
2408,3.438303182625037
2419,2.849092999391357
2420,1.5251826200558467
2423,1.757103432271474
2424,1.967194625675299
2425,2.933675659440884
2426,1.020222349193848
2431,0.2245241495441861
2432,0.49235613011954404
2452,3.291342494035576
2453,4.8438113363689075
2454,0.5979384755695292
2462,2.611194052234392
2466,1.8503947061785004
2468,1.4011226612138166
2469,2.671414192390678
2471,1.8373378636726276
2472,0.8695990587499476
2478,1.8531021175688647
2484,1.236517050829134
2487,0.8282332502515817
2494,3.1034206840691554
2495,1.4950757741160237
2508,5.2463352648844985
2554,0.15528465990566964
2559,2.0079346189640557
2561,-0.02229029341333133
2581,0.5272778524866828
2582,1.5119165419148461
2583,1.23440072153761
2607,2.1209247344744577
2610,2.9861121805838406
2618,0.432361732316775
2624,0.37364701709218684
2634,2.3888657920489575
2640,1.1834121934071269
2643,2.0785817439844947
2650,1.9733636940286465
2653,0.7603525292833901
2676,0.2663302896118256
2689,0.5241288236956141
2690,0.7146619198222894
2705,1.808437327240709
2717,2.092535490787212
2723,1.0157513993992615
2724,2.5922380287906215
2725,2.5293487364319542
2728,3.216662027736463
2730,2.477904407241759
2731,1.2018920910775726
2736,1.9622623490971352
2748,3.585414357239935
2751,-0.3989228261268245
2752,2.8126976169849263
2759,0.2671179020143666
2761,2.4924780764526155
2768,0.07293429503924376
2803,-0.4956486127736395
2828,0.8386823172233813
2834,0.309807758992811
2842,4.272583498683586
2846,2.288733080265162
2850,0.3552338720777355
2853,2.0070016571037845
2855,-0.12394833745990752
2858,3.2282339925659462
2859,1.713884480692964
2860,2.485544907050968
2862,0.8049475035096156
2881,4.198833969676065
2897,4.665302691558043
2900,1.6425799848893439
2909,2.752816378579687
2918,4.194764290006314
2948,2.6335893807974817
2954,2.6146449996758325
2956,1.224629702455516
2957,2.618565701263675
2958,2.7409098241845085
2960,1.3497006383086048
2962,2.098596154670898
2965,2.72507613033765
2967,3.513826767004643
2968,2.4983902342315067
2975,3.4617711055723457
2979,-0.4417634212746342
2980,4.012453519241737
2982,1.8151263303631548
2985,3.425774905251286
2986,3.035893067079114
2988,2.089777014551003
2994,0.4840408300965344
2997,3.2294839611829125
2998,0.8224181413389973
3004,3.3638565966278664
3012,1.6340772459782575
3013,2.6568766814228058
3017,2.1711575457140273
3024,2.102954996330144
3033,-0.09460628906107793
3037,0.9309936120412989
3047,1.4487225872424985
3049,1.221955558100725
3051,3.3987010371443573
3057,2.9908922742603985
3061,1.5812682238117892
3067,0.3961499256225758
3068,3.0883246959681876
3074,0.9872737983865134
3077,2.2816921570282456
3090,3.51235839032416
3096,1.5770030752206334
3100,0.7100543455438011
3101,0.04587915114626728
3112,0.5132029558575222
3113,1.778450787842724
3118,2.4949790090971042
3124,3.518334393453376
3141,2.0925995356179565
3144,1.334211919905977
3165,0.7919754232825769
3166,-0.7268861704249834
3170,0.39694927265754343
3175,1.648534762292344
3178,0.4236411276050722
3193,-0.34359523970238826
3194,-0.1583683616151217
3195,0.6882582238917987
3207,5.715791436961089
3222,2.674336155112134
3224,2.685428951741339
3232,1.2572164909639854
3236,1.8956793944923087
3242,2.8220976143237833
3245,4.407116622213518
3249,2.7617624238433387
3250,-0.41884719812385596
3256,1.4547997747422143
3273,4.614098964460869
3287,1.7084801687246816
3289,0.49550456968986056
3297,3.7994420528053734
3299,3.520644376206883
3300,4.155264875827031
3307,1.6371459062806062
3317,0.8659250239746239
3326,1.3990186194216963
3335,2.319790635143884
3337,2.161000206135795
3338,2.528932222097404
3341,2.0534411095751
3344,0.7068533698942323
3351,2.540485969167441
3358,1.6329865304349152
3370,2.1360004754637574
3372,-0.13668652036938012
3376,0.8508776253264991
3378,5.637367952798405
3383,2.770078450700244
3396,0.10235898952042932
3399,0.49315437725216915
3421,2.4551206389660916
3426,3.9668066502921433
3428,7.191525640354696
3441,3.513571892863647
3445,0.7286712323589364
3453,-1.1836272409374184
3468,-0.3209942708467932
3469,-0.15723328507503442
3491,2.3927537433442163
3493,1.3523126042004965
3497,4.401210497640768
3498,5.771777882825076
3506,3.6565307105461367
3507,3.6659941598253036
3509,3.7261874079989252
3510,5.247038189837747
3511,3.8600771108635374
3515,3.3304378713912084
3520,2.4947333475422315
3521,2.260780949469726
3525,5.66905241800773
3526,-0.6204835692089197
3527,2.6972954457115934
3528,4.207898692619925
3534,2.3539888263128836
3552,1.9833579799744683
3567,2.778326715215148
3568,4.02021346299478
3573,1.43575746570575
3580,2.4610587550972056
3583,4.196222686369709
3587,0.18497046893063462
3593,1.3378183455177994
3594,-0.01675747043883513
3601,2.2972740221519814
3602,0.848756453982594
3603,3.159896262176734
3618,2.5554484119110508
3619,2.0287153876285275
3624,3.8267618825239453
3628,4.407577440886279
3650,2.8973117739758574
3665,3.2427764913735366
3686,8.628212384710237
3687,3.7675270308918654
3689,2.8549994086600874
3697,-1.3888381848785687
3726,-0.9757343148670921
3744,1.0413213808258912
3756,1.8982369405134796
3777,3.3683618640985946
3778,4.886884961304084
3783,2.1405699941747676
3790,3.1290312134427603
3791,1.2029660872118353
3792,-0.06970731309583789
3803,0.19158002051836043
3837,3.0907424050638665
3844,-0.5437887343209882
3845,0.13597008160646373
3868,0.3221002667967765
3874,1.155605726315455
3875,0.8507676318781905
3887,3.95156515367228
3897,1.7092482179617463
3898,4.549444690143622
3899,4.797555785872097
3901,0.38500960665578754
3902,3.593284260785755
3905,-0.3143991507671613
3913,4.284518692949948
3925,2.894907057900636
3931,1.0047554293407268
3954,0.41536199335508295
3980,1.8257209914865202
4017,2.316079792785942
4039,0.07839817389078352
4091,-0.05975923937505501
4092,0.5752103734287859
4106,1.643357605193831
4107,2.7799205381327052
4111,1.6285160388615814
4119,3.526575839634371
4125,0.47118572297932637
4128,1.208687214918965
4147,1.582485535412511
4158,2.3166573455464263
4169,2.342718884967524
4170,2.818533880754181
4172,2.126995989658682
4175,3.1813894146936965
4191,1.0830122725405023
4241,1.1163395731545276
4246,1.632690930431317
4275,2.04956246728898
4284,0.3647497470763721
4289,2.3370624216687945
4299,2.098169001602466
4300,1.4038636067812569
4315,1.2729125743964034
4316,2.208130155807842
4327,3.10240819923475
4328,2.296294842100361
4333,2.7818247925274595
4334,0.751708530126221
4337,-0.19057576291836398
4341,-0.7927487089509784
4351,-1.032058460381276
4357,-0.7845261887818724
4394,0.340477384242861
4397,6.06984926007467
4399,3.918990571887078
4411,2.6126881433270763
4440,3.6412494590669766
4448,-0.17130532672411158
4452,3.227928590163986
4460,-0.25090738815720615
4466,1.281290436456818
4472,1.8517767422050135
4475,2.7409087978283595
4479,2.821487931819548
4493,3.848243003826677
4501,0.8457454342889053
4509,1.7477775140034018
4513,4.082851518324947
4514,4.069125139649866
4523,4.518179233343835
4535,1.8569093478193255
4543,5.127625212203348
4545,3.1446358591590466
4556,0.9016809244369841
4557,1.9130453467460515
4564,1.368551697588792
4576,0.6384790941982876
4581,1.268265937281396
4582,1.7251946322028828
4584,1.2390368055499932
4587,2.530784352275428
4596,1.9639831957154648
4598,0.4313673531554145
4611,7.055936230255998
4616,0.7591164913110311
4618,6.733829034262911
4629,6.240290655608548
4634,3.167795580328706
4638,2.2369178288601725
4648,3.656027445140796
4655,3.5436977381132717
4666,1.4748744771464555
4672,1.6285388931240679
4681,2.9544372722523837
4682,-0.023230972798979455
4685,0.8836865786657739
4690,5.178406476972212
4699,1.3603351033003055
4701,0.9247274851685408
4710,2.0553654282109823
4711,1.573883866493193
4712,2.027831926689868
4715,3.3427086465544877
4722,1.3797338380875082
4725,0.9728509984803946
4730,5.721335699956306
4731,3.1299637231817075
4732,5.684609067974225
4745,2.0828009804779755
4746,1.1716812585650782
4749,4.481801508354977
4757,2.341545004502579
4763,2.388252907361463
4766,1.3061529710614823
4769,3.532417294664064
4773,0.5983249310028613
4774,1.604481283548636
4779,1.5668065021218516
4784,2.291276849606687
4789,2.6039815308361685
4792,1.6239594073279964
4823,-0.6450728426893617
4831,2.008728328191366
4835,-0.10847746779842238
4841,3.407712936519684
4843,3.985302025181019
4844,5.55000026790843
4845,4.385074327018808
4846,4.372782430124581
4847,4.274845619975782
4850,5.228772583768707
4852,2.768436337930079
4854,4.30648766913947
4855,4.852941880785699
4865,4.712119268006564
4866,4.440202288333313
4867,0.3953589662065462
4872,4.612881333527362
4875,3.6030847016609115
4878,6.156352161752943
4919,4.074921316855105
4934,1.9247791475722624
4936,1.752646010322536
4944,-0.19210122749637737
4945,4.283839061984706
4946,0.9922474718843373
4954,2.7637023142439268
4956,2.0787083916530156
4958,2.7552684246224177
4962,4.908057378948616
4965,1.3656437422648569
4966,3.892786552415383
4973,0.9387782419436053
4976,2.2930120220828436
4982,2.9146086947596483
4986,1.3128588190286727
4990,3.4314962020183963
5024,1.2979375271700468
5028,0.654636544048314
5039,-1.5146615460791337
5066,1.729865241153681
5068,1.462593863683222
5069,1.4110588412150893
5082,-0.4442870972507378
5091,0.6774196429258703
5096,1.0273296941661116
5115,0.08740781145001497
5117,-0.05318813530741817
5121,-0.7953348302055336
5128,-0.2331859145120303
5156,1.0405553965211487
5157,0.8144917794319886
5158,0.1950099546766868
5159,0.26553600071882144
5162,1.8718337675963643
5165,0.7522021926873044
5190,0.3841029398280922
5197,1.650020716291434
5202,0.7093906537613246
5204,0.6603826699736484
5212,-0.5520164332191171
5215,-0.9617942247806837
5220,3.356739640393533
5222,0.966456755069327
5251,3.2439632952211577
5258,4.281936882375698
5308,1.727021047378064
5315,0.399720221388137
5332,1.5631512508246663
5348,1.9705568913005458
5402,0.08479803392760621
5408,2.3027885240080432
5412,0.31875833634034745
5415,2.3075573040621418
5434,0.2055950374085338
5440,-1.2075157456103773
5469,1.9263729079103138
5475,-0.7650986844934429
5483,2.185474692591464
5492,4.605628168427096
5493,5.278404091224223
5498,3.675565326617748
5518,3.7278736118162636
5533,0.14941781272786647
5535,2.286381340582466
5536,1.733885617870608
5538,1.7752677666661287
5540,1.6658784584114388
5544,1.08744694477336
5559,0.8110439117013737
5560,2.71144204889271
5564,1.9105295983475126
5579,0.9018595112908936
5580,1.5124296465583598
5581,1.0518951048846783
5586,1.7875000630213715
5590,0.8288480347632743
5593,1.978524350334997
5595,1.667788064947551
5600,1.837270976632854
5603,1.9770707282660445
5605,1.680237303996026
5606,0.6381588013658437
5611,3.114652662349779
5612,2.2546096427099416
5613,0.7359641494960063
5616,1.6862242742503657
5620,0.46937549727503525
5654,1.667918959055441
5681,1.4775929278326596
5702,2.560499056667321
5797,-1.7693567249476918
5814,0.5876530100422857
5821,0.9720866690964463
5875,1.2424422847733065
5894,1.7267738020397372
5907,3.1489643760687143
5908,4.327208579793327
5915,2.4492240843494657
5916,-0.5299103523459072
5921,1.677760623365961
5926,3.7927140653786324
5928,3.110206865637538
5929,4.1744611699511145
5934,2.2672227452766274
5951,3.3287376910148203
5960,6.0741763667002715
5973,2.347926019045216
5975,3.231070295197238
5977,3.062877275173588
5978,3.9629670722230346
5981,3.609230016298821
5989,3.9950023517052204
5992,2.3441195589478983
5999,1.2223085243782235
6003,1.3498023141329545
6012,2.9200525958412964
6020,3.3302768602272175
6021,2.93542916962618
6022,2.2108904583883735
6023,4.790367261389575
6027,1.7342574139709819
6032,1.3251758374429587
6040,2.57840291066617
6046,0.7399642305010565
6047,2.4348733337296986
6048,1.454784030989237
6068,1.5365311278439981
6094,1.205458260909077
6098,1.8216818214063493
6122,3.5689462800529967
6204,1.42703961808503
6225,0.6018156481709167
6283,2.9427265010844423
6293,0.6929037680689154
6299,-0.0011660094861167813
6300,1.9084899868257155
6305,3.166499058217167
6310,0.9214740858627137
6313,1.5592433628415323
6314,3.1769943685314646
6317,1.3914419541751957
6318,1.0590490325342086
6322,2.9538838396295324
6325,0.11268116993446098
6328,2.546432457760594
6331,4.5680187443048395
6332,1.0445110864587668
6335,0.9508062973061611
6340,2.039430271186359
6341,2.164105931845075
6364,3.6440339187204733
6365,-0.40287022894371116
6380,1.3118040387024006
6391,-0.5355070909297726
6402,2.4725836553299323
6432,3.0267743404212033
6438,4.428622343236274
6440,3.6058008708496803
6444,4.548040130705386
6449,2.2056098736105967
6450,3.19644057810604
6454,1.7448560086537086
6456,1.1116626818602247
6457,2.561468937558271
6460,8.64816703566248
6464,3.4919772283249673
6475,3.451018244518307
6481,1.959820706429815
6487,1.290120402837693
6492,2.484809255409201
6501,1.2007115556439119
6507,3.484087353463303
6509,0.8129900385111903
6510,4.015419263431188
6515,2.100314139707419
6520,5.627652385178639
6521,2.798507373656437
6524,3.3653472908511493
6526,0.2936205284241016
6530,5.210150232092413
6534,3.9283185995380996
6535,0.7345359815544152
6538,3.39865569779227
6551,0.5284514563404081
6553,0.655096300432783
6554,1.1419362775130861
6555,1.895179562460882
6556,1.5226588737099176
6558,2.4472903908080372
6560,2.6631257798487207
6564,2.8202629104565755
6570,0.8957061093218126
6573,0.6809672692166857
6575,3.7277417584739068
6576,3.551791140264325
6577,0.9496978447551156
6579,1.030256872311333
6612,0.20186546433797226
6613,-0.08944203912022708
6630,0.03529864767915347
6655,1.3439186340260687
6662,1.6155981978443579
6664,4.371059920430734
6665,1.522433979541809
6666,0.07497442648910058
6692,2.2740055424874877
6695,0.18658130482759772
6721,1.186389523800572
6749,2.8529365385367553
6753,0.906022957186083
6764,1.740547056197455
6784,0.8156779137305947
6786,1.5486083918266342
6787,2.0735838040344197
6791,2.7035982229185342
6792,1.7052800114846358
6793,-0.9088664358617566
6794,2.053775994409549
6814,1.288776686089701
6826,2.74623930575376
6838,0.4779770107588921
6853,3.1516702322845567
6855,5.211376735876705
6857,3.6044070906895582
6859,2.3799560289344694
6867,2.0716945433654503
6896,0.8018526503971817
6915,6.397380614351001
6917,0.9237473058746244
6921,2.4371933855917085
6928,1.7897626612356974
6949,-0.08901970583419194
6960,4.033168911055004
6961,1.1306370014434421
6967,5.263870277124249
6971,0.8692950880281525
6977,2.3538732504784816
6980,0.14529048723827165
6996,-2.029162046650327
6999,2.207102827431305
7001,1.5225139201282971
7009,2.544715240688166
7013,4.175783203575325
7024,1.4713624275006778
7040,0.9615273948674168
7044,1.1903850611464797
7052,-0.026278069452081887
7053,0.4009449887046346
7064,3.5770827784297934
7069,4.854971485245629
7077,1.1213565991776588
7078,1.4874670860169528
7089,-0.07966272149643805
7101,2.484346610253155
7114,-0.6877264370035898
7116,2.126690679828217
7136,1.9606234430009866
7146,1.217435302569751
7148,1.1789217627565511
7150,0.2948868326902834
7151,1.6298674711886132
7152,-0.036218077830677764
7153,2.016577350031815
7165,1.3765986169144335
7167,3.4521936721731095
7170,1.3789820333321625
7175,0.3725910269695949
7177,0.1447119001924868
7178,2.3852482891890965
7179,1.2581339105254352
7181,5.600942345882854
7182,4.391883759032275
7185,0.6615193672099524
7190,0.10158392932504068
7198,3.6585038190736023
7202,2.744582031437458
7210,0.4658193678733764
7215,0.8029866132458015
7216,1.3272774504423746
7217,1.6657205715075745
7224,1.5215413194869896
7239,3.704882153375869
7244,1.0226459525813736
7262,0.16659667951176393
7267,3.069861892267262
7277,3.031337896830547
7294,6.137996204301254
7297,1.4382769464159602
7302,5.326537853283812
7313,3.4604233562974342
7326,0.9275661289484134
7330,2.1345467843713677
7335,2.9582735518634027
7342,2.5653616636509375
7355,3.4922913798255446
7366,-1.3126288613775015
7369,1.8397872346298962
7394,1.7450991132364906
7405,2.153577142778996
7431,3.0272030745123666
7434,6.469312654891491
7457,2.467386558062713
7458,2.415848188361788
7472,3.4318540712070313
7480,4.52210043748455
7485,2.1730758776797066
7495,2.816766758663959
7507,3.2963597871762533
7524,2.398425569224985
7526,2.4139619616688086
7528,1.8144051997535393
7530,2.340253399958666
7533,0.8155301275750202
7537,1.7647560888128615
7544,2.074386650424533
7547,1.121255778059974
7548,6.2196400450826115
7550,0.303544555289462
7584,3.446508418199755
7598,4.874083815526447
7600,0.4838072533055091
7624,3.192384090922802
7627,1.6093392684515397
7636,0.6063276274287763
7640,0.9341794430049233
7644,2.6977548708793075
7654,0.7492348681496046
7663,1.9319132321744317
7664,1.4223248989384831
7666,1.168101766226158
7678,3.471219151345455
7697,2.289859221281687
7698,1.2500962862980132
7710,3.1107897449446136
7711,2.2014789624943822
7726,1.5584003341931696
7731,0.8272783750055108
7735,1.3697315440991409
7737,2.0878496772786157
7743,1.7023248247311518
7744,1.3515517241460615
7746,0.9616726011396834
7747,1.384557399205692
7750,2.2431394228320545
7751,3.267367110098612
7753,1.6739743744400009
7755,1.9975144764783086
7758,2.827744259364004
7767,0.3449088601684096
7770,2.513020088567014
7783,1.3632288514950284
7789,2.148081395227947
7809,1.08847928502518
7811,1.9678715919537046
7815,3.3037893618072802
7825,2.431645896985514
7826,0.9694827774964154
7828,1.285022208341627
7830,0.30361949327447757
