id,log_recommends
802,4.501359088910235
807,3.3363561050075603
810,2.708716241111379
812,3.1873850550844782
818,3.0256532459510854
827,2.987374414182633
833,4.001881181318667
835,3.3415932386728793
837,4.043549252393421
841,2.656636914675965
845,5.678790401071687
846,6.119328243360448
847,7.61278756896804
848,3.4099362582866477
853,3.2660079592830558
855,3.898676236287957
856,4.060165141502151
858,1.941165938768615
861,5.013438548524232
862,3.6777955310906827
866,3.3181576642898003
867,3.7233355534586092
876,3.73749229217844
877,2.993551250789757
878,3.177298835156871
881,3.8058356182504296
884,2.820880266540363
894,3.3451122246985587
895,3.794330408977866
899,2.7819714830385327
900,3.111900440722175
908,2.972211245986889
912,3.210611002658909
914,2.8644983159393584
926,4.300370428170153
927,3.9608722542513384
928,3.498941719489714
932,2.2308635172563736
934,2.156713892271188
935,1.4342777778026785
939,3.3739982499178973
947,2.27916399944221
956,2.8651044636281586
966,3.8566294307109166
970,3.6109756129445607
972,3.7085294598032412
978,0.4115595603967379
981,3.769747473884216
985,3.04000235271416
996,1.6799062960517128
1001,2.9229291490865084
1005,2.6108701878513045
1008,5.444564030098574
1009,2.7152174076787325
1012,2.4285717243653155
1013,3.628121046611265
1022,1.9010326366659385
1025,3.6797363504234415
1031,3.540912479472972
1032,3.666156641751403
1033,4.658917023164289
1037,2.9739671261982528
1039,3.530363123490125
1040,3.0774620154030323
1042,2.8455638685639886
1044,2.883067490821161
1046,3.2671778137566
1047,3.386275526286632
1049,2.2652904163350587
1050,6.804687767853055
1051,6.705531791653561
1052,2.7498007098354136
1055,6.387570277235191
1057,7.254075282573664
1058,4.605448795574081
1061,4.374990721752557
1069,4.740531302864461
1071,3.9653825203228545
1072,3.4931034238589724
1076,3.9793094206827737
1077,2.2501897015939876
1078,3.74131600172304
1080,4.850879045896365
1081,2.7020170942954875
1083,3.5902825134045937
1085,3.6418401878740543
1087,4.342167589455524
1094,4.179135295251349
1096,3.9455329927861627
1102,4.943812351749519
1104,4.240767107001097
1105,4.210756359828848
1106,2.3248675682238846
1110,2.1995109390546843
1114,5.678406793933561
1124,2.5408612752055713
1127,4.336252021693898
1129,1.9137112876305244
1131,2.6729515535415267
1133,2.6328015931107265
1136,3.630808745113444
1137,2.1733929339797213
1138,3.6162312579920224
1139,2.2590064201530806
1141,2.2042961179265124
1149,4.393502799487607
1151,3.056406280054616
1152,1.6040323599020399
1153,2.560481552912424
1165,3.0640598925485474
1167,2.888041267698421
1170,4.0071928273830215
1171,2.766050202648402
1173,1.7919634205622144
1175,4.66507392755436
1177,3.0509644844773427
1180,3.1436866602056397
1183,3.6503727121781706
1188,4.376756833976918
1189,1.333248611578163
1190,6.451432353272552
1194,4.018112394365671
1197,3.1453905113850933
1199,5.779720286887697
1202,3.9012220954810597
1207,3.3172372136071635
1208,4.271073021843003
1209,2.356596136977539
1213,3.16198353376115
1214,3.27173854879132
1215,3.1527543909033984
1216,2.9028396802274417
1220,3.459070407185835
1221,2.1959145501427657
1229,5.550143151548442
1230,4.167305668487005
1233,3.382645345477247
1235,3.998820897995275
1237,2.4026586098503384
1239,3.144312700148123
1240,3.916317787758781
1241,2.8573283763026325
1242,3.8080295155564015
1244,3.0892803842391796
1249,4.561209387112456
1251,0.9893447916213816
1252,1.8421978049043284
1255,4.287379718085509
1256,6.281895466649949
1262,3.278971730451549
1270,4.053157909120987
1272,0.47146554657485784
1276,4.0067263733979
1278,3.5331793158339977
1280,6.328505595153618
1283,4.503652933175798
1286,2.981683258946664
1292,2.8487710580166112
1302,3.7050017096103876
1303,3.5718460095580618
1307,4.022478081448712
1308,4.648612265062612
1314,4.077306138155139
1320,4.782527692188831
1323,2.5450174646387533
1325,2.9918940757407935
1329,4.255632818047434
1346,2.214764708287525
1348,3.7730882846078577
1361,3.5309891457066698
1362,3.6686725998289846
1365,3.460731987224584
1366,3.531683735611151
1367,1.1142426935804322
1368,2.7163751580314472
1369,3.1981103951650347
1375,3.8374544174066836
1376,4.81755220478889
1377,3.212294826397648
1378,3.0637368882997285
1382,2.606926511050549
1385,4.491089136427657
1392,3.3925731306095765
1394,4.811969193622058
1397,3.8092988265104997
1398,3.2511549904029833
1401,4.070435315272932
1404,4.171642705153856
1406,2.3981874906153444
1413,4.695480655795745
1415,4.262157179888449
1418,1.7938879635716827
1431,3.5363193047986536
1433,3.22510201574255
1434,2.9509634577285686
1435,5.214439557776326
1449,4.521635479584171
1455,2.706596667156475
1469,4.627750476370091
1480,3.6500611865064085
1512,5.2378668397845525
1556,3.782184160573786
1562,3.892669474261585
1564,4.081146770032627
1572,5.406388505786624
1574,1.8195362085761253
1575,1.2173742598837671
1587,3.2606403239099837
1588,4.524571889316276
1591,2.2101211736931687
1602,2.7186501540615398
1603,5.179929194288121
1616,2.872351420659368
1617,5.045288081064545
1643,1.647328972704657
1657,2.920051550375714
1660,1.907724005918698
1661,2.97430172062996
1662,3.1209879147145436
1663,3.0404204636200984
1667,5.503015033709833
1685,5.859245330365868
1704,1.5745826404139398
1712,3.8070052312824174
1715,2.412442153980848
1730,1.4607488774220159
1733,3.6072951066107377
1747,2.227346271989205
1753,2.0237982127903313
1755,4.002137855363481
1757,2.102593434631857
1762,1.6481063958749875
1763,2.6257641710260233
1770,4.369993392241729
1771,2.017141591668152
1782,1.6655505119218117
1784,2.6349487868095425
1786,1.337787636654024
1788,2.110254296927563
1789,1.644013640050494
1794,4.4931054171605584
1813,2.8444452196094394
1834,2.768863609495784
1838,1.6399329737510655
1847,2.985932670272399
1848,1.330635442341845
1863,3.654480058539376
1870,4.952182113560827
1894,4.993204565219228
1897,3.815800752571309
1906,2.1136556283635466
1930,6.3262409375607564
1934,2.167773453881789
1936,2.8239752605229667
1950,3.650539839709257
1951,4.153653548966457
1957,3.8018353715178153
1970,2.567714060362859
1979,1.9190207135623916
2003,3.365151359591953
2004,3.410493234314269
2017,4.171396497653074
2024,4.0252962059811335
2026,3.4832457566732966
2027,3.15638472173044
2034,3.5905031783874795
2061,1.5300839486672078
2064,3.8041542800547674
2069,2.110933038521295
2070,1.7130320564165236
2073,2.7408775988351795
2074,2.7497069217392562
2078,2.275412114495576
2080,2.6210533475728672
2083,3.3431459855640826
2088,1.6472791991006064
2108,2.67905321415804
2117,1.4930137658526328
2124,3.890808387391973
2126,1.2400822245251586
2134,4.128589275551314
2136,2.9287594939947414
2141,2.889170646213339
2144,4.404599064829906
2157,2.298333814517003
2170,2.998184570198123
2179,3.7286456314726824
2205,3.148292305294592
2213,2.433242985394454
2215,2.8829155619181983
2219,3.128383189637772
2266,2.5082206979187918
2289,1.9120747736901165
2304,1.5706863706744052
2305,3.3882009606072727
2307,3.361081336515598
2323,3.8951181757691957
2331,6.7181995309566584
2339,2.021692947153055
2340,2.4964607725756016
2341,2.8928882004288763
2343,3.1162180149677488
2344,0.9000194582733905
2354,3.789250987488294
2359,4.261861249214057
2360,2.186913451224532
2361,4.6008168082779015
2368,3.17760905578462
2381,3.3149591718361835
2385,2.305785413912785
2394,4.612105902654289
2401,3.7641332694199057
2402,2.473224056490925
2403,3.088717971205954
2406,4.18623281818284
2408,4.3730607741221394
2419,4.08387563351971
2420,2.6576811945297685
2423,2.841598759588775
2424,2.8959747206727995
2425,5.076633892533197
2426,2.335737308363465
2431,1.8068132590582695
2432,1.8932679382485618
2452,3.812157456336198
2453,5.281161325316845
2454,1.0350422938099884
2462,3.518135214327262
2466,2.881926878471779
2468,2.857476163821825
2469,3.2648541772052564
2471,2.0548797289331704
2472,3.3397504324266665
2478,3.0781669122928115
2484,2.3651992631667995
2487,2.484661431290674
2494,2.7157982355955497
2495,1.8911209579010015
2508,7.3291375640262
2554,1.5955380053649237
2559,3.6374415933460025
2561,1.1596997643656985
2581,2.8395369549610363
2582,2.557114609891201
2583,3.40201449716867
2607,4.754345160000842
2610,6.105769316859535
2618,1.7084330074299996
2624,1.0248410338204048
2634,3.777381836039268
2640,3.0394427739613583
2643,4.18935267006051
2650,3.1198354782014146
2653,2.114990496126521
2676,1.9916584729207532
2689,2.0784282343785363
2690,3.6222220608605102
2705,2.8971248733552635
2717,3.547148532016411
2723,3.7165679038732993
2724,3.2019929263752465
2725,3.262490499620297
2728,2.531514858175714
2730,4.278494222101802
2731,4.631521545527212
2736,3.761532634406371
2748,3.0338348205764385
2751,1.8399197088134724
2752,3.7371848626623887
2759,3.3830718154308332
2761,3.284528270551058
2768,1.1671846613004
2803,2.281428146469854
2828,2.3807750799243954
2834,2.2113710972613547
2842,3.310055365909002
2846,3.0261386835752027
2850,2.806975635227004
2853,3.550410329696355
2855,1.3486364827974535
2858,2.1658416628594583
2859,3.176047501845721
2860,2.6255634581715954
2862,1.5336165853549972
2881,3.4441113034482225
2897,4.2842060087657075
2900,3.6135556417721837
2909,3.121949324161593
2918,4.066425236164107
2948,3.0461792680997757
2954,3.6050110877819352
2956,1.5345502008284104
2957,3.5724898584238463
2958,3.781073834053805
2960,2.5846484012409627
2962,2.8475785978162884
2965,3.6060318143104677
2967,3.6649043051754613
2968,3.1452352895094053
2975,3.541585472897375
2979,1.7935401390965162
2980,4.194957247311331
2982,3.9649291265951003
2985,3.7665179406453397
2986,3.460300366159969
2988,3.1338879282675047
2994,1.7045562617689618
2997,3.5929119440660724
2998,1.9444044055943241
3004,3.111440533876071
3012,3.538021697373849
3013,3.242624364960189
3017,1.9583721171222996
3024,3.894355389593472
3033,1.4054406374003492
3037,2.8119339747792464
3047,3.063667764617852
3049,2.599508472216732
3051,3.4824905009089253
3057,3.1912892509741546
3061,3.0225573549100364
3067,1.7441725534615915
3068,4.217287858181864
3074,1.5382223904860617
3077,3.806312040672221
3090,5.660797304587241
3096,2.332852601541071
3100,2.142732466744263
3101,1.01396818535453
3112,2.6209624333124286
3113,2.5212900742760653
3118,4.020318289688239
3124,3.8331301873328107
3141,2.1223270513461925
3144,2.4235990562746186
3165,1.5833163810303996
3166,0.8228033794605427
3170,1.2364708040447046
3175,3.522468205979629
3178,2.118557476664048
3193,2.0117901259576008
3194,2.0528798616551134
3195,1.824904721296019
3207,6.59099870227454
3222,5.750542237711889
3224,2.8538441446745995
3232,2.4843003741178578
3236,4.068392746845481
3242,3.605728998248174
3245,5.420825583184962
3249,3.575429518347941
3250,1.8965542806604707
3256,3.5278803540912036
3273,4.958074662873174
3287,3.5402587258997853
3289,1.8125774849499305
3297,4.698119419223273
3299,4.562392636529458
3300,4.448614983879947
3307,1.448083621614526
3317,1.1012957424717424
3326,2.2243464411885245
3335,2.2489532047786334
3337,3.202860850110565
3338,2.5595209665599645
3341,3.3337166842675163
3344,1.9890748022261469
3351,3.518703077725989
3358,3.3564967862852577
3370,3.067208601282197
3372,1.7737046377286907
3376,2.829178984611704
3378,4.646170941111038
3383,5.1815174117375875
3396,2.287100539412345
3399,2.824802332279978
3421,3.049489943992777
3426,7.515855034571349
3428,8.284496154372572
3441,3.7968799368288995
3445,3.153430818711964
3453,1.3553936805348574
3468,1.6258837383673392
3469,1.0195945678100342
3491,3.1961501065965434
3493,2.8204498981622765
3497,5.787963866349301
3498,8.142033095187156
3506,5.228477965648053
3507,4.807902759099395
3509,5.126663569198024
3510,4.791781129745942
3511,4.474152807075585
3515,4.454529198196186
3520,4.126886140431035
3521,4.177194299868656
3525,6.679057041668512
3526,1.2634169624127136
3527,4.783949283332811
3528,4.649735287712412
3534,4.35497129553417
3552,2.8814996023504222
3567,3.6935725494681604
3568,6.0810478936174395
3573,3.374095176926411
3580,3.0682472683417745
3583,4.8969860520889466
3587,3.034879751557791
3593,3.473708923723099
3594,1.207841391260604
3601,2.744171517485682
3602,1.9885158339962947
3603,4.685043046038398
3618,1.772201158701317
3619,2.377624317139834
3624,4.108272192859662
3628,6.513815350212339
3650,4.085839864843958
3665,5.480344076842226
3686,7.695688392203855
3687,4.228030173910012
3689,3.2198650002233973
3697,1.5724649380519413
3726,1.2951869304812968
3744,1.6586712018568108
3756,2.5469692930366117
3777,5.7335034670556295
3778,6.4554368957956525
3783,2.76951340489267
3790,4.471698678502321
3791,3.052559407973911
3792,4.737173473552896
3803,2.3108301414177292
3837,2.6826259600305553
3844,0.9310189448826176
3845,1.9321356053472813
3868,2.0074278818454516
3874,2.168119749753803
3875,2.5858648143928686
3887,5.578261416529161
3897,4.568256973669722
3898,5.551282872947629
3899,6.429714774123925
3901,2.0248121915120105
3902,4.636862714911176
3905,1.1313994019553621
3913,4.520030606650169
3925,5.33573288348608
3931,2.30724007967056
3954,2.6432738560841846
3980,2.367796632988057
4017,3.227638430515352
4039,2.4684099641825474
4091,2.5687011653366287
4092,2.6150488862145496
4106,1.9367406896240256
4107,2.2439971240974628
4111,3.176049433618358
4119,3.438517682731934
4125,1.9377025149015357
4128,3.5213735329068645
4147,3.9942562225153804
4158,4.996014377745187
4169,3.415606469051559
4170,3.3276267773651256
4172,3.32443069942064
4175,4.8689377701805405
4191,1.8687556615957188
4241,3.092288004774813
4246,2.534856622136867
4275,2.064351689804557
4284,1.7047703581527536
4289,3.195635156426002
4299,3.9658070324934918
4300,2.514094530415204
4315,2.814212332872593
4316,2.869107532907367
4327,4.392613077877405
4328,2.1826972540670537
4333,2.967582090258585
4334,1.7423127780291043
4337,1.6264820371867832
4341,1.5070102643743435
4351,1.7237257053459056
4357,1.7693739964269755
4394,1.9617479269503477
4397,5.169247218205064
4399,2.555149513525329
4411,2.8885454878349544
4440,6.026810454859342
4448,2.181928637886052
4452,3.5931347023321174
4460,3.089831284033967
4466,3.621834623370305
4472,3.3469948237302134
4475,3.824075909084696
4479,3.4052837336877295
4493,4.433924257950513
4501,1.370966183163544
4509,1.9047217532056624
4513,5.496163413378277
4514,6.087862853517031
4523,6.749485995618679
4535,2.5580330697414495
4543,5.855509463303052
4545,4.451087924755777
4556,1.499818579266378
4557,2.41173735548718
4564,2.490184825584028
4576,3.4516375329376694
4581,1.6284602125419998
4582,2.9941196337902496
4584,2.6112050045074864
4587,4.159430152397771
4596,3.5238181514466236
4598,2.770378933192795
4611,6.522203151575247
4616,2.0969110710980017
4618,7.836060519157517
4629,7.270432281978138
4634,2.42268451303915
4638,3.6166651517435886
4648,4.433083052986408
4655,4.164237032621358
4666,2.1910451868337595
4672,2.1717110791139813
4681,1.8053811589840059
4682,2.3573433939612185
4685,2.3803632304604427
4690,4.1007980217746915
4699,2.0492100340605033
4701,1.943775389410839
4710,2.6088799960156175
4711,2.830324920874661
4712,2.5695227333090505
4715,3.703428502133801
4722,3.5261447456860813
4725,2.7676595717440757
4730,5.655319932117646
4731,3.982824912571534
4732,5.838345962266935
4745,4.8202886582692495
4746,3.2397399132294176
4749,4.991608251397626
4757,3.3628729408430456
4763,3.4885042706374523
4766,2.789603502558948
4769,3.519925854304324
4773,1.9530783305803414
4774,2.958849796808329
4779,3.9567731931598322
4784,4.49561123436837
4789,3.127570080586228
4792,3.1931343415789386
4823,1.441670236033242
4831,2.930012278751956
4835,0.6605857415591789
4841,4.724523868998502
4843,5.248511662961141
4844,4.458373401662161
4845,5.310857475651946
4846,6.460571254883291
4847,5.3795207626070525
4850,6.593338782573573
4852,4.291724527821603
4854,6.077938210978571
4855,5.893861694365083
4865,5.905568125920365
4866,5.830789519643069
4867,1.8793547432394329
4872,5.444224968945685
4875,4.899864337750225
4878,6.737265327455161
4919,3.9277768835760947
4934,3.167914630147361
4936,2.619159458132483
4944,1.078739253014871
4945,4.042205684009762
4946,3.194885144776297
4954,4.628482281114364
4956,3.154581841689582
4958,2.7018470387730846
4962,4.178764307890551
4965,3.761847500848958
4966,4.094118777334264
4973,1.8912796447635565
4976,3.964310452284227
4982,3.6132320283753407
4986,3.0099415181266083
4990,3.884638108117297
5024,3.7511425305215815
5028,2.446119995367292
5039,1.3426874217776419
5066,1.4719545339985565
5068,1.5113737838055785
5069,2.4516317447373206
5082,1.224972720442734
5091,1.9931042036822255
5096,2.323417795232668
5115,1.5725711510599523
5117,0.9092504390974772
5121,0.8545945207397643
5128,2.2835379643782137
5156,1.7690854243256342
5157,1.6382797808820988
5158,2.2140444716618375
5159,1.6928615576272326
5162,2.0468442148451076
5165,1.844981765271634
5190,1.2883632298234078
5197,1.5903756689840693
5202,2.516147132253466
5204,3.031007916167952
5212,1.6205155666334505
5215,0.6857920950495726
5220,4.133261712560928
5222,1.371591296409155
5251,5.237360710924579
5258,4.4047521978352275
5308,2.565908224293792
5315,1.9768389544776124
5332,2.1212846861887
5348,2.2263877102613767
5402,2.135959184549155
5408,2.9529838204197563
5412,2.409512995304521
5415,3.5789355105246514
5434,1.3472580722759209
5440,1.4972687089792405
5469,2.412828165689781
5475,1.398368320666392
5483,2.6303007761996318
5492,5.18103370600674
5493,7.179914209357855
5498,3.341417429514854
5518,6.432441414038905
5533,2.349085284031009
5535,3.8554007310251297
5536,3.600702791138368
5538,2.5121502535217837
5540,2.0478361567525316
5544,2.4180558586841006
5559,1.0295837886323793
5560,4.001159910693523
5564,4.28461030144022
5579,2.1569630442511567
5580,2.422786121975957
5581,1.7802063437484863
5586,2.275257534473792
5590,2.641903418599768
5593,3.1553077134797767
5595,2.97560731494463
5600,3.080584824501129
5603,2.6218310627516788
5605,2.764568919073144
5606,2.512371132185644
5611,3.2149990273367477
5612,2.775419018739014
5613,3.109110517204158
5616,3.8735230354075636
5620,3.002011029307794
5654,3.1460869009340873
5681,2.2691875253057714
5702,2.428560725820105
5797,0.604893242831845
5814,1.8377129901629634
5821,1.6605377926229312
5875,1.577877180953537
5894,3.654400758523575
5907,4.062464576609732
5908,4.822695960476933
5915,3.5392482520613866
5916,1.093975087629656
5921,3.332642543966954
5926,4.391851982074721
5928,4.081433052445151
5929,5.810784080987024
5934,2.9805654276668845
5951,4.637429421979562
5960,5.990832069469473
5973,3.541275447687302
5975,3.6745291589940083
5977,2.813685181510592
5978,4.476336362590537
5981,4.466514783206275
5989,4.957352597864655
5992,4.22967790571545
5999,2.160819181902992
6003,2.7653462727521934
6012,4.045347124651377
6020,3.7881572764237834
6021,5.269164738254166
6022,3.117968030100026
6023,5.079100930171377
6027,3.516661694460487
6032,3.3147606049831713
6040,4.336575383233027
6046,2.490691246769979
6047,3.5764090016384706
6048,3.1262388151173686
6068,2.138310641279257
6094,2.6006797973891547
6098,2.514424992172417
6122,4.341275468893091
6204,1.7379859181034067
6225,2.1025987348541424
6283,3.9843815544824324
6293,2.1626751214328643
6299,1.8555947901276586
6300,3.002103533803831
6305,3.5476659368987793
6310,2.3189551563309956
6313,2.299078092861208
6314,5.753344009178887
6317,2.8832935340210866
6318,2.8411149813782743
6322,5.38489102817614
6325,1.7929115463573868
6328,3.7004703717618046
6331,4.776815235962896
6332,2.9745752574358857
6335,3.0649201171008915
6340,2.8991445849882735
6341,3.3777826864098692
6364,4.410919922274143
6365,2.201030632529338
6380,2.6367248818164546
6391,1.776743285341738
6402,3.1827236030616795
6432,5.413508546605193
6438,6.512617805538449
6440,5.396731965574557
6444,5.770176352181787
6449,3.7208452472934606
6450,4.061732230670501
6454,3.6720507775621316
6456,4.5218930918524665
6457,4.505179727936222
6460,5.172809490201068
6464,5.480888494738521
6475,4.335441253602108
6481,2.6625026280689505
6487,2.24171584242743
6492,4.453615815317805
6501,3.0292263833810105
6507,3.905294723035293
6509,3.1719102499530925
6510,5.250169363893734
6515,3.4112778671160218
6520,5.813944211566768
6521,3.166171083068682
6524,5.3542512373550295
6526,2.4678434066042274
6530,6.263993138601309
6534,6.049122190702537
6535,2.3090375029931303
6538,3.3200042652705477
6551,2.679979657495694
6553,3.678299449869206
6554,2.130836771372755
6555,2.7612743011158143
6556,2.887738469368185
6558,3.2348190089392244
6560,3.0897388200783116
6564,4.807741512816525
6570,1.9573056121407577
6573,2.358801674473062
6575,3.7950224148338583
6576,3.585907987310561
6577,1.4876537469663202
6579,3.1215417392092197
6612,1.3354839196060193
6613,2.2264529466776835
6630,1.2723021701173227
6655,3.3202538531483934
6662,4.006999788692137
6664,5.355616545306236
6665,2.4895760258598116
6666,1.9213419885910281
6692,2.819925524827933
6695,1.6777327177648402
6721,3.206784047022806
6749,4.3709966894960495
6753,2.0536726560773446
6764,2.974471117197754
6784,2.256079112435371
6786,2.2204236352996487
6787,3.3363611962203277
6791,2.913487811919884
6792,2.979821535916311
6793,1.0440506931753872
6794,2.979898248182695
6814,1.9628722537407282
6826,4.173396219860293
6838,1.9758970393629782
6853,4.500457048045805
6855,4.108316160529469
6857,6.6826256893560805
6859,5.641934115463291
6867,4.330394312837733
6896,2.593240538709866
6915,5.959520775451185
6917,2.705235466510062
6921,2.569954021295648
6928,3.942835856063269
6949,1.676435341096163
6960,4.035250803643427
6961,3.0947295995585864
6967,5.16560341100339
6971,3.77003257044543
6977,2.5268236217021904
6980,2.8422254195217187
6996,1.9987878066641454
6999,3.3272835950458957
7001,2.6939958352525513
7009,3.921546493412003
7013,3.4641254560803545
7024,2.231547218820766
7040,2.8344276828992365
7044,2.3756726785041025
7052,1.747081729897953
7053,2.2890755022322664
7064,7.089282207109191
7069,7.64275026975573
7077,2.128308186074007
7078,2.3981988284237947
7089,1.5236767830273967
7101,2.609446283339294
7114,2.1908560207231367
7116,2.97621320364856
7136,2.181159012481737
7146,2.8119481283213243
7148,1.2955394761928822
7150,2.642064518258603
7151,2.0408962408574056
7152,1.3309891421384128
7153,2.7935100049026165
7165,3.4741044865105875
7167,4.487529134299281
7170,1.8124196704085918
7175,2.1314652261868026
7177,2.0825147125973866
7178,2.2897802695815477
7179,3.7156643512038223
7181,6.202783220566154
7182,4.474491414835926
7185,2.3344406809582066
7190,1.8767028989367731
7198,4.579346503623581
7202,2.7612325193226104
7210,1.530558255867867
7215,3.57431440868425
7216,1.939144041649377
7217,2.4277539053225192
7224,2.29017128691746
7239,5.124835016542834
7244,2.210575756883128
7262,1.4497361184471083
7267,4.800166774034955
7277,3.8211910208051156
7294,7.1753441176138875
7297,2.6376765149526245
7302,6.228410848908794
7313,3.560041705258321
7326,4.006189334860968
7330,3.0754545066269294
7335,3.760965918430524
7342,3.7839731182527956
7355,6.84211754159748
7366,1.3658722849796234
7369,3.2080225391335384
7394,4.267582321449021
7405,3.983882289070252
7431,4.268636094115987
7434,5.608053077338548
7457,3.2507991691037312
7458,4.792634350229353
7472,3.677026390164655
7480,4.628137153205036
7485,3.986155722771951
7495,4.928466919073854
7507,4.1136997938828355
7524,4.148259616119141
7526,2.4534168989857603
7528,3.1438582070849517
7530,2.7969883745505744
7533,3.016381027072196
7537,2.4767019392685903
7544,2.7473232176069327
7547,2.150091115109935
7548,5.818570421005905
7550,1.955592627749859
7584,6.115844658840054
7598,4.24866231861902
7600,2.291342400836492
7624,4.107675188410176
7627,2.287579220129961
7636,2.915110821626125
7640,2.347945523650896
7644,3.602646125625613
7654,2.0724380439431673
7663,2.129737837338727
7664,2.8880934937951896
7666,2.559410400038881
7678,4.72317319829687
7697,3.5359103174157007
7698,3.404625444962783
7710,4.235051419340849
7711,4.441542583600221
7726,4.264240489749149
7731,2.565729806535332
7735,2.4606021860814304
7737,2.2367340271763547
7743,2.999564353347048
7744,3.112434057220013
7746,2.041247149946647
7747,3.5293982059197733
7750,3.414438261950429
7751,3.6565972133122697
7753,3.5252391111282195
7755,3.116807213693499
7758,4.290549713332725
7767,1.8802060778170082
7770,3.2287589512769292
7783,2.459184292178462
7789,4.608320241816369
7809,2.3956543322762975
7811,4.1203889333849535
7815,3.774960341295034
7825,4.459248863152599
7826,2.755183131400253
7828,2.551716077051354
7830,0.7640825086989451
7835,1.8928395346367448
7841,5.01715727479592
7847,2.863914703807213
7858,2.630298076357187
7868,4.148887174575865
7877,3.3016906305604508
7891,4.2617397557469605
7892,4.912562071861514
7893,3.5449010456508177
7898,3.6139051503133417
7899,4.994279152958612
7900,2.7427445749149335
7910,4.504530150483897
7915,3.554988877213543
7919,4.392871513690533
7920,3.870415409303773
7923,3.9991453166018083
7924,3.823182255939334
7927,2.4286690380303195
7933,6.048302079090652
7935,1.483553502686779
7945,5.6528310531132755
7947,2.945410999776838
7954,6.418671603243759
