id,log_recommends
629,2.524647478178387
631,4.678577445909835
641,2.81154226132889
642,3.8004479942787652
646,2.9633197097968944
647,4.781409569653461
652,2.74389684514731
653,1.656883982156884
655,4.327399548633898
656,4.507145910173678
658,4.9290656184940875
659,4.949041074254369
660,2.114960434556813
663,3.8817050615633457
673,2.625055601277926
681,1.8671474437912063
684,3.920527387619491
685,6.728307213360828
686,3.4280467878969754
687,5.0960354678933255
688,4.698110562142716
692,3.832274838010446
693,4.904275187495577
698,4.494502562434587
703,4.828779529619356
704,6.3597005293609135
708,4.2575053534364535
714,3.535221145485769
716,3.310246260574372
722,7.863628204848313
723,4.887809668831318
724,4.196976042155787
727,4.174730121265764
730,4.084046121671512
731,5.105901610790775
739,3.6579628066017156
741,3.5597291567898477
748,1.5455167384809767
749,3.2808378171129684
750,7.993977401140262
751,1.9189794555822068
754,3.5137169806485256
772,3.7311334362564663
775,3.2905504859939407
782,4.5203104032783035
787,2.183552881007775
789,0.7453403963130512
800,4.524445700981872
802,4.883189733548232
807,3.6128999742599825
810,2.5289723417426586
812,3.4457399865702127
818,3.072457245859214
827,2.78234736657705
833,4.020280934733085
835,4.821283720891381
837,4.349069885600507
841,2.6553660797854577
845,5.820050054475669
846,6.442440829992302
847,8.73467516841099
848,3.4591222335517404
853,4.0803936074237255
855,4.4250136028557465
856,5.419780040970778
858,2.720701587032924
861,5.132507979032375
862,3.690142965190967
866,4.141772978015089
867,4.294583412047532
876,5.26476433100203
877,3.4998341567728213
878,2.635082856423342
881,4.893700687029378
884,3.575780048485443
894,4.129239859701199
895,4.2969799615235935
899,3.555899161489994
900,4.465990057719815
908,3.4280551694789247
912,4.050054232949529
914,4.01566715029709
926,5.032237722683157
927,4.898161354048398
928,3.4191442893197133
932,3.19750471324111
934,2.608885473726425
935,1.2543716627644794
939,4.562876929197851
947,3.651824145713433
956,4.663241633868625
966,4.61342780315725
970,3.8868121250834955
972,3.9176400463968024
978,0.4063892590574783
981,3.8580799884212
985,4.086016133183146
996,2.5977439798466255
1001,3.9944971257754878
1005,3.0199948491095485
1008,6.844626575978947
1009,3.1851183335287594
1012,3.4745359770978643
1013,4.349696277963285
1022,2.6149752105316812
1025,3.965933025109723
1031,4.720397695310082
1032,3.49522509723098
1033,4.994448896840756
1037,3.8901677844533653
1039,4.251009497985632
1040,3.7508160997401854
1042,3.216764858779449
1044,2.6793806194178402
1046,3.9267029076871323
1047,4.118591226522878
1049,2.269697305764378
1050,7.302438639687681
1051,6.7182563769322075
1052,3.0311164182712966
1055,6.910789079593386
1057,7.7151263330175865
1058,5.343138644259128
1061,5.12786987477535
1069,5.774076889776489
1071,4.284063210301567
1072,3.7728868938600586
1076,4.223447903384724
1077,3.2332712532299395
1078,4.627631012532397
1080,5.516803070522803
1081,3.5915994349810934
1083,3.9570125359220283
1085,3.7933758709168695
1087,5.2790732436847545
1094,5.430670145341458
1096,5.15945527943386
1102,6.288909377922053
1104,5.096145263820525
1105,4.867778629241848
1106,3.4007514899424445
1110,3.132873515047014
1114,6.49319002659861
1124,3.3651551258114676
1127,4.680758013308652
1129,2.593786746376924
1131,3.7168810065060987
1133,3.4745708939353
1136,4.959120655445415
1137,2.9887719690934347
1138,5.167543827397281
1139,3.4636610903125353
1141,3.114307191861272
1149,4.72255931070973
1151,3.7635091143462507
1152,1.759097966687117
1153,3.8640292467117376
1165,3.581175187402626
1167,3.9898497799354766
1170,4.914767655338964
1171,3.4624666496876557
1173,2.358760749794258
1175,4.967707489333676
1177,3.644857568371566
1180,5.091147043814703
1183,4.560516493232188
1188,4.654162871709195
1189,3.0109868997910167
1190,6.939507422058083
1194,4.589664801207655
1197,4.731514189039817
1199,6.158435886137941
1202,4.423721921869365
1207,4.616630605555525
1208,4.515430827184217
1209,3.138804524804958
1213,4.174672828236732
1214,4.910661812325218
1215,3.3289409796849396
1216,4.113531845425854
1220,3.6279231108755337
1221,2.990750076787273
1229,5.848606465317496
1230,5.626502950776998
1233,4.160645691541335
1235,4.794502716605879
1237,3.7314895569799402
1239,4.5568015734213025
1240,4.692126518268903
1241,3.243009890515647
1242,4.497318269597869
1244,3.5632559483713067
1249,4.910616005642801
1251,2.2118455374745194
1252,1.5964107052000642
1255,4.941860023915992
1256,6.361359817183704
1262,4.718639977503296
1270,4.354705429536277
1272,1.970283572586386
1276,5.042927357769497
1278,4.719504233969598
1280,7.101235322145506
1283,5.328340753366449
1286,3.926753461857749
1292,2.758098635138158
1302,4.717548345391055
1303,4.544594215644475
1307,4.937343870148871
1308,5.916781545202981
1314,5.049321338115084
1320,6.298285676965651
1323,3.440284178045406
1325,3.3901826767266305
1329,4.633377221926945
1346,2.648772737058852
1348,4.396327697033578
1361,4.035806355104825
1362,4.410335070178319
1365,4.230376034723486
1366,4.179242592839753
1367,1.6400750018399783
1368,3.8439998771649657
1369,3.21359594978039
1375,4.824513443309954
1376,5.580372835673729
1377,4.2345344545243595
1378,3.1994476080384775
1382,3.2134582016880078
1385,5.509087629291259
1392,4.008966640427987
1394,5.516715833638125
1397,4.765609409109349
1398,4.06331814062559
1401,4.879947586704402
1404,4.996458035404402
1406,2.2844775671445507
1413,5.9543125421577345
1415,5.231616155864102
1418,2.0613328078962105
1431,3.5218865520362064
1433,3.5710283694885874
1434,3.236357907301981
1435,5.795462931273029
1449,4.462632872917413
1455,3.528473681025451
1469,4.799610641479391
1480,3.754026378700014
1512,5.428223391897355
1556,3.9549135326702247
1562,3.7349538794041823
1564,3.7553376431532133
1572,5.6589047754747535
1574,1.722014032843624
1575,1.1977746746562377
1587,3.270597947292617
1588,4.8991045428533395
1591,2.703544266987236
1602,2.9302507149260677
1603,5.802213799247282
1616,2.9826971914268574
1617,5.9310734157660185
1643,1.8135448967882768
1657,2.7252153148415346
1660,1.775528034298298
1661,3.123982784669537
1662,3.074914636220126
1663,3.505576138864545
1667,5.995538075802625
1685,6.250462662366072
1704,1.7296513024769986
1712,4.260691868526254
1715,2.823859871516714
1730,1.47270361991326
1733,3.6257354904253933
1747,2.1795511036650046
1753,1.848820247892451
1755,4.2293424293852615
1757,2.24565863506839
1762,1.4951259957849796
1763,2.6008731742914724
1770,4.572082913441135
1771,2.1103108022356536
1782,1.5385744810208593
1784,3.0739573199401464
1786,1.7507923069721025
1788,2.7550348416125736
1789,3.315952879056
1794,4.636423105779315
1813,2.956099777528056
1834,2.6652320302597055
1838,1.7100678103883944
1847,2.745489594677398
1848,1.5124922555191986
1863,4.412432876467123
1870,5.096579106768912
1894,6.197718208065183
1897,3.5055626884284914
1906,2.1769274309984246
1930,6.621975774444131
1934,2.1789533411874435
1936,3.2172828727890543
1950,3.721407727313805
1951,5.6559547861440995
1957,4.176488602058354
1970,2.2973246747697393
1979,1.892130356640044
2003,3.302676195765816
2004,3.528166743830875
2017,4.628351714627418
2024,4.6687195566583615
2026,2.9252973340874373
2027,3.39430586281373
2034,4.437533946327738
2061,1.3163706787060656
2064,4.0909903050911325
2069,2.410823225117023
2070,1.426238930177688
2073,2.704792691076751
2074,3.123078579507169
2078,2.570174583416814
2080,2.8111246462348385
2083,3.5489542663198197
2088,1.8189413792477818
2108,2.927463318676387
2117,1.6175181439000053
2124,4.454414506105421
2126,1.5527471211107904
2134,4.331171538960398
2136,3.467409115267892
2141,3.143093931766182
2144,4.599557635899717
2157,2.293077560190299
2170,2.539260460524489
2179,3.873803913055898
2205,3.306941207388147
2213,2.5879678513518067
2215,3.1991891071137966
2219,4.656180211467921
2266,2.5235114719395635
2289,1.9831843513555625
2304,1.4116232365772903
2305,3.5741080259026132
2307,3.563198884983148
2323,4.720798641390393
2331,7.610149474921232
2339,2.1529433666446467
2340,3.115608336454825
2341,3.236511866025433
2343,3.2280802732709946
2344,0.9398321239348817
2354,3.9422343218895657
2359,4.429246084319825
2360,2.609721193691892
2361,5.297355810454852
2368,3.165595964891951
2381,4.006246218093597
2385,3.263309593479958
2394,5.841840411009442
2401,3.560218029771927
2402,3.918342875734128
2403,3.52446526170516
2406,5.149942410243553
2408,4.5235021128086155
2419,5.194091018495343
2420,2.973986801380134
2423,3.058392160956264
2424,3.9329252727948356
2425,6.130768269828622
2426,2.477014969307316
2431,1.9507454134605335
2432,2.3660634997977334
2452,4.168409912349452
2453,5.557438939473379
2454,1.474840457736048
2462,3.5437321630972107
2466,3.440753207276307
2468,3.063853384775939
2469,3.5559173311538013
2471,2.349320569383651
2472,3.6253840979674665
2478,3.3524980431248395
2484,2.4290595013758303
2487,2.684430145510283
2494,3.177971307308609
2495,2.22848079627658
2508,7.353298425617388
2554,1.526980242206248
2559,3.529259907352647
2561,1.2001576286664197
2581,2.5904638508170175
2582,2.5562477344535965
2583,3.1138912020238125
2607,5.259042485429446
2610,6.355336158852835
2618,1.853453284234658
2624,1.1659603642488094
2634,4.256606770406014
2640,3.1584895430427755
2643,4.709718385928828
2650,2.9453918403509443
2653,2.3346066560370957
2676,1.8237617985655827
2689,2.1773416288263205
2690,4.038474965515078
2705,2.3729693811745687
2717,3.7355178764266155
2723,4.334080051645534
2724,3.546662362121652
2725,2.9404896960772744
2728,2.7996161306709673
2730,4.619076922399539
2731,4.435684017433857
2736,3.906433767858376
2748,3.4566927967675447
2751,2.164453361749957
2752,3.75097221102859
2759,3.8079503611070296
2761,3.834480238898305
2768,1.0483054239130816
2803,2.1934845582894256
2828,2.4019505938862267
2834,2.3905919280175363
2842,3.4984278119900454
2846,3.2161767501283123
2850,2.966653926409575
2853,3.7696713020101162
2855,1.4408103684884368
2858,2.542726044236093
2859,3.369294421149294
2860,3.141148458253733
2862,1.761665811761794
2881,5.509180277168066
2897,4.7607192833999745
2900,3.3690474653212066
2909,3.4384636257846433
2918,4.435214195706334
2948,3.099998258874349
2954,3.8935231684670573
2956,1.5168084242659021
2957,3.937597322431273
2958,3.8395172091122918
2960,2.857889646913816
2962,2.5916479079902617
2965,3.9970272376721088
2967,4.310253641839558
2968,3.206688546273605
2975,3.9421483454741493
2979,1.798351790047616
2980,4.458058437907792
2982,4.226893306210058
2985,3.938925800065612
2986,3.513781495553749
2988,3.0425654272608886
2994,1.9678358873261748
2997,3.8093690278278425
2998,1.739631957745083
3004,3.0111077435503875
3012,3.4105150145669
3013,3.486033518459654
3017,1.9535989034337355
3024,4.315683650408965
3033,1.3580683061408494
3037,2.883440029759348
3047,3.248814433521418
3049,2.5471511110751024
3051,3.544315757980476
3057,3.235844362322961
3061,3.138365888293814
3067,2.0288648338663022
3068,4.258505889152466
3074,1.741027716118006
3077,5.099150394430618
3090,5.441795656563682
3096,2.3550440072483654
3100,1.8163446447378238
3101,1.2162521092008096
3112,2.234576149115205
3113,2.5032775909771914
3118,4.444791266212189
3124,4.44991610470678
3141,2.21020115848055
3144,2.5112163803255543
3165,1.3252380589188881
3166,0.7987638724828078
3170,1.003365024403251
3175,3.824745939647263
3178,2.4487432282158674
3193,2.270573491425697
3194,1.9162091509252952
3195,1.5008614713065362
3207,7.078647706855569
3222,6.450510869715147
3224,2.901309588943514
3232,2.581685158469809
3236,4.743948175442268
3242,3.7633045355680785
3245,5.951442161576112
3249,3.8449010675050124
3250,1.7378124898436504
3256,3.624706572043916
3273,5.753007708675013
3287,3.3283590158813814
3289,1.9303152104833237
3297,5.555181140090922
3299,5.617771615744369
3300,5.186056753019396
3307,1.901356236954488
3317,1.8047591800721898
3326,2.6145279290776005
3335,2.5213591066829473
3337,3.6781261834450216
3338,2.091970668928366
3341,3.524381815125648
3344,2.3223490243894416
3351,3.8212702008105754
3358,3.709082829423335
3370,3.2643941444603595
3372,2.0344364320267934
3376,3.0836844010203777
3378,4.678946284185371
3383,5.65612973888863
3396,2.4768527370588904
3399,2.788982206186529
3421,3.016026949100781
3426,7.325348980760361
3428,8.819805909166552
3441,5.380522555236821
3445,2.9191038674030736
3453,1.3039866719047175
3468,1.5140824251787253
3469,1.0696139141944376
3491,3.1084451702579425
3493,3.619843758020547
3497,6.196533793220888
3498,8.99338513993112
3506,5.392270769751821
3507,5.481694482141765
3509,5.9940384472052735
3510,5.042642783492562
3511,4.77833852596745
3515,4.369928822355372
3520,4.796575746112571
3521,3.8855572706349095
3525,6.833386958925727
3526,1.1205939613077978
3527,4.928722005086847
3528,4.798726695763051
3534,4.784942421244356
3552,3.0787205864175347
3567,4.460536923454311
3568,6.812612915637338
3573,3.359493040518166
3580,3.0780170418994244
3583,6.010278559590912
3587,3.3440189323116343
3593,4.08945532119569
3594,1.7595279836280524
3601,3.1246502944509222
3602,2.180635675543875
3603,5.347764988413506
3618,1.9668167866961783
3619,2.9358588775112535
3624,4.412820997317082
3628,7.140246157548077
3650,4.555469557048627
3665,5.6660253762872665
3686,8.40670727101472
3687,5.166138219208166
3689,3.761593310872551
3697,1.7316903085103421
3726,1.2855610386733773
3744,1.9015011882363844
3756,2.720491456907406
3777,6.589591110399164
3778,6.483944508813637
3783,3.6980554361833002
3790,4.8863635384845665
3791,2.6992195629810443
3792,5.192506922255473
3803,2.6421446139690485
3837,2.5446093390732094
3844,0.7497886449824434
3845,2.1331533875545055
3868,2.00440758108439
3874,2.112212037590527
3875,2.8714518155054023
3887,5.941491911306081
3897,4.797002261374099
3898,5.6813239674384635
3899,7.442261936328603
3901,2.296317956426673
3902,5.220854492220485
3905,1.1259056506959313
3913,4.981199548726464
3925,6.001151211471744
3931,2.3014154225530077
3954,3.1149592901772465
3980,2.8687615081623337
4017,3.3344559334324506
4039,2.6269100096084816
4091,2.8969881160185684
4092,2.057704812846527
4106,3.087628712505876
4107,2.5131207116072485
4111,3.9668867296964763
4119,3.947817043793421
4125,1.5393575606325196
4128,3.6149915773888237
4147,4.624949718189415
4158,5.482700740790439
4169,3.4800231954852094
4170,3.505855461887986
4172,3.534289173691673
4175,5.224818136618019
4191,2.1059140707047987
4241,3.73932411439117
4246,2.33951320697625
4275,1.9638664600146893
4284,1.8824209792984676
4289,3.0102720521671893
4299,3.9034324999831265
4300,2.714165858541746
4315,3.0132514657748874
4316,2.727843376509899
4327,5.122650436537384
4328,2.1834282303213666
4333,3.1509718179411497
4334,2.232012578447816
4337,1.6602245951092787
4341,1.7656630896743533
4351,1.8713320979566606
4357,1.3688243482515334
4394,1.9657927069372785
4397,5.924077216682348
4399,2.5947157722809973
4411,3.2645274606450014
4440,6.67564028346498
4448,2.4738667089191466
4452,3.9536341295270088
4460,3.4861768466821177
4466,4.006965312767193
4472,3.566360162828798
4475,4.070609081171351
4479,4.015044042043746
4493,4.953938948124535
4501,1.4727220130504404
4509,2.1676161122302062
4513,6.020526050414635
4514,6.47853833387194
4523,7.536553326361228
4535,2.831572633341806
4543,6.216518005926996
4545,4.412448015566233
4556,1.746628243341274
4557,2.7043240992147375
4564,2.7935684893116424
4576,3.714544801133105
4581,1.9008158355093459
4582,3.953039721714651
4584,3.3388001438271644
4587,4.7415596421979505
4596,4.099804124110935
4598,3.2089732265689888
4611,6.825267779144684
4616,2.0076327349513576
4618,8.643736285497136
4629,7.4011299605686345
4634,2.201842796794959
4638,3.6942450065333823
4648,4.504645371881394
4655,4.71522838133676
4666,2.2347755159558043
4672,2.0908271886575056
4681,2.3949127808647743
4682,2.2818196227453837
4685,2.455387723928225
4690,4.195874893688327
4699,2.120163679625704
4701,1.7015597207151874
4710,3.1482798472389257
4711,3.860164700911991
4712,2.6611900855263846
4715,3.5219218944142234
4722,4.055285167771355
4725,2.889009468471026
4730,5.890608069898012
4731,4.286524599063371
4732,6.194580779222864
4745,4.918664529728818
4746,3.5062881488193165
4749,5.092870623302764
4757,3.3505709821069454
4763,3.499100523803965
4766,2.841338843349437
4769,3.749330783330864
4773,2.2325235355824606
4774,3.3466346459246177
4779,4.185866507889298
4784,5.030857354674766
4789,2.851643910157623
4792,2.9085517318989966
4823,1.4018520254165485
4831,3.323074673031199
4835,0.7482727669448898
4841,4.815146061617069
4843,5.7258959230413815
4844,4.785392773077643
4845,5.555538290963209
4846,6.749410388540592
4847,5.793527437450015
4850,6.478861729576625
4852,4.410950504414814
4854,6.514360343085073
4855,6.512381447405734
4865,5.801412293154476
4866,5.888602437024301
4867,1.9168267303044229
4872,5.377842321118789
4875,5.289186628820632
4878,7.0181028213066945
4919,4.205638254264079
4934,3.056198812602176
4936,2.79988764921536
4944,1.2754503481228734
4945,3.7907147398760417
4946,3.082134292199706
4954,5.2697174323596245
4956,3.0487645657062252
4958,2.8840066967720768
4962,4.2521651218048415
4965,4.537950884655389
4966,3.9217624991626545
4973,1.4513063310030225
4976,4.084128364870109
4982,3.466660611275336
4986,3.258254545876561
4990,4.2546345139852715
5024,3.4930533885801367
5028,2.6830241987790147
5039,1.7539114314455717
5066,1.5850992452698078
5068,1.9071386185473778
5069,2.87369992618874
5082,1.2213064803023985
5091,2.3923322673196417
5096,2.672422246894464
5115,1.954263454232679
5117,1.3926634265781195
5121,1.069798955707979
5128,2.7925302604980873
5156,1.6768989670789112
5157,1.39026161820122
5158,2.373153354464727
5159,1.4904613743774497
5162,2.4765510123942818
5165,1.811909202517181
5190,1.3040249203342495
5197,1.951464434921348
5202,2.9805538171524457
5204,2.909470950108017
5212,1.7456835844738867
5215,1.037451453824289
5220,4.380380277770524
5222,1.7664272436142783
5251,5.205639862709637
5258,4.488598757170201
5308,2.5026630843660875
5315,1.640435923838918
5332,1.96733861363693
5348,2.115550604365332
5402,2.248292005962739
5408,2.873289987734447
5412,2.798780388583981
5415,3.765498177829633
5434,1.2480263534006055
5440,1.753180294656648
5469,2.2023337627739226
5475,1.4508768788284208
5483,2.6401061418119114
5492,5.258330641917454
5493,7.554804263689712
5498,3.4398442305779957
5518,7.351057156994283
5533,2.131656662511024
5535,3.973844829089784
5536,3.4237664645908676
5538,2.692394999021106
5540,2.3828678238318517
5544,2.701252162585659
5559,1.6676995464456823
5560,4.540738523971683
5564,4.607855186853633
5579,2.2003165042995434
5580,2.452517966873309
5581,1.846326430888572
5586,2.217157786371542
5590,2.9151360232394525
5593,3.101744219484334
5595,3.616054318376553
5600,3.67889219387804
5603,2.4850948345082213
5605,2.7385084009334673
5606,2.3903242006938994
5611,3.822248162454118
5612,2.922351732605974
5613,3.2955997027698007
5616,4.4705832932386835
5620,2.852965231485051
5654,3.494373776477955
5681,2.015213364186435
5702,2.455590358262558
5797,0.5932994006381215
5814,1.771899301052454
5821,2.204196383024408
5875,1.9547936396256456
5894,4.070335060191125
5907,4.789864113468183
5908,5.311564170878609
5915,3.779142144800086
5916,1.352771583519406
5921,3.5807469427234793
5926,4.75573321819675
5928,5.160388468790517
5929,7.121401024903287
5934,4.419237676946704
5951,4.89602301623482
5960,6.528292416242028
5973,3.933247191507437
5975,3.6763116690137227
5977,2.9829676122674593
5978,5.123535756284733
5981,4.6508859666007165
5989,5.5215858907485975
5992,4.578163101420779
5999,2.3398522789197402
6003,2.942696254715605
6012,4.066159596241903
6020,3.8732345172448044
6021,5.297495486972409
6022,3.4532934627129155
6023,6.059828945131321
6027,3.547022135308919
6032,3.157772406076041
6040,4.421456640187981
6046,2.766558055562249
6047,3.38756371791459
6048,3.1032261986703675
6068,2.9108566570392416
6094,2.730057428340242
6098,2.8098254128033204
6122,4.833548037245578
6204,2.031028268052617
6225,2.3550369865861356
6283,4.684399848231343
6293,2.379106291864218
6299,1.862518697323015
6300,2.875433794418453
6305,3.4255560230865774
6310,2.1226015408862993
6313,2.3103456397366635
6314,6.988251285723494
6317,3.045008453268517
6318,2.7555496905161183
6322,5.642571691020756
6325,1.8293414684983142
6328,3.4964449842896226
6331,4.9338924082692746
6332,3.5492147152085067
6335,3.043817987141593
6340,2.794947180402658
6341,3.2135833341739515
6364,4.450611847443857
6365,2.380809876655287
6380,3.043981085354118
6391,1.809658402689526
6402,3.629416982364938
6432,5.826487484898421
6438,6.872809612159691
6440,5.3624547204664355
6444,6.127940475839565
6449,4.71831343824362
6450,5.279752321489745
6454,4.093538863721827
6456,4.832672441959281
6457,4.675013702032714
6460,5.54616797188148
6464,5.602978082165407
6475,6.0487769856035145
6481,2.3817037185849577
6487,2.603897863214194
6492,5.119983516136053
6501,2.777984294860035
6507,4.204908980016957
6509,3.282404912472086
6510,5.985053942567186
6515,3.4844105418924043
6520,6.2541167641985
6521,3.2874311545161454
6524,6.1064394039390555
6526,2.8755277222033158
6530,7.664354821383139
6534,5.87013738918796
6535,2.4379412820182047
6538,3.415739146215567
6551,3.1633238357645173
6553,3.7757258903187223
6554,2.310809191212936
6555,2.8911337472992393
6556,2.7974240490368016
6558,3.5760651959883454
6560,3.478716524704292
6564,5.69646728106417
6570,2.196512012995351
6573,3.215315037943478
6575,4.499164872218531
6576,4.0002381315625755
6577,1.2016534939666457
6579,3.2219240351017575
6612,1.778519683032442
6613,1.810517232617026
6630,1.081084355263742
6655,3.5988326961146315
6662,4.4289701336398775
6664,6.260383264250017
6665,3.0468558570486017
6666,2.017496076681823
6692,3.388982892261067
6695,2.173762060685725
6721,3.7969300052518538
6749,4.713148264166506
6753,2.0113207754324565
6764,3.17828161842628
6784,2.0217597807426877
6786,2.4650232687559477
6787,4.541757954324597
6791,3.6079305512219744
6792,3.421671502059363
6793,1.0266570264268788
6794,3.5802828057146954
6814,1.9500002676134434
6826,5.386827687317629
6838,1.696155821790633
6853,5.65347971770193
6855,3.9839985573997785
6857,7.702984640800913
6859,6.105888460054256
6867,4.5060439338791
6896,3.826587105174962
6915,6.31079865280405
6917,3.2311671664243864
6921,2.793620930943764
6928,4.0036605617934935
6949,1.7246161425853859
6960,4.32791803017631
6961,2.8868307439911636
6967,7.0261495509195475
6971,4.013944211615631
6977,3.9026993400818
6980,3.214179568256207
6996,2.3013271639086605
6999,4.264255453194759
7001,3.407049907608519
7009,4.57408545589798
7013,4.203809193066435
7024,2.567252976919268
7040,3.7915657008778183
7044,2.8236483705002398
7052,1.9391996175943178
7053,2.5671906674319747
7064,7.432424530699314
7069,9.067490651453259
7077,2.3596116690605733
7078,2.718501466268902
7089,1.417480091679662
7101,2.919316890393998
7114,2.1926869466245753
7116,2.993895362876552
7136,2.6626311444600637
7146,2.727695181876545
7148,1.5995765910885953
7150,2.825719493150612
7151,2.01543627912672
7152,1.940165186268908
7153,3.0938136551378026
7165,4.436706909830563
7167,4.912268994705027
7170,2.1152249300886314
7175,2.530096608289438
7177,2.2793015557962564
7178,2.1252165545235453
7179,4.9552212811643175
7181,6.201069303414848
7182,4.576257910158551
7185,2.1773341195192666
7190,2.1603533785231512
7198,4.712215979051583
7202,3.1855167047281023
7210,1.495102358054618
7215,3.8860647011047895
7216,1.8834114646658773
7217,2.1377725888377785
7224,2.4393922987483574
7239,5.695868041304888
7244,2.3599212134825143
7262,1.7185855884191328
7267,5.490238019840264
7277,3.8537691368168367
7294,7.441946972267521
7297,2.9691830185228003
7302,6.335171742883293
7313,3.960957616061581
7326,3.7041163504825647
7330,3.530651994324307
7335,4.261461627688752
7342,3.5566706292019736
7355,7.529823951344322
7366,1.4622636668021842
7369,3.474177971986358
7394,4.2571853624282445
7405,4.216676727175997
7431,5.1605387897404205
7434,6.241460748220874
7457,3.217449467358147
7458,5.588574477539537
7472,4.384395331235463
7480,4.759792310887404
7485,5.223542391322466
7495,5.855677512453862
7507,4.359357013589476
7524,4.6718589447084975
7526,3.0103002865960446
7528,3.183148572862226
7530,3.3091386414700006
7533,2.9469922097899035
7537,2.5537722715312254
7544,2.7176758847098013
7547,2.758561650735691
7548,6.212893264448187
7550,2.0028190543301876
7584,6.30568102410613
7598,4.41685259864042
7600,2.3030146841066124
7624,4.527129727994407
7627,2.324062983928875
7636,2.8978044079528464
7640,2.3861337823161666
7644,3.645672502221573
7654,2.1625558875635527
7663,2.0570614782998202
7664,3.1435832083585913
7666,2.8126088433615353
7678,5.605754512814035
7697,3.5102180987357423
7698,3.224098551681557
7710,4.547022990455151
7711,4.516446459584032
7726,4.897926580777893
7731,2.427413074535295
7735,2.8066276805067836
7737,2.4265166563172276
7743,3.2508841094941507
7744,3.8211610131400873
7746,2.176051183850424
7747,3.9146307892601344
7750,3.5359530432143274
7751,3.4430549847637577
7753,4.580068360932637
7755,3.52723762913054
7758,4.890073622052946
7767,2.3415938216341976
7770,3.7250457470189957
7783,2.363886585006572
7789,5.19704248211298
7809,2.387456087388328
7811,3.6567971483402593
7815,4.115890110363319
7825,4.622888269185698
7826,2.514311949177503
7828,2.09233080992789
7830,0.4713969496084378
7835,1.9975349344229654
7841,5.392448369097504
7847,2.972958030927969
7858,3.0243883998986707
7868,4.588031237786075
7877,3.768544459623584
7891,4.720770105088286
7892,5.4663936499878005
7893,3.5085407318173782
7898,3.582090594689042
7899,6.2788771091996525
7900,2.8750829168165737
7910,5.034864179543982
7915,3.4261604774393764
7919,4.757045771389257
7920,4.530581970862019
7923,4.546760988267058
7924,4.082445261984845
7927,2.2970457488363722
7933,6.355888162709853
7935,1.3701112433804643
7945,6.246315278182993
7947,3.859162305493723
7954,6.951598577071673
7959,7.763699297098858
7972,4.647427109252408
7976,1.6557205518294595
7977,2.2995736840554173
7988,3.754759213275147
