session_id,target
475,0.010264787716321673
476,1.9190339316354693e-08
477,7.101995836784624e-06
478,0.0005075382506144616
479,0.21827457809214557
480,8.838861213363459e-05
481,0.007787364697285734
482,0.0001127444999920645
483,0.0001514525163353437
484,0.0004929565805149266
485,4.681447984169035e-05
486,3.00427436386582e-06
487,2.9967340707048332e-06
488,5.809434767266421e-07
489,0.0010117116175243084
490,4.4141515848519596e-08
491,0.007713996252961459
492,0.0008295064012694736
493,0.00016806263562067517
494,2.2277283728092954e-06
495,2.330770735279037e-06
496,0.029338278760366168
497,4.890114755554611e-06
498,0.0006412325249618693
499,2.262928012215674e-13
500,0.0034041153074894953
501,4.192626742405606e-05
502,0.012235788969547608
503,0.001010762865095202
504,0.00035140071865249247
505,5.812815801810319e-05
506,6.405938850413234e-08
507,6.896363250479786e-05
508,3.218016288618952e-06
509,6.087457676055938e-08
510,3.162042997095465e-06
511,5.752020149325117e-08
512,3.507785128611344e-06
513,7.775345970060089e-07
514,5.607686654896605e-05
515,7.645706822577344e-06
516,6.385583632175586e-05
517,5.923022412649191e-06
518,5.251388435659468e-08
519,1.3157640875442807e-05
520,3.60678722881699e-07
521,0.09617102264982916
522,0.3086305001241092
523,2.1740643717486952e-08
524,3.095682812620282e-05
525,3.439778482154718e-05
526,1.0495880134627181e-06
527,9.455011588138738e-06
528,8.597631539873471e-05
529,7.274107594363257e-06
530,1.8581958414154874e-08
531,5.92825285850784e-07
532,9.63365653720603e-07
533,2.6323397845149157e-08
534,0.4404626879476029
535,9.139343023960772e-11
536,0.00017197392835521165
537,5.017405842339427e-06
538,6.331295353656936e-05
539,8.380681926626001e-06
540,1.082095584745118e-08
541,1.2459430614696726e-05
542,9.626580104409067e-07
543,6.241135130895237e-05
544,0.015453516911187017
545,5.132917023277944e-05
546,2.3331146258970457e-06
547,0.0018876980930755264
548,1.095333637794592e-07
549,0.0001859889712256922
550,0.0003523939314758375
551,6.694895877836551e-05
552,0.00020907681253588852
553,4.6526955078905084e-10
554,5.041842244523662e-08
555,1.6574658015955583e-07
556,0.0010986813906790085
557,1.141568146533337e-06
558,7.548050324168966e-05
559,2.956411727175506e-05
560,8.985184738301637e-07
561,4.3948114219181497e-05
562,0.0031479529464865583
563,4.901063689468047e-06
564,2.6818622376533373e-05
565,0.0013176220061723678
566,0.0002930073030113124
567,8.651750875180603e-08
568,5.332180407079403e-06
569,1.4947276904708648e-05
570,6.557619213889945e-07
571,1.3723225850944281e-06
572,0.03802456420163035
573,2.313602050659422e-07
574,3.8522237127508414e-08
575,7.782699783233134e-08
576,1.909277138746471e-05
577,1.3395805443306313e-05
578,1.9197206395266532e-07
579,6.9838614551682815e-06
580,4.1810126390270755e-06
581,0.008786470766319754
582,1.051726705381828e-05
583,4.794681554443661e-07
584,0.01976642545005912
585,1.1828520700479593e-05
586,9.606919571264115e-07
587,5.256349061178445e-05
588,7.6102843256367405e-06
589,0.00028200749087371713
590,1.6010954742620265e-07
591,1.3589393179858473e-06
592,2.5415700964719766e-08
593,5.785793536107575e-12
594,2.0024440140180405e-08
595,1.616761814847151e-05
596,0.00017266643016399907
597,0.00038713334889092224
598,8.706274439931014e-06
599,2.8654660907294316e-05
600,0.0007737434670096237
601,0.00038062695475925176
602,0.0051748426022329335
603,1.880982044435643e-07
604,4.4737073645747475e-06
605,0.00014976391581822754
606,0.00012977541846833463
607,0.0005774215857529055
608,5.630667684199073e-06
609,0.00033249513660411873
610,3.181790695552353e-10
611,6.616404280682237e-07
612,0.05229874642507684
613,1.3535278437709305e-07
614,1.479066788077973e-06
615,0.0001628488517631049
616,4.506700738229295e-05
617,1.0722791268412668e-05
618,5.890154150317991e-08
619,8.829165325832899e-07
620,0.0005683930712915218
621,1.9113625218921873e-06
622,0.03951592800682126
623,0.0012082701424365606
624,3.8998106814595676e-07
625,0.0049020002861581025
626,0.0032040471360717227
627,2.3276764739888105e-07
628,7.263841885911026e-12
629,0.00040057397156283993
630,1.294009130630462e-07
631,2.4439492314807187e-06
632,0.0005809624124323907
633,0.010915879180489049
634,0.0002080912485363013
635,1.4759369796016564e-07
636,5.235297868580299e-06
637,2.844636415203486e-07
638,6.940780068737699e-05
639,3.8052163821631046e-06
640,4.37714988333308e-08
641,1.3035199620722541e-05
642,2.357154589527826e-06
643,0.024500088926011385
644,2.51319303626421e-06
645,0.0008597471940074349
646,2.855935207691342e-06
647,4.096588188737825e-07
648,3.8667029841427214e-07
649,0.00021123915154747702
650,4.804621005669834e-07
651,2.569304480944871e-05
652,0.06742568827405578
653,0.00021063010217064427
654,2.004151158607756e-06
655,0.00018391242732187919
656,0.003347615154755091
657,4.007444468456146e-07
658,7.476128532626873e-08
659,5.859938687970367e-06
660,0.00016060299999038963
661,5.342552529046713e-05
662,5.218988121942828e-07
663,1.0280699126903672e-08
664,7.735530092595237e-06
665,1.2090139867061353e-06
666,3.183998419624324e-05
667,0.00026255955592981715
668,0.013284849148751077
669,3.426072117233513e-07
670,2.297983016162609e-07
671,0.00011382010670942243
672,0.03227842284188992
673,0.043357429004095276
674,0.003601539904406431
675,0.008743026464835178
676,6.16924850210919e-05
677,5.849971493324164e-06
678,0.006329043573803804
679,3.950551232569824e-06
680,0.023693995741090802
681,8.584575984587287e-07
682,2.463271020686525e-07
683,1.2497124464234363e-06
684,0.0016309844074085449
685,7.463689741511608e-07
686,9.97712810823124e-05
687,0.0005420458086857641
688,0.00010596212876151715
689,0.0005744127125705673
690,4.1318674991528315e-05
691,2.8125700911362177e-06
692,5.303730174075702e-07
693,0.0003568654169946176
694,0.00027572851627705457
695,1.0204520308911389e-06
696,9.009844632784327e-06
697,4.218366040490164e-05
698,0.00037650224496310386
699,7.829523937563172e-07
700,1.210056680499812e-06
701,4.316915437827045e-05
702,7.014529814442148e-07
703,5.116641313337335e-07
704,0.00014927010214090168
705,1.0242719146619237e-06
706,1.5425169981169855e-06
707,3.585954052444025e-07
708,9.856999682484975e-07
709,0.1254866264903763
710,8.884969392213865e-06
711,7.536766347727148e-07
712,3.704583827430845e-05
713,4.670936449435359e-07
714,0.0003252888982561938
715,1.4238314442439563e-08
716,4.775239568930487e-06
717,7.222225831416117e-05
718,1.0481348958677296e-05
719,1.8047621646300975e-06
720,9.34401157512541e-08
721,1.6774802364809636e-05
722,1.0771620180786848e-06
723,0.0017561091663248144
724,6.247619718966942e-06
725,1.363914684621501e-07
726,5.0276512159261435e-08
727,7.612937149355814e-05
728,0.00032952990113136566
729,7.781758655089152e-05
730,0.001626884210955181
731,1.0409108119535046e-06
732,1.8038867188689072e-06
733,9.000145052185493e-11
734,6.410139949136287e-05
735,0.06633921140500906
736,1.2661355819162596e-11
737,4.3342633794212686e-08
738,0.0003547722382107683
739,2.337156396425103e-05
740,6.020103876701848e-06
741,8.079252223287046e-07
742,0.002103254787025755
743,0.0055707775524590645
744,2.1363167768802126e-06
745,1.8361101667690823e-05
746,4.431208930413859e-05
747,2.1559037771112503e-05
748,4.066497989597855e-08
749,0.00020370315958783948
750,2.859877016579825e-06
751,1.2192810609973152e-08
752,3.917560590629915e-08
753,9.296699494139887e-08
754,3.603389342513724e-07
755,1.7830941272337926e-07
756,3.756414154630945e-05
757,0.00010038580808909017
758,7.618062830202385e-06
759,3.283472252482105e-07
760,8.713983752248417e-06
761,0.00013368814976933484
762,1.1143064346367669e-06
763,0.00032995827962946643
764,4.9608260785332826e-06
765,0.0007570484154779988
766,2.005532276495715e-08
767,1.9758043215383318e-05
768,1.005757329496921e-06
769,4.6865377381338974e-05
770,0.003212232024790903
771,0.002056546931746143
772,2.28101202567814e-05
773,1.0778950413374003e-06
774,2.3661821294499246e-05
775,1.2361678543021995e-06
776,0.013508277990901608
777,0.00019032782494225742
778,4.1709393881058e-05
779,6.096622167865942e-08
780,8.101575933001726e-07
781,0.0010268337593058632
782,0.00029947949999952487
783,1.8417558005196967e-05
784,4.003427018427944e-06
785,2.1891146308023507e-07
786,3.828129171394393e-05
787,1.5383781175490526e-07
788,1.5045474811069428e-07
789,0.0013742367617269448
790,2.6852245612513434e-05
791,0.0016998816928055188
792,1.8400322049911434e-06
793,2.1535647976126995e-05
794,1.8291578324627304e-05
795,7.844579254077541e-06
796,5.3085185796847735e-09
797,0.00031455435655551687
798,9.068351408497209e-08
799,9.570065782447506e-11
800,0.001528905852854328
801,1.3210782163554577e-06
802,0.0018591411840635644
803,6.530175504869528e-08
804,1.4044480725647074e-05
805,5.411984410673241e-06
806,4.624799074798358e-15
807,3.837115915134201e-08
808,4.059260747798052e-08
809,0.7662560999195517
810,0.00048762491885547476
811,5.643571127891913e-08
812,0.0014658834117546214
813,5.604811276673053e-05
814,0.007348459414325925
815,0.019591846401209312
816,3.7138726017747e-06
817,0.0009648885777259029
818,4.420525953825639e-06
819,3.6595860655254615e-05
820,0.002287409038105565
821,2.701530365138215e-05
822,0.0069141248898505
823,0.00022889874705792767
824,2.163657679568173e-06
825,1.6810840014354154e-05
826,5.118363624391259e-07
827,4.572232119283519e-05
828,1.0434098818599363e-05
829,0.001740277978260461
830,6.967716608241199e-07
831,0.007993971669294194
832,3.278634882814913e-07
833,5.141335676352478e-07
834,6.322413804996149e-08
835,0.001976653117856917
836,1.5316929898977179e-06
837,1.0126286672508051e-06
838,1.5589135486199018e-08
839,1.5660242429610294e-05
840,1.075714816259664e-07
841,1.6942383655486044e-05
842,0.0001961175442277915
843,0.012814536817377882
844,0.001349718364817011
845,1.2742594834147996e-06
846,2.0236482353682618e-07
847,3.7938222337039625e-07
848,3.557040122997821e-08
849,5.513431560304548e-07
850,2.025842815373829e-06
851,1.4552883705225799e-07
852,9.076061580970144e-07
853,0.0026347273851073556
854,1.4996496377402422e-07
855,7.104720643815689e-08
856,8.550982205621464e-08
857,7.142444534593485e-07
858,0.00022002487991592824
859,0.007610624538708886
860,6.74130853479276e-05
861,0.0002659737262154488
862,3.58993597129789e-05
863,1.7585168224556178e-06
864,1.7550979141709535e-06
865,2.380080406394302e-06
866,1.0298604056238115e-05
867,2.5943232690199852e-06
868,1.269040667905223e-05
869,4.5987385824450884e-08
870,1.3308783655683228e-07
871,2.0989018419757344e-07
872,0.0006358675071889238
873,4.75351902724796e-10
874,6.001140842966334e-06
875,0.0004228079963509875
876,5.7691042958591566e-05
877,4.365535629354293e-05
878,1.0497183489561187e-06
879,1.4652291498050213e-07
880,6.249540209628703e-05
881,2.077738596968884e-06
882,3.944329125401925e-05
883,0.15570638154322664
884,0.008205560851725677
885,0.00019298830579485038
886,3.3208026681491095e-06
887,4.0270188070698644e-07
888,4.296106755350246e-09
889,0.00044382966593932844
890,6.361229655517204e-08
891,3.0873749415846474e-07
892,0.00038804516594815913
893,2.7017819425632563e-07
894,2.9000756657636206e-05
895,0.00017987851054329003
896,0.000863202180593182
897,2.179923407242142e-07
898,0.007603150327405994
899,1.5291939444938897e-05
900,0.0002912476337917392
901,4.724051502378578e-05
902,4.130628098296514e-07
903,5.892748876210172e-07
904,3.289589723807409e-05
905,9.553285619839359e-06
906,5.684972441282684e-07
907,0.0581830394886923
908,0.0001594016499961625
909,7.816660472831499e-07
910,0.0001340795482183321
911,4.703863665488497e-09
912,1.3672030364376707e-05
913,4.050887554288433e-07
914,5.0359542725482546e-05
915,0.0007469923555753908
916,5.287133502861949e-05
917,3.820497200572054e-06
918,7.075458215156465e-07
919,3.8014502125439546e-07
920,0.00039547577804704726
921,0.0004658602558337081
922,8.815678022483408e-08
923,0.00010386683268312651
924,2.2473290011988395e-07
925,0.0042789410901414495
926,7.957811071394168e-08
927,8.72689995071053e-06
928,0.0005907008014371871
929,0.0010785291625485085
930,0.21768787409128681
931,0.0019967821278941344
932,1.7755855901393087e-05
933,9.831057923992016e-05
934,8.738798127754163e-07
935,1.3002000124907932e-08
936,2.2489360167172272e-06
937,3.368603965208189e-07
938,0.0007992414912459823
939,0.0003697689682746003
940,0.00018907546350400742
941,1.158880259328221e-08
942,1.4855489563169334e-05
943,0.0022554222484681423
944,1.2520920266094537e-05
945,0.0029035122666794177
946,9.248398620736383e-07
947,2.6032504551112607e-08
948,1.8781127742201625e-13
949,3.1077910908517523e-07
950,3.762901449542591e-07
951,0.0011290937325365163
952,2.2472822184090115e-07
953,1.1182804225763813e-05
954,0.013046832240901961
955,7.657799193215249e-05
956,1.3525677291332974e-07
957,7.200145268415993e-08
958,2.3994502304884513e-05
959,0.1380413150455477
960,7.512435873116951e-08
961,2.9823886289904024e-07
962,7.895529122320714e-05
963,1.1682986217816147e-07
964,0.0033597127734441654
965,5.248438077932578e-05
966,0.0011887724649550671
967,1.107581735725421e-08
968,1.7228043425123928e-05
969,3.137962103973465e-10
970,4.608344664775998e-05
971,0.00030099908758823737
972,2.7521122011137082e-06
973,9.857629617063458e-06
974,1.990930858692126e-06
975,1.7676799498203604e-05
976,1.8950716912308042e-06
977,0.00017843873273434347
978,1.1805358260754189e-05
979,0.0007121541343518518
980,3.845679601793072e-10
981,4.194193145742543e-09
982,1.6795799919760392e-07
983,0.0003656530097801302
984,4.725578522063159e-07
985,0.0657895516990777
986,0.0004082581483148808
987,1.4871196163985966e-05
988,3.5204317760128875e-06
989,0.00016277709847552598
990,9.726842112757583e-09
991,0.00024653181669928294
992,1.788952183865221e-06
993,2.6029763373789324e-06
994,8.249549097596571e-08
995,2.39211120180512e-07
996,1.368337196068701e-09
997,0.0009983165308342686
998,0.00025482120450005927
999,0.0021651352370895566
1000,0.0004835561225431346
1001,9.468728938378699e-07
1002,0.00346639037994026
1003,1.3708846814149423e-07
1004,8.077530230319955e-08
1005,1.816847477704017e-06
1006,0.0004326067732524344
1007,1.0320801358797338e-08
1008,0.06570736491117127
1009,0.004325907400195199
1010,5.868351285831733e-07
1011,4.9495557798561155e-06
1012,4.7568305764856604e-07
1013,6.057880820452978e-06
1014,6.054350481067463e-06
1015,4.2561917551195057e-07
1016,0.00011184654237939099
1017,0.0021824773219031083
1018,2.8317905307257715e-09
1019,6.133153878938868e-08
1020,1.4886764563525993e-05
1021,1.641576277878373e-06
1022,0.0001670302258967534
1023,1.3103006552457558e-08
1024,2.3134611531143332e-08
1025,0.02879345520013004
1026,0.0003734718139849963
1027,2.8331344252150258e-08
1028,4.177045257299778e-06
1029,4.2316720006605433e-07
1030,0.00019434219289654297
1031,6.820282221287408e-07
1032,0.00017330914510374775
1033,5.373030526505172e-10
1034,7.133436057551993e-05
1035,5.559029182009068e-10
1036,0.007947488060233002
1037,2.9167328528273277e-06
1038,0.002371710004874759
1039,6.550144279094993e-08
1040,0.0001047746076275255
1041,9.061077031577594e-05
1042,0.0003002858759858008
1043,3.950427027142769e-07
1044,7.612240633540893e-08
1045,0.00021419194266877393
1046,7.1972022422658385e-06
1047,2.084515823972421e-11
1048,1.4924187987219822e-05
1049,6.968301306229419e-07
1050,3.982200588763694e-06
1051,0.0021707731101285274
1052,4.498297202526929e-05
1053,2.0324763917347543e-07
1054,0.001459020103582847
1055,0.0008102464803232759
1056,8.718172450042627e-08
1057,2.4086931128846003e-05
1058,9.74217610743359e-07
1059,6.423386651690128e-05
1060,2.43544620147988e-05
1061,0.013284282398254015
1062,2.1943325427322363e-06
1063,3.875912740359328e-06
1064,8.150712280215526e-08
1065,2.8302207611892377e-08
1066,1.0015057675096145e-06
1067,7.479722726556465e-08
1068,0.0003415986563992957
1069,2.1492711147507493e-07
1070,4.834168884316612e-08
1071,8.106711531096473e-05
1072,3.2486809719444663e-07
1073,4.5787894482098546e-05
1074,0.0004197583829577525
1075,0.00015734859304792454
1076,6.154239416405447e-05
1077,6.869146888601707e-06
1078,4.4892333943390535e-07
